Lochness marathon,25/09/2016,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1941,1382,Ian,Bullass,02:24:36,05:03:29,04:57:16,M40
1942,2101,Adrian,Hogarth,02:11:48,04:58:22,04:57:18,M40
1943,2994,Clare,Mackie,02:18:38,05:03:41,04:57:51,F40
1944,2680,Stuart,Edmonds,02:18:09,05:02:54,04:58:00,M40
1945,1976,Mark,Smith,02:28:22,05:00:27,04:58:05,M40
1946,2116,Steve,Wilson,02:06:55,05:02:34,04:58:13,MS
1947,3585,Stephen,Henderson,02:04:13,05:03:44,04:58:13,MS
1948,1774,Guy,Humpleby,02:19:48,05:04:23,04:58:22,M40
1949,686,Matthew,Gibbins,02:07:53,05:01:13,04:58:28,MS
1950,1517,Gill,Porteous,02:18:53,05:04:02,04:58:29,F40
1951,131,Joyce,Mcintosh,02:12:11,05:02:03,04:58:29,F40
1952,2534,Nicola,Whatley,02:20:32,05:02:21,04:58:30,FS
1953,3095,Susan,Nicoll,02:20:32,05:02:21,04:58:30,FS
1954,2926,Paul,Gough,02:04:07,04:59:08,04:58:34,M40
1955,1381,Victoria,Clouston,02:21:51,05:03:10,04:58:36,FS
1956,3052,Ginette,Read,02:17:48,05:02:23,04:58:45,F40
1957,2666,Paul,Donovan,02:06:47,05:02:40,04:58:48,M50
1958,1030,Marcin,Zaba,02:25:34,05:05:06,04:58:52,MS
1959,3185,Mark,Baker,02:27:08,05:04:07,04:58:54,MS
1960,3422,Ali,Abdessamad,02:13:12,05:02:38,04:58:58,MS
1961,3423,Priscila,Catapan,02:13:22,05:02:38,04:58:58,FS
1962,3438,Adele,Hamilton-Sturdy,02:20:05,05:05:00,04:59:01,FS
1963,27,James,Pugh,02:20:06,05:05:00,04:59:01,MS
1964,38,Donald,Macleod,02:23:14,05:04:50,04:59:07,M50
1965,406,Yoichi,Owada,02:15:11,05:04:20,04:59:15,M50
1966,97,Michael,Bohnke,02:08:50,05:03:25,04:59:17,MS
1967,2473,Martin,Foley,02:09:33,05:04:02,04:59:19,M40
1968,3129,Christine,Vivier,02:27:08,05:05:44,04:59:27,FS
1969,1625,Bethan,Hopkins,02:23:06,05:04:54,04:59:32,F50
1970,921,Amanda,Charles,02:20:56,05:04:22,04:59:32,F40
1971,3170,Jeremy,Shaw,02:06:24,05:00:49,04:59:33,M50
1972,437,Tammy,Main,02:22:05,05:05:02,04:59:47,F40
1973,752,Thomas,Carter,02:06:51,05:00:27,04:59:47,MS
1974,2907,Amy,Hughes,02:06:52,05:00:27,04:59:47,FS
1975,2686,James,Abrahams,02:18:11,05:05:02,04:59:48,MS
1976,2319,Simon,Harvey,02:04:21,05:01:36,04:59:51,MS
1977,107,Stacy,Tanaka,02:18:18,05:04:10,05:00:01,F40
1978,661,Cally,Berkshire,02:23:13,05:04:24,05:00:01,F40
1979,3004,Jason,Bryant,02:15:45,05:02:21,05:00:04,M40
1980,1534,Jack,Sodhi,02:14:41,05:02:59,05:00:08,M50
1981,497,Jackie,Martin,02:23:06,05:05:32,05:00:09,F50
1982,2927,Sheila,Tennant,02:29:30,05:06:37,05:00:14,F50
1983,3228,Harald,Halvorson,02:20:41,05:05:17,05:00:17,M40
1984,1889,Michelle,Kirkbright,02:17:48,05:06:41,05:00:30,F40
1985,2239,Dawn,Cowie,02:18:11,05:04:43,05:00:32,F40
1986,3512,Conor,Cusack,02:07:32,05:01:20,05:00:35,M40
1987,1006,Lynne,Buchan,02:15:57,05:03:45,05:00:43,F40
1988,1507,Madeleine,Maishman,02:17:13,05:04:06,05:00:52,F60
1989,2866,Debbie,Smith,02:17:12,05:04:06,05:00:53,F40
1990,1562,Robert Malcolm,Read,02:12:48,05:01:38,05:01:02,MS
1991,1086,Martin,Jagger,02:16:36,05:05:00,05:01:03,M50
1992,1471,Nicole,Jagger,02:16:36,05:05:00,05:01:03,FS
1993,2521,Catherine,Young,02:15:17,05:06:25,05:01:21,F50
1994,1317,Emily,Blake,02:18:25,05:07:16,05:01:26,FS
1995,3255,Lachlan,Macisaac,02:11:55,05:03:30,05:01:43,MS
1996,88,Julie,Kaylor,02:30:01,05:07:10,05:01:46,FS
1997,1817,Melanie,Bell,02:22:21,05:04:11,05:01:51,F40
1998,209,Patrick,Dalmas,02:08:59,05:02:28,05:01:52,M50
1999,2991,Melanie,Linnell,02:20:07,05:06:30,05:01:54,F40
2000,1662,Andrew,Rose,02:23:36,05:06:07,05:01:57,MS
2001,287,Noor,Ismail,02:22:46,05:06:43,05:02:15,F40
2002,3118,Liza,Brothers,02:15:49,05:05:35,05:02:18,F40
2003,2406,Selina,Da Silva,02:23:33,05:05:46,05:02:26,F60
2004,2356,Calum,Cogan,02:16:25,05:07:09,05:02:26,MS
2005,273,Ulf,Bexell,02:16:05,05:08:31,05:02:33,M40
2006,2511,Hayden,Kenyon,02:01:48,05:05:18,05:02:33,MS
2007,3437,Michael,Golding,02:17:17,05:04:53,05:02:41,M50
2008,3550,Graeme,Orr,01:54:44,05:03:43,05:02:45,MS
2009,243,Lewis,Wilson,02:07:17,05:05:54,05:02:46,M40
2010,2895,Sharlene,Mcgilvray,02:13:11,05:05:33,05:02:58,F40
2011,3377,Elizabeth,Colquhoun,02:06:59,05:05:33,05:02:58,F40
2012,3111,Myles,Gorton,02:17:25,05:06:09,05:03:03,M40
2013,2456,Sharon,Welsh,02:31:09,05:09:15,05:03:03,F40
2014,2440,Craig,Young,02:14:24,05:07:46,05:03:04,M40
2015,1412,Jules,Stead,02:21:08,05:08:27,05:03:21,F50
2016,2921,Dawn,Urquhart-Freeman,02:17:41,05:07:04,05:03:30,F50
2017,503,Joseph,Hughes,02:17:53,05:08:42,05:03:34,M60
2018,2519,Dylan,Mallett,02:24:47,05:07:14,05:03:44,MS
2019,1805,Robert,Osborne,02:15:03,05:08:55,05:04:00,M50
2020,1598,Andrew,Richards,02:21:13,05:08:58,05:04:08,M50
2021,3063,Paul,Hollis,02:21:12,05:08:58,05:04:08,M40
2022,745,Paul,Marshall,02:16:20,05:10:40,05:04:19,M40
2023,2606,Jillian,Findlay,02:29:56,05:10:47,05:04:27,FS
2024,2208,Iain,Ross,01:59:47,05:07:45,05:04:34,MS
2025,2847,Tracey,Denby,02:26:04,05:09:21,05:04:41,F50
2026,320,Pernilla,Nabb,02:23:54,05:05:19,05:04:47,FS
2027,1919,Craig,Ramsay,02:21:04,05:11:16,05:05:09,M40
2028,2731,Duncan,Camilleri,02:26:52,05:09:31,05:05:10,MS
2029,1564,Fiona,Morrison,02:28:33,05:10:15,05:05:10,F60
2030,3599,Darren,Sivewright,02:02:42,05:10:43,05:05:13,MS
2031,180,Anne,Fourneau,02:27:09,05:11:12,05:05:15,FS
2032,179,Benoit,Lespineux,02:27:12,05:11:12,05:05:16,M40
2033,2443,Michael,Lithgow,02:14:50,05:10:54,05:05:33,M40
2034,939,Pamela,Harris,02:22:31,05:11:32,05:05:43,F40
2035,2937,Lucy,Cross,02:14:33,05:07:15,05:05:44,FS
2036,2795,Ed,Impett,02:14:32,05:07:15,05:05:44,MS
2037,1206,Richard,Gerardi,02:31:16,05:10:48,05:06:02,M60
2038,460,Robert,Hunter,02:21:09,05:10:41,05:06:11,MS
2039,753,Karen,O'Brien,02:24:01,05:11:37,05:06:14,F50
2040,110,Valerie,Greiner,02:21:12,05:12:05,05:06:16,FS
2041,3047,Sharon,Johnston,02:21:40,05:09:57,05:06:30,F40
2042,2751,Tracy,Darragh,02:21:41,05:09:57,05:06:31,F40
2043,1215,Gordon,Forsyth,02:01:31,05:09:24,05:06:38,M50
2044,1506,Sybil,Solomon,02:31:50,05:10:33,05:06:39,F60
2045,970,Tom,Gillett,02:07:28,05:09:58,05:06:40,MS
2046,529,Mary,Macdonald,02:20:03,05:12:23,05:06:43,F50
2047,3189,Shirley,Maclennan,02:20:03,05:12:23,05:06:43,F50
2048,1844,Susan,Dunbar,02:15:59,05:10:51,05:06:44,F40
2049,3080,Kelly,Doyle,02:19:33,05:08:44,05:06:45,FS
2050,563,Andrew,Graham,02:14:08,05:08:14,05:06:57,M40
2051,1084,Lisa,Mcgillivray,02:20:06,05:12:38,05:07:00,FS
2052,1901,Darcy,Brown,02:12:13,05:11:06,05:07:02,FS
2053,3383,Karen,Campbell,02:29:20,05:11:28,05:07:08,F50
2054,3339,Linda,Kirkcaldy,02:29:20,05:11:28,05:07:08,F40
2055,1988,Rebecca,Yardley,02:12:59,05:12:02,05:07:29,FS
2056,1297,Andrew,Mackenzie,02:21:13,05:11:20,05:07:39,MS
2057,3120,Claire,Wyatt,02:19:56,05:12:37,05:07:47,F40
2058,3057,Kirsty,Jennings,02:23:10,05:13:14,05:07:51,F40
2059,3235,Alan,Coombes,02:21:04,05:14:11,05:08:04,M40
2060,1491,Clarissa,Wood,02:23:07,05:13:37,05:08:20,F40
2061,879,Karen,Nelson,02:21:08,05:13:28,05:08:23,F50
2062,2490,Rachel,Eardley,02:19:17,05:12:01,05:08:24,FS
2063,1189,Debbie,Gowans,02:31:07,05:11:34,05:08:31,F40
2064,1401,Daniel,Sutherland,02:11:46,05:11:08,05:08:40,MS
2065,677,Colene,Flannigan,02:11:46,05:11:08,05:08:40,FS
2066,2643,Lara,Russell,02:23:50,05:14:15,05:08:45,F40
2067,3190,Jamie,Pratt,02:11:54,05:13:48,05:08:47,MS
2068,1469,Samantha,Grose,02:29:13,05:14:35,05:08:48,F50
2069,1717,Suzanne,George,02:29:12,05:14:35,05:08:48,F50
2070,1679,Robert,Manfield,02:37:10,05:13:16,05:09:04,MS
2071,1718,Liam,Richardson,02:37:11,05:13:16,05:09:05,MS
2072,351,Franz,Gaisberger,02:06:27,05:14:47,05:09:09,M50
2073,219,Emmanuelle,Grimaud Ep. Seghrouchni,02:13:43,05:11:38,05:09:15,F40
2074,224,Bernard,Grimaud,02:13:43,05:11:38,05:09:15,M60
2075,3473,Xiaoqun,Xue,02:33:13,05:15:09,05:09:29,FS
2076,2157,Jim,Mccleary,02:29:19,05:15:32,05:09:30,M60
2077,2509,Bruce,Grant,02:13:02,05:13:21,05:09:31,MS
2078,2219,Rita,Pukiene,02:23:27,05:13:44,05:09:36,F60
2079,420,Lican,Zhao,02:08:19,05:09:45,05:09:37,MS
2080,2992,Sasha,Maisel,02:33:45,05:14:35,05:09:49,FS
2081,3583,Callum,Carson,02:17:43,05:13:30,05:09:54,MS
2082,703,Mairi,Brooman,02:17:44,05:13:29,05:09:54,FS
2083,2253,Rebecca,Devine,02:20:40,05:15:01,05:10:09,FS
2084,235,Michel,Bagnon,02:14:51,05:11:02,05:10:21,M60
2085,3108,Jerome,Meekins,02:25:27,05:14:58,05:10:39,MS
2086,1358,Laura,Battle,02:24:40,05:13:42,05:10:39,FS
2087,2581,Kevin,Kavanagh,02:08:42,05:15:35,05:10:39,MS
2088,2347,Julie,Fishwick,02:28:03,05:15:42,05:10:42,F40
2089,2935,Emma,Reilly,02:26:06,05:15:11,05:10:49,FS
2090,1346,Steve,Routledge,02:19:15,05:13:21,05:11:03,M50
2091,291,Lynette,Smith,02:18:51,05:15:48,05:11:05,FS
2092,392,Masanori,Kaneko,02:23:08,05:14:19,05:11:09,M60
2093,2257,Malcolm,Morton,02:24:42,05:14:58,05:11:13,M60
2094,1224,Victoria,Charlton,02:50:40,05:14:58,05:11:23,F40
2095,2339,Ross,Munro,02:07:41,05:16:42,05:11:23,MS
2096,2977,Jonathon,Mcdonald,02:07:41,05:16:42,05:11:23,MS
2097,1792,Richard,Cameron,02:21:28,05:15:50,05:11:29,M40
2098,1468,Philip,Grose,02:01:30,05:14:35,05:11:37,M50
2099,2211,John,George,02:01:31,05:14:35,05:11:37,M50
2100,622,Lindsay,Bryce Mackay,02:29:19,05:16:00,05:11:39,FS
2101,898,Hannah,Allum,02:28:43,05:15:59,05:11:40,FS
2102,2001,Daniel,Williams,02:15:47,05:16:01,05:11:40,MS
2103,2956,Malcolm,Clark,02:11:03,05:12:06,05:11:49,M40
2104,3441,Robert,Fallon,02:28:08,05:16:47,05:11:54,M50
2105,744,Fiona,Davies,02:21:41,05:15:25,05:11:58,F40
2106,772,Nikki,Craig,02:21:41,05:15:25,05:11:58,FS
2107,1222,Elaine,Handley,02:26:23,05:16:46,05:12:12,F50
2108,3515,Barbara,Kammler,02:38:57,05:17:51,05:12:31,F50
2109,2528,Pete,Wright,02:07:54,05:16:01,05:12:34,MS
2110,966,Bronwen,Currie,02:30:41,05:17:21,05:12:49,F60
2111,3294,Kirsty,Grieve,02:29:58,05:18:17,05:12:51,FS
2112,1041,Helena,Hamilton,02:13:14,05:14:35,05:13:04,FS
2113,507,Martin,Hookway,02:25:56,05:19:40,05:13:24,MS
2114,3083,Susan,Hookway,02:25:56,05:19:40,05:13:25,F40
2115,2231,Lynne,Hutchison,02:18:04,05:17:04,05:13:48,FS
2116,3197,Dani,Aubert,02:27:10,05:19:03,05:13:52,FS
2117,101,Arthur,Aubert,02:27:10,05:19:02,05:13:52,M60
2118,305,Lucien,Lorang,02:27:54,05:19:25,05:14:17,M40
2119,3397,Colin,Tipping,02:30:47,05:18:51,05:14:29,M70
2120,3588,Maria,Dyason,02:08:47,05:14:45,05:14:35,F40
2121,726,Mathew,Ball,02:13:12,05:18:08,05:14:38,MS
2122,1637,Robert,Kidd,02:10:36,05:17:20,05:14:39,M40
2123,3378,Kim,Paterson,02:10:37,05:17:20,05:14:39,F40
2124,1780,Scott,Adie,02:07:47,05:17:03,05:14:39,MS
2125,3605,Karon,Davies,02:30:49,05:18:44,05:14:44,F50
2126,1743,Colin,Vance,02:13:18,05:15:31,05:14:59,M40
2127,2464,Jill,Baird,02:27:03,05:18:34,05:15:01,F40
2128,3194,Raymond,Sharratt,02:16:32,05:19:34,05:15:43,M70
2129,148,Jorge,Van Aartsen,02:08:55,05:21:06,05:15:58,M40
2130,1284,Max,Condie,02:10:28,05:20:12,05:16:08,MS
2131,929,Philip,Chalmers,02:20:11,05:18:46,05:16:21,M50
2132,3561,Donald,Deans,02:22:50,05:22:13,05:16:27,M50
2133,55,Hazel,Clarke,02:26:49,05:20:04,05:16:35,F40
2134,2203,Roger,Lewis,02:16:51,05:21:33,05:16:37,M40
2135,316,Kent,Haggdahl,02:01:15,05:19:10,05:16:37,M50
2136,663,Sureka,Nallanthighal,02:20:16,05:22:23,05:16:56,FS
2137,1904,James,Nash,02:20:15,05:22:23,05:16:56,MS
2138,2738,Paul,Jones,02:22:20,05:22:25,05:17:01,M50
2139,1787,Garry,Page,02:17:11,05:19:58,05:17:03,M40
2140,2218,Christopher,Norton,02:26:50,05:20:19,05:17:06,MS
2141,395,Yasoko,Matsushima,02:22:01,05:18:34,05:17:12,F60
2142,137,Stephanie,Tombs,02:32:07,05:22:25,05:17:26,F40
2143,718,Gemma,Kerr,02:18:57,05:22:51,05:17:28,FS
2144,2791,Jake,Magowan,02:30:15,05:23:17,05:17:28,MS
2145,2817,Fiona,Mclean,02:18:58,05:22:51,05:17:29,F40
2146,789,Ashley,Neave,02:30:21,05:23:18,05:17:29,MS
2147,2713,Alison,Fraser,02:28:31,05:21:36,05:17:36,F40
2148,2313,Jacqueline,Frewin,02:22:34,05:22:37,05:17:42,F50
2149,2526,Patricia,Sheldon,02:29:58,05:23:02,05:17:50,F40
2150,902,Fraser,Lockhart,02:16:45,05:21:24,05:17:50,MS
2151,1720,Victoria,Harrop,02:22:25,05:23:29,05:18:17,FS
2152,3212,Elaine,Robson,02:28:45,05:22:59,05:18:21,F40
2153,2329,Lucy,Williams,02:37:30,05:23:55,05:18:21,F40
2154,485,Julie,Flavill,02:27:14,05:24:26,05:18:36,F40
2155,3520,Belinda,Carp,02:22:57,05:24:23,05:18:44,F40
2156,1489,Lorna,Fraser,02:29:24,05:22:13,05:18:44,F40
2157,713,Jamie,Tait,02:18:26,05:22:28,05:19:08,MS
2158,2268,Eleanor,Gardiner,02:32:25,05:23:55,05:19:08,FS
2159,3611,William,Mundie,02:32:26,05:23:55,05:19:08,MS
2160,47,Keith,Richards,02:30:39,05:25:39,05:19:13,M40
2161,441,James,Reynolds,02:14:51,05:22:30,05:19:25,MS
2162,278,Anders,Eriksson,02:30:20,05:25:08,05:19:40,M70
2163,2517,Marion,Maclennan,02:29:56,05:25:17,05:19:51,F50
2164,2805,Ritchie,Beckett,02:03:50,05:20:01,05:19:57,MS
2165,3221,Paul,Jamieson,02:19:04,05:25:06,05:20:28,M50
2166,3578,David,Froggatt,02:30:02,05:25:57,05:20:30,M40
2167,1533,John,Rushforth,02:28:31,05:24:39,05:20:39,M60
2168,2634,Paul,Smith,02:32:33,05:27:05,05:20:44,M40
2169,3060,Andrew,Scott,02:20:11,05:22:08,05:20:48,MS
2170,837,Brendon,Buckley,02:24:08,05:24:39,05:20:52,M60
2171,1020,Yvonne,Buckley,02:24:08,05:24:40,05:20:54,F50
2172,552,Jamie,Farrell,02:20:37,05:23:53,05:20:57,M40
2173,124,Martin,Elwell,02:27:38,05:24:56,05:21:00,MS
2174,3074,Sharon,Arinkov,02:37:41,05:21:17,05:21:02,F40
2175,2288,Assen,Arinkov,02:37:43,05:21:18,05:21:03,M40
2176,1326,Andrew,Charlton,02:19:23,05:22:40,05:21:10,MS
2177,2246,Victoria,Spratt,02:37:15,05:25:22,05:21:11,F40
2178,84,Beverly,Ameen,02:19:23,05:22:41,05:21:11,F50
2179,1128,Wesley,Kirschner,02:28:13,05:24:34,05:21:24,FS
2180,3548,Patrick,Barlow,02:26:46,05:26:20,05:21:28,M40
2181,2031,Caitlin,Willis,02:11:28,05:23:09,05:21:30,FS
2182,617,Jolanta,Cerniauskiene,02:36:18,05:25:50,05:21:41,F40
2183,486,Tricia,Wallace,02:17:10,05:25:28,05:21:56,F50
2184,971,Duc Thong,Nguyen,02:12:15,05:24:04,05:21:56,MS
2185,3205,William,Colley,02:26:52,05:25:20,05:22:04,MS
2186,1756,Conrad,Hayes,02:22:42,05:27:33,05:22:09,MS
2187,2961,Helen,Maciver,02:26:22,05:27:09,05:22:34,F60
2188,998,Lyndsay,Mcewan,02:31:21,05:29:15,05:23:00,FS
2189,2447,Lisa,Miller,02:29:01,05:27:21,05:23:15,F40
2190,394,Shinichi,Nose,02:18:56,05:27:14,05:23:21,M70
2191,3500,Michael,Mcguire,02:18:30,05:25:38,05:23:30,MS
2192,1074,Judith,Campbell,02:29:04,05:29:30,05:23:43,FS
2193,1048,Greg,Shirley,02:27:49,05:29:22,05:23:58,MS
2194,3200,Karen,Ivory,02:31:56,05:26:20,05:24:00,F40
2195,1425,Alasdair,Macdonald,02:31:57,05:26:21,05:24:01,M40
2196,2612,Tina,Wood,02:32:40,05:30:19,05:24:03,FS
2197,1122,Cathy,Dickinson,02:31:16,05:28:57,05:24:36,F50
2198,1121,Michael,Dickinson,02:22:50,05:28:57,05:24:36,M50
2199,2123,Dee,Strang,02:34:27,05:29:33,05:24:40,FS
2200,2292,Dawn,Dibden,02:38:15,05:30:04,05:24:51,FS
2201,2027,Andrea,Maclennan,02:25:06,05:30:32,05:24:59,FS
2202,2618,John,Edmond,02:25:05,05:30:32,05:24:59,MS
2203,2377,Gill,Chalmers,02:25:06,05:30:33,05:24:59,FS
2204,2179,Gill,Brownlie,02:27:24,05:27:28,05:25:03,F50
2205,3525,Laura,Maxwell,02:32:48,05:31:23,05:25:06,F40
2206,664,Peter,Chapman,02:28:27,05:31:11,05:25:10,M40
2207,3210,Debbie,Wilcox,02:21:40,05:28:30,05:25:13,F40
2208,2046,Douglas,Stewart,02:21:40,05:28:30,05:25:13,M40
2209,3262,Andrew,Holmes,02:03:19,05:28:15,05:25:19,M40
2210,3490,Diana,Adair,02:06:37,05:31:09,05:25:27,FS
2211,3492,Jason,Grundhauser,02:06:37,05:31:09,05:25:27,M40
2212,83,Emily,Shelly,02:36:15,05:31:36,05:25:40,FS
2213,1543,Peter,Allen,02:26:01,05:31:31,05:25:45,M60
2214,3187,Stephen,Job,02:12:42,05:31:08,05:25:45,M40
2215,1798,Gordon,Hill,02:24:01,05:29:57,05:25:50,M70
2216,51,Steve,Moss,02:15:06,05:28:41,05:25:55,MS
2217,336,Lorenzo,Nidasio,02:22:06,05:27:51,05:26:33,M50
2218,2954,Maria,Dispirito,02:38:56,05:32:10,05:26:35,F40
2219,2660,Tara,Bryan,02:38:56,05:32:09,05:26:35,F40
2220,566,Masamichi,Hasebe,02:13:22,05:26:56,05:26:39,M50
2221,3291,Gyorgy,Bihari,02:16:33,05:31:09,05:26:47,MS
2222,1262,David,Macdonald,02:25:35,05:32:18,05:26:52,M40
2223,1917,John,Thompson,02:25:35,05:32:18,05:26:52,M60
2224,1657,Zeena,Macdonald,02:21:42,05:31:06,05:26:55,FS
2225,364,Brendan,O Connor,02:24:09,05:33:19,05:27:29,MS
2226,3015,Paula,Cumming,02:33:48,05:32:01,05:27:31,F40
2227,2454,Dawn,Baxter,02:36:09,05:32:21,05:27:32,F40
2228,1194,Martin,Baxter,02:36:09,05:32:21,05:27:32,M40
2229,1184,James,Doak,02:29:09,05:32:56,05:27:39,M50
2230,780,Anne,Cordiner,02:27:41,05:34:12,05:27:50,F40
2231,3199,Cata,Costa Gallon,02:39:50,05:32:21,05:27:53,F40
2232,119,Caitlin,Mcleod,02:33:56,05:34:18,05:27:54,FS
2233,762,Ann,Donoghue,02:29:15,05:32:53,05:28:03,FS
2234,953,John,Plowman,02:29:14,05:32:53,05:28:03,M50
2235,2799,Ben,Donoghue,02:29:14,05:32:54,05:28:04,MS
2236,571,Nik,Machen,02:24:17,05:32:09,05:28:07,MS
2237,230,Angela,Tattersall,02:32:41,05:31:41,05:28:07,F50
2238,1969,David,Herron,02:17:08,05:33:37,05:28:08,MS
2239,1385,Karen,Ratcliffe,02:30:18,05:32:05,05:28:26,F40
2240,3551,Martynn,Crowden,02:34:21,05:33:48,05:28:41,MS
2241,1990,Caroline,Buchan,02:28:49,05:35:09,05:28:46,F40
2242,1835,Dennis,Smith,02:28:31,05:35:16,05:28:49,M70
2243,3077,Kate,Sergent,02:37:19,05:33:41,05:29:15,F60
2244,1671,Justine,Bruelle,02:25:35,05:32:12,05:29:19,FS
2245,917,James,Langston,02:25:35,05:32:12,05:29:19,MS
2246,560,Ranald,Moffat,02:26:01,05:34:27,05:29:21,MS
2247,1826,Annabel,Dargie,02:26:23,05:33:25,05:29:57,FS
2248,3464,Stuart,Mcguire,02:26:42,05:33:25,05:29:57,M40
2249,1344,Vanessa,Ibbett,02:28:59,05:35:29,05:30:00,FS
2250,329,Kerstin,Storm,02:35:38,05:31:31,05:30:26,F60
2251,330,Ingeborg,Berg,02:26:25,05:31:32,05:30:26,F50
2252,132,Karen,Randall,02:37:17,05:35:18,05:30:30,F50
2253,2668,Lesley,Sinclair,02:34:21,05:35:37,05:30:30,FS
2254,1125,Steven,Fletcher,02:29:41,05:34:23,05:30:34,M40
2255,1591,Claire,Cockburn,02:31:04,05:36:04,05:30:39,F50
2256,3188,Shruti,Borgaonkar,02:24:20,05:31:07,05:31:07,FS
2257,3412,Jackie,Wright,02:28:34,05:36:10,05:31:18,F50
2258,120,Roger,Macmillan,02:44:22,05:36:37,05:31:20,M70
2259,2015,Charlotte,Murphy,02:38:30,05:34:51,05:31:35,FS
2260,2682,Gordon,Parton,02:21:51,05:33:19,05:31:48,MS
2261,69,Joanne,Quek,02:21:00,05:35:53,05:31:50,FS
2262,2789,Heather,Lorimer,02:23:37,05:37:11,05:32:15,FS
2263,467,Kenneth,Lorimer,02:21:20,05:37:12,05:32:15,M40
2264,1263,Cathy,Steer,02:22:40,05:37:19,05:32:19,F40
2265,983,Andy,Steer,02:22:40,05:37:19,05:32:20,M50
2266,2065,Liam,Bowie,02:20:33,05:38:21,05:32:23,MS
2267,2173,Cassie,Eastham,02:29:34,05:38:16,05:32:32,FS
2268,848,William,Walker,02:37:09,05:37:29,05:32:34,M40
2269,1483,Tara,Galloway,02:31:52,05:36:47,05:32:46,FS
2270,3104,Benjamin,Lowit,02:27:08,05:36:49,05:33:11,MS
2271,2870,Cameron,Clark,02:20:45,05:38:20,05:33:36,MS
2272,1728,Levi,Charlton,02:30:59,05:37:44,05:33:43,M40
2273,408,Tsai Ting,Liao,02:28:24,05:35:48,05:34:04,FS
2274,2344,Michael,Cramp,02:40:39,05:38:12,05:34:24,MS
2275,2672,Jane,Cairns,02:24:35,05:39:47,05:34:24,F40
2276,869,George,Tait,02:33:54,05:38:37,05:35:07,M40
2277,982,Marcus,Cole,02:25:09,05:39:45,05:35:11,MS
2278,1913,James,Furneaux Smith,01:59:13,05:39:45,05:35:12,MS
2279,2568,Mark,Banks,02:24:35,05:39:08,05:35:27,M40
2280,1394,Jane,Kovalev,02:31:52,05:41:42,05:35:43,F60
2281,3560,Cameron,Sim,02:29:51,05:41:57,05:36:12,M50
2282,393,Hisao,Kimoto,02:29:34,05:37:55,05:36:34,M60
2283,3149,Jodie,George,02:28:34,05:42:16,05:36:43,FS
2284,226,Michele,Nicolas,02:40:49,05:37:29,05:36:47,F60
2285,2897,Maria,Baldwin,02:31:10,05:43:13,05:37:02,FS
2286,286,Shaliza,Md Sidek,02:40:18,05:41:29,05:37:02,F40
2287,257,Aurelia,Luca,02:27:31,05:39:47,05:37:17,FS
2288,256,Carmen,Stinga,02:27:31,05:39:47,05:37:17,FS
2289,1486,Paul,Coughlan,02:34:35,05:41:31,05:37:29,MS
2290,2988,Amanda,Clarke,02:39:10,05:41:33,05:37:34,F40
2291,1746,Julie,Jones,02:32:09,05:42:35,05:37:54,F40
2292,2806,Johnny,Boult,02:32:09,05:42:35,05:37:54,M40
2293,311,Emer,O Sullivan,02:32:42,05:42:58,05:38:20,FS
2294,1110,Katherine,Culverhouse-Wilson,02:35:20,05:44:40,05:38:35,FS
2295,338,Giuseppe,Guidarini,02:34:19,05:43:24,05:38:40,M40
2296,337,Gianni,Bettini,02:34:19,05:43:24,05:38:40,MS
2297,245,Carlos,Yago,02:35:20,05:44:50,05:38:46,M50
2298,2796,Joanne,Harkin-Arro,02:36:07,05:43:46,05:39:43,F40
2299,890,James,Barrington,02:34:08,05:41:00,05:40:03,M40
2300,3431,Meg,Tindall,02:37:02,05:44:08,05:40:05,F50
2301,2721,Violet,Bornowski,02:37:02,05:44:08,05:40:06,F50
2302,3547,Gail,Sinclair,02:28:33,05:46:20,05:40:08,FS
2303,892,Derek,Macaloney,02:33:49,05:46:11,05:41:00,MS
2304,1241,Brian,Macaloney,02:33:48,05:46:11,05:41:00,M40
2305,2501,Stuart,Johnstone,02:34:35,05:43:48,05:41:38,M50
2306,2504,Alyson,Norwood,02:30:19,05:45:58,05:41:52,FS
2307,2413,Gill,Robertson,02:49:09,05:44:18,05:42:11,F40
2308,2412,Jim,Robertson,02:49:09,05:44:18,05:42:11,M60
2309,2717,Joan,Acton,02:45:57,05:47:55,05:42:15,F60
2310,2826,William,Snook,02:41:36,05:45:41,05:42:28,M50
2311,2531,Lorna,Miller,02:30:05,05:46:19,05:42:33,F40
2312,517,Karen,Broom,02:41:40,05:48:48,05:43:13,F40
2313,2327,Jemima,O'Connor,02:41:45,05:49:16,05:43:33,FS
2314,3386,Jennifer,Bone,02:44:40,05:48:30,05:43:50,FS
2315,1322,Sharon,Hassan,02:39:38,05:46:03,05:44:17,FS
2316,487,Ruth,Goddard,02:32:40,05:48:21,05:44:20,FS
2317,765,Robert,Kerr,02:24:20,05:49:43,05:44:52,M60
2318,67,Yew Chung,Chee,02:29:47,05:51:01,05:45:02,M40
2319,3332,Angie,Mackenzie,02:19:25,05:46:38,05:45:35,F50
2320,413,Thorsten,Fahrer,02:35:11,05:51:01,05:45:52,M40
2321,2357,Michael,Wemyss,02:30:16,05:52:08,05:46:19,MS
2322,1413,Victoria,Rose,02:28:57,05:50:03,05:46:28,FS
