Lochness marathon,04/10/2009,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
2023,3204,Austin,Bellaris,N/A,05:30:47,05:28:40,MU40
2024,1319,Jason,Gow,N/A,05:31:43,05:30:17,MU40
2025,1305,Gordon,MacDonald,N/A,05:32:10,05:30:29,MU40
2026,2049,Nanci,Southey,N/A,05:32:15,05:30:04,F35+
2027,3320,Justin,Ridley,N/A,05:32:21,05:31:19,MU40
2028,1972,Maggie,Allison,N/A,05:32:35,05:29:41,F45+
2029,2778,Misty,White,N/A,05:32:54,05:29:46,F35+
2030,441,Kevin,Flack,N/A,05:32:59,05:30:05,MU40
2031,1430,Kate,Brightwell,N/A,05:33:02,05:31:12,FU35
2032,153,Lesley,Young,N/A,05:33:26,05:33:26,F55+
2033,1296,David,Woods,N/A,05:34:43,05:34:02,M40+
2034,3323,Philip,Hogan,N/A,05:35:24,05:32:23,M40+
2035,753,Bernard,JACQUIER,N/A,05:35:24,05:32:03,M60+
2036,1756,Nicolas,Vanderpeet,N/A,05:35:37,05:31:43,MU40
2037,1625,Elaine,Nicholls,N/A,05:35:52,05:33:56,F45+
2038,2568,martin,brownlee,N/A,05:36:45,05:33:19,M40+
2039,322,Monroe,Benaim,N/A,05:37:41,05:35:07,M60+
2040,2701,Michael,Ishmael,N/A,05:37:47,05:34:43,MU40
2041,1733,LEONIE,ROSS,N/A,05:38:13,05:35:29,FU35
2042,1141,Elanor,Cormack,N/A,05:38:25,05:36:44,FU35
2043,2742,cheryl,pilley,N/A,05:38:25,05:34:22,FU35
2044,2020,Muriel,MacKaveney,N/A,05:38:26,05:35:26,F45+
2045,675,Mavis,Hendry,N/A,05:39:33,05:35:48,F55+
2046,2396,iain,smith,N/A,05:39:50,05:37:20,M60+
2047,1133,Aileen,Buchanan,N/A,05:40:04,05:37:17,F35+
2048,819,Jodie,Ward,N/A,05:40:05,05:38:43,FU35
2049,2606,Greg,Wood,N/A,05:40:40,05:37:32,MU40
2050,1507,Ellis,Garner,N/A,05:40:59,05:38:33,MU40
2051,211,Peter,Elleman,N/A,05:41:19,05:37:45,M40+
2052,1697,Matthew,Gardiner,N/A,05:42:10,05:38:42,M50+
2053,3334,bram,van de bijl,N/A,05:42:34,05:38:58,M40+
2054,2945,Katrina,Wilkinson,N/A,05:43:08,05:41:04,F35+
2055,2352,SPARE,ENTRY,N/A,05:43:10,05:39:18,F35+
2056,1216,sha,jones,N/A,05:46:33,05:43:12,F35+
2057,379,Jodi,Benson,N/A,05:46:39,05:45:35,FU35
2058,1861,Philip,MacNiven,N/A,05:46:39,05:42:45,M60+
2059,982,Michael,McCarthy,N/A,05:46:47,05:43:39,M50+
2060,1778,Angus,Johnston,N/A,05:48:08,05:47:27,M50+
2061,1734,Connie,Cabrelli,N/A,05:48:39,05:46:17,F55+
2062,619,Niall,Mckay,N/A,05:49:21,05:48:18,MU40
2063,1473,Christopher,Evans,N/A,05:49:21,05:46:25,MU40
2064,1474,Chun,Wan,N/A,05:49:33,05:48:49,MU40
2065,1314,Terry,Toach,N/A,05:49:37,05:47:03,M60+
2066,1313,Glenda,Toach,N/A,05:49:37,05:47:04,F35+
2067,1394,Paul,Cole,N/A,05:51:22,05:48:34,MU40
2068,1450,claire,johnstone,N/A,05:52:04,05:52:04,FU35
2069,141,Lindsay,Mason,N/A,05:52:14,05:49:36,F45+
2070,1742,James,Williamson,N/A,05:52:15,05:48:22,MU40
2071,1190,Nolwenn,Bohic,N/A,05:52:47,05:49:36,FU35
2072,1321,Kevin,Cross,N/A,05:53:21,05:51:55,MU40
2073,1267,brian,jones,N/A,05:53:32,05:49:44,MU40
2074,2174,Tamar,Minty,N/A,05:54:03,05:51:21,FU35
2075,2486,Shona,Forbes,N/A,05:54:03,05:51:21,FU35
2076,1409,jean,fisher,N/A,05:54:09,05:50:09,F45+
2077,995,Karen,Hurrell,N/A,05:54:58,05:51:07,F45+
2078,1572,Karen,Kelly,N/A,05:54:58,05:51:08,F35+
2079,1020,David,Bird,N/A,05:54:58,05:51:08,MU40
2080,596,Lynne,Mallery,N/A,05:55:07,05:51:11,F55+
2081,3106,David,Daubert,N/A,05:55:37,05:51:57,M60+
2082,3413,Steven,Burnside,N/A,05:55:48,05:52:33,MU40
2083,1221,Gareth,Jones,N/A,05:56:03,05:56:03,MU40
2084,1455,Stuart,Clarke,N/A,05:56:03,05:53:33,M50+
2085,861,Rachel,Jones,N/A,05:56:03,05:56:03,FU35
2086,3043,Margaret,Hodge,N/A,05:56:07,05:52:54,F45+
2087,3515,Gemma,Murray,N/A,05:56:07,05:53:48,FU35
2088,1350,lisa,kirby,N/A,05:56:19,05:53:32,F35+
2089,3245,Ian,Brooks,N/A,05:56:40,05:52:52,MU40
2090,878,Rachel,Dawson Smith,N/A,05:57:40,05:55:44,F35+
2091,2586,Paul,Mitchell,N/A,05:58:02,05:54:12,MU40
2092,584,Jaime,Florez,N/A,05:58:07,05:55:05,M50+
2093,3212,Mick,Waters,N/A,05:58:14,05:54:15,M50+
2094,1465,Lynne,Dixon,N/A,05:58:26,05:54:40,FU35
2095,32,kirsty,sinclair,N/A,05:58:27,05:57:01,F35+
2096,1863,Ian,Piotrowicz,N/A,05:58:53,05:57:36,MU40
2097,3205,Wendy,Bellaris,N/A,05:59:04,05:56:57,F55+
2098,1017,David,Meakin,N/A,05:59:23,05:55:54,MU40
2099,215,Lynne,Zabek,N/A,06:00:11,05:57:22,F35+
2100,3339,regina,van geene,N/A,06:00:17,05:56:36,F55+
2101,2161,Rob,Wilson,N/A,06:00:46,05:57:15,MU40
2102,583,fiona,mclachlan,N/A,06:01:32,05:58:01,F45+
2103,1449,David,Gallacher,N/A,06:01:42,05:59:21,MU40
2104,2464,John,Docherty,N/A,06:02:03,05:58:29,M50+
2105,2371,David,Little,N/A,06:02:06,05:59:38,MU40
2106,414,Joanne,Caffrey,N/A,06:02:10,06:00:06,F35+
2107,415,Natalie,Clarke,N/A,06:02:10,06:00:06,FU35
2108,197,stephen,dymock,N/A,06:02:31,05:59:05,MU40
2109,2986,May,Kelman,N/A,06:05:32,06:01:59,F55+
2110,3099,Teresa,Moran,N/A,06:05:48,06:03:33,F45+
2111,91,victoria,buxton,N/A,06:07:35,06:04:11,F35+
2112,1320,Campbell,Henderson,N/A,06:08:42,06:07:16,M40+
2113,1872,Thomas,Beesley,N/A,06:08:59,06:05:28,MU40
2114,1869,Pete,Beesley,N/A,06:08:59,06:05:28,MU40
2115,2608,Kelly,McGinty,N/A,06:09:08,06:06:38,FU35
2116,2676,Jonathan,Wallace,N/A,06:09:09,06:06:39,MU40
2117,968,Gemma,English,N/A,06:09:27,06:05:37,F45+
2118,3089,Alexandra,Parry,N/A,06:09:27,06:05:37,FU35
2119,2431,Lee,Wollaston,N/A,06:09:45,06:06:14,MU40
2120,2429,Erika,Kiraly,N/A,06:09:45,06:06:15,FU35
2121,3403,Todd,Bellaris,N/A,06:10:00,06:07:53,MU40
2122,3299,nicholas,waldron,N/A,06:10:27,06:07:27,M40+
2123,3015,Paul,Cheyne,N/A,06:11:51,06:08:43,MU40
2124,605,Julie,Dunthorne,N/A,06:11:53,06:08:33,F35+
2125,1214,Tracy,Nott,N/A,06:11:53,06:08:32,F35+
2126,1194,Jacqueline,Smith,N/A,06:11:56,06:09:28,FU35
2127,842,jenny,elliott,N/A,06:12:01,06:08:35,FU35
2128,3422,Lynn,Waterston,N/A,06:14:11,06:11:23,F35+
2129,1201,Ben,Johnson,N/A,06:14:24,06:12:23,MU40
2130,792,Alister,Bunclark,N/A,06:14:24,06:12:22,MU40
2131,244,Brian,Sharpe,N/A,06:14:36,06:14:21,M40+
2132,118,johnny,bennett,N/A,06:14:37,06:14:22,M40+
2133,1719,kevin,dunbar,N/A,06:15:25,06:11:39,M40+
2134,1144,Tanya,Snow,N/A,06:15:53,06:12:23,F35+
2135,545,Caron,Ironside,N/A,06:17:42,06:17:42,F35+
2136,544,Elspeth,Docherty,N/A,06:17:42,06:13:38,F35+
2137,2188,emma,larard davies,N/A,06:18:17,06:14:35,FU35
2138,2185,jill,larard,N/A,06:18:17,06:14:35,F45+
2139,1490,Mark,Allan,N/A,06:18:49,06:15:22,MU40
2140,623,peter,Doyle,N/A,06:19:19,06:19:16,MU40
2141,1988,Tracey-Anne,West,N/A,06:19:19,06:17:26,FU35
2142,3242,Mike,Luby,N/A,06:19:19,06:18:54,M50+
2143,1178,nicola,ewen,N/A,06:22:22,06:19:00,FU35
2144,2147,Lorraine,Broadhurst,N/A,06:25:26,06:21:29,F35+
2145,1079,Carmel,Proctor,N/A,06:27:23,06:26:24,F35+
2146,3372,willem,muetze,N/A,06:31:38,06:27:58,M50+
2147,3373,annemarie,hosli,N/A,06:31:38,06:27:57,F55+
2148,1746,Lavern,Thomas,N/A,06:31:39,06:28:34,F45+
2149,267,Amy,Mestas,N/A,06:33:58,06:30:39,FU35
2150,1256,Nicola,Cameron,N/A,06:34:04,06:30:32,FU35
2151,292,Emma,Britnell,N/A,06:40:28,06:36:55,FU35
2152,314,karen,craig-tomaas,N/A,06:40:29,06:38:30,F35+
2153,3447,Tom,Blanden,N/A,06:40:46,06:37:24,MU40
2154,2088,Robert,Blanden,N/A,06:40:46,06:37:24,M50+
2155,1614,Steven,Brown,N/A,06:42:18,06:39:12,MU40
2156,2495,Samuel,Platts,N/A,06:43:19,06:42:21,MU40
2157,3513,Alan,Hamilton,N/A,06:46:30,06:43:03,MU40
2158,2566,Nadine,Vernon,N/A,06:48:11,06:44:18,FU35
2159,1657,Deborah,Wallace,N/A,06:50:26,06:47:16,F35+
2160,948,Carole,Mathieson,N/A,06:50:35,06:50:35,F35+
2161,56,Bonnie,Bladey,N/A,06:52:40,06:49:45,F45+
2162,55,George,Bladey,N/A,06:52:41,06:49:46,M50+
2163,2826,Karen,Mahoney,N/A,06:54:02,06:51:55,FU35
2164,3221,Michael,Getchell,N/A,06:57:22,06:53:27,M50+
2165,106,Jill,Silver,N/A,06:57:51,06:53:52,F45+
2166,2255,Kris,Stanton,N/A,07:09:46,07:05:48,F35+
2167,2832,Ann-Maree,Graham,N/A,07:14:34,07:12:18,FU35
2168,2142,Jane,Mcdiarmid,N/A,07:14:34,07:11:33,F35+
2169,1411,joseph,fisher,N/A,07:17:27,07:13:31,MU40
2170,2398,Matt,Mitchell,N/A,07:17:27,07:13:41,MU40
2171,687,Elaine,Huntley,N/A,07:56:32,07:56:32,F35+
2172,2272,YVONNE,PLOWRIGHT,N/A,08:16:01,08:16:01,F55+
2173,3269,Raymond,Kerrigan,N/A,08:16:16,08:13:54,M50+
