position,bib,firstname,lastname,halftime,guntime,chiptime,category
1809,1668,IAIN,KAY,N/A,04:35:34,04:33:11,MOPEN
1810,3452,COLIN,CLARK,N/A,04:35:36,04:32:39,M50+
1811,794,LYSLE,SAUBERT,N/A,04:35:37,04:30:53,M50+
1812,3755,CHARLES,SOUTHERN,N/A,04:35:50,04:33:07,M40+
1813,868,CYRIL,MORISOT,N/A,04:35:54,04:33:08,M50+
1814,3826,SCOTT,CLARKE,N/A,04:35:57,04:30:54,MOPEN
1815,1709,ANGELA,DAVIDSON,N/A,04:36:03,04:30:18,FOPEN
1816,1718,MICK,BYRNE,N/A,04:36:04,04:34:24,MOPEN
1817,1349,GAVIN,DEEPROSE,N/A,04:36:08,04:33:23,M40+
1818,2501,JAMIE,JACK,N/A,04:36:14,04:33:44,MOPEN
1819,1129,MARTIN,RANKIN,N/A,04:36:14,04:35:15,M40+
1820,2272,LORNA,MCCONNELL,N/A,04:36:15,04:30:37,FOPEN
1821,137,KATJA,KOHRING,N/A,04:36:24,04:31:41,F40+
1822,1743,LINDI,KONOSO,N/A,04:36:26,04:33:44,FOPEN
1823,2455,MARY,STRAUB,N/A,04:36:29,04:31:02,FOPEN
1824,1017,SUSAN,LOWES,N/A,04:36:30,04:32:22,FOPEN
1825,1940,ROSALIE,WALLER,N/A,04:36:40,04:32:32,FOPEN
1826,1162,TONY,PINCHAM,N/A,04:36:46,04:34:04,M40+
1827,3519,ANDREW,MCGOWAN,N/A,04:36:57,04:36:11,MOPEN
1828,1236,CHARLES,WALSH,N/A,04:36:58,04:34:38,MOPEN
1829,2683,TOM,PENFORD,N/A,04:36:59,04:34:06,MOPEN
1830,2977,LINA,DZEMYDAITE,N/A,04:37:03,04:30:41,FOPEN
1831,3539,BEN,SANDERS,N/A,04:37:06,04:33:10,MOPEN
1832,2492,JESSICA,POORE,N/A,04:37:06,04:31:31,FOPEN
1833,3591,SHERYL,INNES,N/A,04:37:06,04:32:17,FOPEN
1834,3946,ROBERT,HEGGIE,N/A,04:37:06,04:31:31,MOPEN
1835,3583,COLIN,HEGGIE,N/A,04:37:08,04:31:32,MOPEN
1836,1234,JAMES,MARJORIBANKS,N/A,04:37:08,04:36:01,M60+
1837,1842,TONY,CONNOLLY,N/A,04:37:09,04:32:37,M40+
1838,1154,DAVE,RANDALL,N/A,04:37:12,04:33:34,M60+
1839,3007,JONATHAN,WELSH,N/A,04:37:20,04:35:08,M40+
1840,1301,CLAIRE,FORD,N/A,04:37:24,04:33:04,FOPEN
1841,1079,REMCO,VAN DEN BRINK,N/A,04:37:28,04:33:16,MOPEN
1842,2200,JOY,ADAMS,N/A,04:37:30,04:32:42,FOPEN
1843,1466,ARUNA,GUNATILAKE,N/A,04:37:31,04:33:48,MOPEN
1844,3631,AILEEN,COULTER,N/A,04:37:41,04:35:04,F40+
1845,1621,NESTOR,DOMINGUEZ,N/A,04:37:43,04:33:00,M50+
1846,3472,LUCY,BUCHANAN,N/A,04:37:51,04:33:39,FOPEN
1847,1066,SAMANTHA,WORSLEY,N/A,04:37:51,04:33:39,FOPEN
1848,36,RICHARD,IRVINE,N/A,04:37:56,04:33:24,M40+
1849,3297,LIAM,MCGINLAY,N/A,04:37:58,04:33:04,MOPEN
1850,2967,MARTIN,DOUGALL,N/A,04:38:04,04:33:29,M40+
1851,3238,DONALD,MORRISON,N/A,04:38:04,04:32:50,M40+
1852,192,CLAUDIA,SCRAGG,N/A,04:38:08,04:35:09,FOPEN
1853,405,LINDAA,HOSSACK,N/A,04:38:10,04:32:13,F50+
1854,2807,PADDY,CRAMPSEY,N/A,04:38:11,04:37:17,MOPEN
1855,1435,CHRISTOPHER,DUNK,N/A,04:38:24,04:32:44,MOPEN
1856,1292,KIRSTEN,MACFARLANE,N/A,04:38:27,04:32:04,FOPEN
1857,3612,MAREK,MICHALAK,N/A,04:38:30,04:34:33,MOPEN
1858,2423,BARBEREAU,FRANCOISE,N/A,04:38:34,04:34:30,F50+
1859,323,SCOTT,YOUNG,N/A,04:38:35,04:35:23,M40+
1860,810,NATHALIE,REVELL,N/A,04:38:36,04:32:46,F40+
1861,1206,VICTORIA,CURRY,N/A,04:38:36,04:32:46,F40+
1862,21,CLAIRE,KELLY,N/A,04:38:41,04:32:35,FOPEN
1863,3228,MARK,ROBB,N/A,04:38:42,04:32:44,MOPEN
1864,3141,JOANNA,WILSON,N/A,04:38:44,04:35:50,FOPEN
1865,1906,SUZY,YENDELL,N/A,04:38:47,04:34:14,FOPEN
1866,3130,LIZ,FORBES,N/A,04:38:47,04:34:13,F50+
1867,3560,RICHARD,GRIEVE,N/A,04:38:49,04:34:48,MOPEN
1868,2274,WILSON,BRACARENSE,N/A,04:38:53,04:37:37,M50+
1869,2608,IAN,SINCLAIR,N/A,04:38:58,04:37:29,MOPEN
1870,2476,LARS,WILLIAMS,N/A,04:39:01,04:35:19,M40+
1871,2643,MICHAEL,WEAVER,N/A,04:39:07,04:36:19,M40+
1872,1827,SUE,BRADLEY,N/A,04:39:11,04:34:59,F40+
1873,3260,FIONA,MENZIES,N/A,04:39:12,04:32:28,FOPEN
1874,1235,CRAIG LEE,HARRISON,N/A,04:39:22,04:37:47,M50+
1875,2715,CRAIG,NEILSON,N/A,04:39:24,04:35:16,MOPEN
1876,3410,LORNA,CRAWFORD,N/A,04:39:29,04:34:28,FOPEN
1877,811,CARL,HOOLEY,N/A,04:39:30,04:36:16,M40+
1878,677,MARK,ANDERSON,N/A,04:39:35,04:37:08,M50+
1879,3304,FLEMMING,DYRING,N/A,04:39:36,04:35:08,M40+
1880,755,ROSS,MCEWEN,N/A,04:39:40,04:36:24,M40+
1881,920,ED,QUINN,N/A,04:39:42,04:35:40,M40+
1882,938,CLIVE,BURNETT,N/A,04:39:47,04:35:10,M40+
1883,3684,FIONA,GEMMELL,N/A,04:39:49,04:36:58,FOPEN
1884,304,PHILIP,CLIFF,N/A,04:39:58,04:34:47,M40+
1885,297,JASON,PORTER,N/A,04:39:59,04:34:58,M40+
1886,2673,ROBERT,OKROY,N/A,04:40:02,04:36:58,MOPEN
1887,2540,JOHN,REID,N/A,04:40:05,04:37:01,M50+
1888,298,ALASDAIR,AITKEN,N/A,04:40:08,04:35:39,M50+
1889,820,FURNARI,RODOLPHE,N/A,04:40:09,04:38:06,M40+
1890,712,DONNA,LESLIE,N/A,04:40:12,04:37:12,F40+
1891,1537,EDDIE,BATCHELOR,N/A,04:40:13,04:36:59,MOPEN
1892,3137,SHAUN,WHYTE,N/A,04:40:14,04:33:48,MOPEN
1893,589,CARRIE,BROWN,N/A,04:40:16,04:33:53,FOPEN
1894,2394,ANDREW,CARVER,N/A,04:40:26,04:35:17,MOPEN
1895,2702,DOUGLAS,PRESTON,N/A,04:40:32,04:36:27,M60+
1896,3464,GRAHAM,AULD,N/A,04:40:39,04:36:53,MOPEN
1897,896,KARINE,MOREL,N/A,04:40:42,04:38:37,FOPEN
1898,898,ALAIN,CARLY,N/A,04:40:42,04:38:38,M50+
1899,1457,CHRISTIAN,BRÉVERS,N/A,04:40:48,04:39:43,MOPEN
1900,812,LINUS,MARRAY-WOODS,N/A,04:40:48,04:38:07,M40+
1901,1667,DEREK,RICHARDS,N/A,04:40:49,04:36:26,MOPEN
1902,2616,TIMOTHY,CHESSER,N/A,04:40:49,04:35:14,MOPEN
1903,1975,MICHAEL,MEEHAN,N/A,04:41:04,04:36:19,MOPEN
1904,3415,LAURA,FOSTER,N/A,04:41:04,04:36:56,FOPEN
1905,580,DAMIEN,WILSON,N/A,04:41:10,04:40:13,MOPEN
1906,528,BEN,WICKHAM,N/A,04:41:10,04:40:14,MOPEN
1907,3290,HOLLY,DEAR,N/A,04:41:12,04:37:06,FOPEN
1908,3751,OLGA,DZIEWIECKA,N/A,04:41:13,04:36:54,FOPEN
1909,621,MARTIN,HEDGES,N/A,04:41:14,04:40:33,MOPEN
1910,3372,JACQUELINE,TAYLOR,N/A,04:41:20,04:34:57,F40+
1911,2933,KENNY,WORRALL,N/A,04:41:24,04:36:51,MOPEN
1912,773,LINDSEY,HUNT,N/A,04:41:26,04:36:41,FOPEN
1913,447,YVONNE,WILLIAMS,N/A,04:41:27,04:36:41,F50+
1914,2314,CRAIG,EARLY,N/A,04:41:30,04:39:37,MOPEN
1915,753,EMMETT,GRAHAM,N/A,04:41:32,04:36:52,M50+
1916,63,MATT,PRICE,N/A,04:41:34,04:37:31,M40+
1917,957,HELEN,MCBAIN,N/A,04:41:35,04:36:00,FOPEN
1918,2444,JAMIE,CUNNINGHAM,N/A,04:41:38,04:35:39,MOPEN
1919,1932,CLAS-EIRIK,SLOTTE,N/A,04:41:40,04:41:37,M50+
1920,3786,JOHANNES,SMIT,N/A,04:41:40,04:40:23,MOPEN
1921,1771,FREDERIC,STALIN,N/A,04:41:42,04:37:02,M40+
1922,1420,SARAH,LOWRY,N/A,04:41:42,04:37:52,FOPEN
1923,3365,MATT,SHEA,N/A,04:41:46,04:37:40,MOPEN
1924,382,MARC,DE KEYSER,N/A,04:41:46,04:36:43,MOPEN
1925,2242,DAVID,HIGGS,N/A,04:41:47,04:35:43,M50+
1926,1071,ANDY,SOUTHERN,N/A,04:41:56,04:39:41,M50+
1927,1166,DAVID,DUNCAN,N/A,04:41:56,04:38:14,M40+
1928,1833,SAMANTHA,WALSHAW,N/A,04:42:00,04:35:55,F40+
1929,1944,SUSAN,BURR,N/A,04:42:16,04:37:07,FOPEN
1930,487,JIM,GIBSON,N/A,04:42:17,04:36:05,M40+
1931,2929,HENRY,HEPBURN,N/A,04:42:20,04:36:53,MOPEN
1932,77,JESSICA,NEAL,N/A,04:42:22,04:40:09,FOPEN
1933,3655,FRANKIE,SMITH,N/A,04:42:25,04:37:53,M40+
1934,2521,BARRY,LYON,N/A,04:42:37,04:40:08,MOPEN
1935,3868,DONNA,BREEN,N/A,04:42:41,04:37:10,F40+
1936,1645,DOMINIC,LAWLER,N/A,04:42:42,04:37:28,MOPEN
1937,572,RUSSELL,HARDY,N/A,04:42:43,04:39:24,M40+
1938,734,PIRET,TELGMAA,N/A,04:42:47,04:40:13,FOPEN
1939,410,DAVID,CURRIE,N/A,04:42:47,04:40:35,MOPEN
1940,385,DAVID,OLIVER,N/A,04:43:00,04:35:54,M50+
1941,216,LINDA,BREWIS,N/A,04:43:03,04:39:12,FOPEN
1942,1377,REBECCA,GREEN,N/A,04:43:04,04:38:52,FOPEN
1943,481,HOWARD,KIDD,N/A,04:43:14,04:41:30,M40+
1944,1196,DOMINIC,EASTON,N/A,04:43:28,04:41:46,MOPEN
1945,802,TONY,KNIGHT,N/A,04:43:28,04:40:37,MOPEN
1946,2325,DONALD,MACLEOD,N/A,04:43:30,04:36:54,M50+
1947,1859,HILDA,PATON,N/A,04:43:34,04:39:17,F50+
1948,1293,JAMES,MACDONALD,N/A,04:43:37,04:38:34,M40+
1949,3366,STEVEN,WINTERS,N/A,04:43:39,04:39:33,MOPEN
1950,1714,NAOMI,SHARP,N/A,04:43:43,04:38:04,FOPEN
1951,2271,NIKKI,HOWARTH,N/A,04:43:44,04:38:05,FOPEN
1952,2196,CAMPBELL,GRANT,N/A,04:43:47,04:42:56,MOPEN
1953,903,LEE,HORSLEY,N/A,04:43:47,04:38:55,M40+
1954,3382,IAIN,COOPER,N/A,04:43:49,04:41:52,MOPEN
1955,3295,SCOTT,RUTHERFORD,N/A,04:43:59,04:39:06,MOPEN
1956,576,GREIG,HENDERSON,N/A,04:44:00,04:38:36,M40+
1957,489,LYDIA,ALF,N/A,04:44:02,04:38:44,F40+
1958,714,PETER,ROGERS,N/A,04:44:10,04:40:36,M50+
1959,872,BRUNO,THIEFFRY,N/A,04:44:15,04:41:27,M50+
1960,1811,CATHERINE,DAVIDSON,N/A,04:44:16,04:40:08,FOPEN
1961,188,MARK,HOLDEN,N/A,04:44:19,04:41:29,MOPEN
1962,3263,GORDON,HENDERSON,N/A,04:44:34,04:39:10,MOPEN
1963,3644,STEINAR,ANGELSKÅR,N/A,04:44:47,04:40:32,M60+
1964,2372,COLIN,MACLEOD,N/A,04:44:51,04:40:41,MOPEN
1965,596,DIANE,RICHARDSON,N/A,04:44:55,04:40:45,F40+
1966,2631,ALLAN,ROBERTSON,N/A,04:45:02,04:39:54,M40+
1967,101,JEMMA,BEEDIE,N/A,04:45:03,04:42:10,FOPEN
1968,1372,RICHARD,BARKER,N/A,04:45:04,04:40:15,M40+
1969,3041,HELEN,GIRDWOOD,N/A,04:45:12,04:39:44,F40+
1970,3042,HARRY,GIRDWOOD,N/A,04:45:12,04:39:45,M40+
1971,1482,ELISABETH,SANCHETA SANTOS,N/A,04:45:16,04:43:58,F40+
1972,3795,JONATHAN,EISENBERG,N/A,04:45:25,04:44:05,MOPEN
1973,1439,KAROLY,BAUMANN,N/A,04:45:28,04:39:57,M60+
1974,173,JOHN,NICEL,N/A,04:45:37,04:38:23,M60+
1975,566,REBECCA,HILLS,N/A,04:45:39,04:39:33,FOPEN
1976,1834,CHLOE,MCINTOSH,N/A,04:45:40,04:41:10,FOPEN
1977,3420,RAY,WILLIAMS,N/A,04:45:42,04:39:40,M50+
1978,756,ANDREW,THORNTON,N/A,04:45:49,04:42:42,MOPEN
1979,742,BRIAN,SMITH,N/A,04:45:52,04:39:21,M40+
1980,594,IAN,CHITSON,N/A,04:45:52,04:39:20,M40+
1981,65,BRUCE,MCNEILL,N/A,04:45:57,04:39:56,M40+
1982,66,CAROLINE,MCNEILL,N/A,04:45:57,04:39:57,F40+
1983,46,LAURA,GUNN,N/A,04:46:00,04:41:04,FOPEN
1984,1516,VANESSA,LAUNDON,N/A,04:46:02,04:40:21,FOPEN
1985,3136,NEIL,JONES,N/A,04:46:04,04:44:04,M50+
1986,2215,SARAH,CLARK,N/A,04:46:07,04:38:54,FOPEN
1987,1586,IAN,LOWIS,N/A,04:46:10,04:41:56,M50+
1988,2582,ADAM,JENSEN,N/A,04:46:11,04:43:55,MOPEN
1989,1388,MURRAY,MCCONNON,N/A,04:46:17,04:41:08,MOPEN
1990,838,HELEN,ELLEKER,N/A,04:46:20,04:42:20,F50+
1991,3703,LIZ,PIPER,N/A,04:46:21,04:41:59,F60+
1992,336,FRANK,MUSGRAVE,N/A,04:46:21,04:39:34,M60+
1993,276,DIMITRA,CHRISTOPOULOS,N/A,04:46:25,04:40:22,FOPEN
1994,3428,BEVERLEY,BLACKHALL,N/A,04:46:27,04:42:50,FOPEN
1995,3416,MAGGIE,HUTCHISON,N/A,04:46:27,04:42:50,FOPEN
1996,3398,CAROLINE,BUSH,N/A,04:46:33,04:40:17,FOPEN
1997,1355,RALPH,PETTS,N/A,04:46:36,04:42:22,M50+
1998,2437,ALAN,DOYLE,N/A,04:46:38,04:41:31,MOPEN
1999,180,JIM,MOIR,N/A,04:46:41,04:44:50,M40+
2000,465,WIEBKE,REINEKE-GÖRING,N/A,04:46:44,04:41:51,F40+
2001,805,TIM,KETTERER,N/A,04:46:48,04:40:18,M40+
2002,2939,JEN,HADDEN,N/A,04:46:51,04:43:47,FOPEN
2003,3061,PETER,RALPH,N/A,04:46:55,04:40:18,MOPEN
2004,2517,JAMES,INNES,N/A,04:46:57,04:41:33,MOPEN
2005,1136,RAULI,SULANKO,N/A,04:47:02,04:40:52,MOPEN
2006,1835,NEIL,MACLEOD,N/A,04:47:06,04:41:12,M40+
2007,2630,JULIE,SMITH,N/A,04:47:07,04:41:28,F40+
2008,391,JAMES,MADATH,N/A,04:47:08,04:44:27,MOPEN
2009,2873,ALIDA,ACHERMANN,N/A,04:47:15,04:42:06,FOPEN
2010,3234,PAUL,HENDRIE,N/A,04:47:24,04:42:14,MOPEN
2011,2875,FERGUS,WADDELL,N/A,04:47:26,04:46:12,MOPEN
2012,2189,ALAN,RABY,N/A,04:47:29,04:42:01,MOPEN
2013,3338,ROD,MAXWELL,N/A,04:47:38,04:42:04,M50+
2014,1320,GREG,RIDDLE,N/A,04:47:40,04:45:02,MOPEN
2015,2635,CAROLANN,MONTGOMERY,N/A,04:47:45,04:42:07,FOPEN
2016,1633,ALAN,DAY,N/A,04:47:50,04:45:37,MOPEN
2017,1620,PETE,SUTTON,N/A,04:47:50,04:45:37,M40+
2018,2293,JONATHAN,WOODCOCK,N/A,04:47:51,04:42:27,MOPEN
2019,3432,RONNIE,SLOAN,N/A,04:47:53,04:44:56,M60+
2020,1730,DEBBIE,JACKSON,N/A,04:47:54,04:41:36,FOPEN
2021,2857,SHIRLEY,FREW,N/A,04:48:03,04:43:51,FOPEN
2022,1007,HUGH,DAVIDSON,N/A,04:48:07,04:43:13,M40+
2023,1915,KIRSTY,TAYLOR,N/A,04:48:09,04:43:48,FOPEN
2024,111,CORINNA,NEUBERG,N/A,04:48:09,04:45:36,F40+
2025,141,TRACEY,SKELDING,N/A,04:48:15,04:45:17,F40+
2026,142,NEIL,SMITH,N/A,04:48:15,04:45:18,M40+
2027,3072,GORDON,OHARE,N/A,04:48:18,04:44:30,MOPEN
2028,864,LUIS,MARTINS,N/A,04:48:19,04:43:16,M40+
2029,322,FINLAY,STEWART,N/A,04:48:21,04:42:25,M40+
2030,84,AUSTIN,FISHER,N/A,04:48:24,04:45:44,M50+
2031,3714,PENTTI,NEVANPERÄ,N/A,04:48:35,04:42:00,M50+
2032,2494,CLAIRE,APPLETON,N/A,04:48:37,04:46:13,FOPEN
2033,1863,LINDA,AUCHTERLONIE,N/A,04:48:39,04:43:30,F50+
2034,2453,JACK,VAN ASPERT,N/A,04:48:42,04:48:29,M50+
2035,374,ROSALYN,BARBOUR,N/A,04:48:53,04:45:13,FOPEN
2036,1101,ANGUS GRAEME,BENNISON,N/A,04:49:06,04:49:01,M40+
2037,3325,RACHEL,PIDUTTI WILLIAMS,N/A,04:49:15,04:43:32,FOPEN
2038,2208,BRIAN,MCMANUS,N/A,04:49:19,04:45:02,M40+
2039,789,AMANDA,WILD,N/A,04:49:20,04:44:51,FOPEN
2040,1232,SUSAN,ALLISON,N/A,04:49:21,04:46:42,F40+
2041,3512,JOHN,FRASER,N/A,04:49:27,04:46:49,M40+
2042,1195,DAVID,SAWYER,N/A,04:49:30,04:44:16,M50+
2043,1194,CLAIRE,WILDING,N/A,04:49:30,04:44:18,F40+
2044,3516,DAVE,GRIFFITHS,N/A,04:49:33,04:42:28,MOPEN
2045,2258,MICHAEL,KIRBY,N/A,04:49:34,04:48:47,MOPEN
2046,933,SHONA,BIRD,N/A,04:49:34,04:44:08,FOPEN
2047,2634,GORDON,HUMPHREYS,N/A,04:49:37,04:47:01,MOPEN
2048,1970,JOHN,BARTON,N/A,04:49:47,04:45:21,M40+
2049,1461,THOMAS,FREEMAN,N/A,04:49:50,04:45:35,MOPEN
2050,2469,ARIAN,MODIRAMANI,N/A,04:49:52,04:45:36,MOPEN
2051,333,PETER,GLASGOW,N/A,04:49:56,04:48:31,M40+
2052,1784,AILEEN,SMITH,N/A,04:50:00,04:45:04,FOPEN
2053,2753,RAGHBIR,SINGH,N/A,04:50:02,04:45:13,M60+
2054,3283,GERRY,BRACE,N/A,04:50:14,04:45:02,M40+
2055,3657,GREG,MORGAN,N/A,04:50:16,04:46:12,MOPEN
2056,2138,GORDON,BROWN,N/A,04:50:17,04:46:25,M40+
2057,3009,DIANA,BALDWIN,N/A,04:50:18,04:46:38,FOPEN
2058,2827,SCOTT,FERGUS,N/A,04:50:19,04:45:27,M40+
2059,958,PENNY,HAWDON,N/A,04:50:31,04:45:01,FOPEN
2060,3805,DAVID,MYERS,N/A,04:50:45,04:46:11,MOPEN
2061,3213,KAREN,HUGHES,N/A,04:50:45,04:46:17,FOPEN
2062,3225,FIONA,DE RUYTER,N/A,04:50:48,04:47:54,FOPEN
2063,3158,SUSAN,BROWN,N/A,04:50:50,00:00:00,FOPEN
2064,2576,ANDY,LUKE,N/A,04:50:57,04:47:43,MOPEN
2065,2415,DANIEL,MORELAND,N/A,04:50:58,04:46:04,MOPEN
2066,3475,CLARE,EVANS,N/A,04:50:59,04:44:25,FOPEN
2067,1977,PETER,LEEMAN,N/A,04:51:06,04:45:10,M40+
2068,338,ANNE,MACINTYRE,N/A,04:51:09,04:47:04,F50+
2069,3448,ALISON,ROBERTSON,N/A,04:51:09,04:47:04,F50+
2070,292,ALLISON,SMITH,N/A,04:51:09,04:47:04,F50+
2071,222,JOY,WHITE,N/A,04:51:09,04:45:58,FOPEN
2072,3233,MARK,YOUNG,N/A,04:51:10,04:50:07,M40+
2073,1575,MERVYN,TASKER,N/A,04:51:15,04:49:14,MOPEN
2074,138,PATRICK,EDER,N/A,04:51:22,04:46:39,M40+
2075,2522,TONY,HAMILTON,N/A,04:51:22,04:48:31,MOPEN
2076,1033,ERIC,FOSTER,N/A,04:51:27,04:47:27,M50+
2077,3272,IAIN,GRIBBEN,N/A,04:51:30,04:50:16,M40+
2078,1557,LUKE,PARKER,N/A,04:51:31,04:46:40,MOPEN
2079,3762,YVONNE,FIELDHOUSE,N/A,04:51:34,04:45:45,FOPEN
2080,2595,DAVID,BOLD,N/A,04:51:38,04:46:47,MOPEN
2081,2596,PETER,WHITECROSS,N/A,04:51:38,04:46:47,MOPEN
2082,2327,SYLVIA,ROSS,N/A,04:51:48,04:45:51,F60+
2083,258,GORDON,SHINNIE,N/A,04:51:51,04:49:31,M50+
2084,1644,GEORGE,VIZOR,N/A,04:51:54,04:46:42,FOPEN
2085,3705,GIUSEPPE,GUIDARINI,N/A,04:52:12,04:46:45,MOPEN
2086,1393,LESLEY,HALL,N/A,04:52:14,04:45:29,FOPEN
2087,3239,ROBERT,TELFER,N/A,04:52:23,04:47:10,MOPEN
2088,1186,SUSAN,FITZER,N/A,04:52:29,04:47:27,FOPEN
2089,1042,HELEN,WELSH,N/A,04:52:29,04:46:05,FOPEN
2090,3150,DAVID,MAIN,N/A,04:52:30,04:47:37,M40+
2091,1187,LIZ,COLQUHOUN,N/A,04:52:38,04:47:08,F40+
2092,890,VALERIE,WHISTLER,N/A,04:52:46,04:48:48,F40+
2093,470,LYZ,DUCLOS,N/A,04:52:49,04:47:53,F40+
2094,1302,GEMMA,PIRNIE,N/A,04:52:52,04:48:34,FOPEN
2095,2659,WILL,SEARLE,N/A,04:52:54,04:48:04,MOPEN
2096,2657,GLYN,THOMPSON,N/A,04:52:54,04:48:04,MOPEN
2097,226,NORM,BOULTON,N/A,04:52:57,04:46:30,M40+
2098,1651,ANNE,WENDT,N/A,04:53:02,04:48:06,FOPEN
2099,3667,JACOB,VAN DIERMEN,N/A,04:53:11,04:48:51,MOPEN
2100,2565,GARY,MCLELLAN,N/A,04:53:17,04:51:20,M40+
2101,824,JANE,NOCKEMANN,N/A,04:53:23,04:49:11,F50+
2102,2029,EILEEN,KOT,N/A,04:53:31,04:48:58,F50+
2103,1282,EMMA,HAMILTON,N/A,04:53:33,04:49:55,FOPEN
2104,3280,ELIZABETH,RAYNER,N/A,04:53:35,04:50:40,FOPEN
2105,1348,DAVID,KANE,N/A,04:53:39,04:50:54,M40+
2106,1691,ANNIKA,BRANDT,N/A,04:53:39,04:49:16,FOPEN
2107,3229,PETER,SPURR,N/A,04:53:43,04:51:08,M40+
2108,1786,GRAHAM,DARROCH,N/A,04:53:48,04:47:54,M40+
2109,1648,GAVIN,GIBBON,N/A,04:53:48,04:47:55,MOPEN
2110,1039,ALESSANDRO,LOCATELLI,N/A,04:53:54,04:48:37,MOPEN
2111,1040,SARA,LANDO,N/A,04:53:54,04:48:37,FOPEN
2112,171,ALEX,HUDSON,N/A,04:54:01,04:48:39,MOPEN
2113,3025,ANNA,MAZIEC,N/A,04:54:01,04:51:20,FOPEN
2114,1237,PATRICK,GIBBONS,N/A,04:54:02,04:51:20,MOPEN
2115,2642,DIANE,BOSTOCK,N/A,04:54:04,04:46:53,F40+
2116,2460,DEBBIE,MILLER,N/A,04:54:10,04:48:20,FOPEN
2117,335,DAN,HANNAFORD,N/A,04:54:13,04:49:42,MOPEN
2118,1775,MARTIN,MCQUADE,N/A,04:54:21,04:50:31,MOPEN
2119,342,ELEANOR,WOOD,N/A,04:54:21,04:49:04,FOPEN
2120,1956,BRIDGET,POLLOCK,N/A,04:54:26,04:47:25,F50+
2121,1789,MORAG,CAMERON,N/A,04:54:28,04:48:19,F40+
2122,3147,CLAIRE,ANECK-HAHN,N/A,04:54:29,04:52:43,FOPEN
2123,1594,RAJESH,JINABHAI,N/A,04:54:35,04:48:07,MOPEN
2124,2670,DUNCAN,MCFADYEN,N/A,04:54:40,04:48:59,MOPEN
2125,2882,GRZEGORZ,MACKOWIAK,N/A,04:54:40,04:49:09,MOPEN
2126,1807,STEWART,MACLEAN,N/A,04:54:52,04:50:30,MOPEN
2127,3422,ANDREW,DOYLE,N/A,04:54:55,04:52:30,M40+
2128,2931,EWEN,MACLEAN,N/A,04:55:12,04:53:05,M40+
2129,2932,STEVEN,GRAY,N/A,04:55:12,04:53:06,MOPEN
2130,1973,OLIVER,POLLETT,N/A,04:55:16,04:52:44,MOPEN
2131,1897,TOBIAS,PRIMS,N/A,04:55:22,04:50:31,MOPEN
2132,2341,ANDREW,DEVITT,N/A,04:55:36,04:51:08,MOPEN
2133,1785,COLIN,BAIRD,N/A,04:55:45,04:52:31,MOPEN
2134,3898,RAY,MCCURDY,N/A,04:55:45,04:49:41,M50+
2135,2969,DAVID,BURNSIDE,N/A,04:56:06,04:51:42,MOPEN
2136,2970,BLAIR,PORTER,N/A,04:56:06,04:51:42,MOPEN
2137,3944,ALISTAIR,KEITH,N/A,04:56:10,04:55:08,MOPEN
2138,421,EMMA,HENDERSON,N/A,04:56:12,04:51:25,FOPEN
2139,646,CATRIONA,RAMSAY,N/A,04:56:13,04:53:45,FOPEN
2140,237,LYNNE,ZABEK,N/A,04:56:18,04:52:08,F40+
2141,238,LEONARD,ZABEK,N/A,04:56:18,04:52:09,M50+
2142,928,RONNIE,MCILROY,N/A,04:56:19,04:53:25,M40+
2143,1831,TREVOR,WHITE,N/A,04:56:21,04:50:57,M40+
2144,2663,EUAN,HAY,N/A,04:56:27,04:51:13,MOPEN
2145,177,DANIEL,PALMER,N/A,04:56:29,04:50:32,MOPEN
2146,2464,EWAN,HUNTER,N/A,04:56:29,04:52:44,M50+
2147,1912,LAURA,BROOKS,N/A,04:56:34,04:51:02,FOPEN
2148,2134,GRAHAM,DENNEY,N/A,04:56:44,04:51:25,M40+
2149,1268,THOMAS,ATKINSON,N/A,04:56:51,04:53:53,MOPEN
2150,3218,SIMON,WELCH,N/A,04:56:55,04:52:48,MOPEN
2151,3377,FINLAY,COLVILLE,N/A,04:56:56,04:52:50,MOPEN
2152,1649,SHERI,KERR,N/A,04:57:02,04:51:24,F40+
2153,610,CAROLYN,MOSS,N/A,04:57:16,04:52:55,F50+
2154,1930,PETER,MOTLEY,N/A,04:57:18,04:50:33,M40+
2155,1998,SHIRLEY,BEEZLEY,N/A,04:57:18,04:50:32,F50+
2156,488,WILMA,ALF,N/A,04:57:22,04:52:05,F50+
2157,1050,AD,WIEMELINK,N/A,04:57:34,04:55:02,M50+
2158,2290,ORNELLA,DONATI,N/A,04:57:42,04:57:12,F60+
2159,3001,KENNETH,GEESON,N/A,04:57:44,04:52:50,M60+
2160,3834,OSWALDO,PEREZ,N/A,04:57:45,04:55:19,M60+
2161,3051,WOJTEK,WCISLIK,N/A,04:57:54,04:51:38,MOPEN
2162,211,JORDAN,JENKINS,N/A,04:58:02,04:52:43,MOPEN
2163,241,SCOTT,ELSEY,N/A,04:58:02,04:52:42,MOPEN
2164,2924,STEPHEN,THOMSON,N/A,04:58:06,04:54:04,MOPEN
2165,972,MATT,NEWMAN,N/A,04:58:14,04:56:48,M40+
2166,240,ISABELLE,FIVET,N/A,04:58:23,04:54:18,F40+
2167,239,ANDREAS,EICHHORN,N/A,04:58:23,04:54:18,M40+
