Lochness marathon,03/10/2010,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
2072,2031,Peter,Sinclair,N/A,N/A,05:00:33,M40+
2073,3172,Alan,Corben,N/A,N/A,05:00:34,MOPEN
2074,3173,Paul,East,N/A,N/A,05:00:35,MOPEN
2075,1236,Joanne,Edwards,N/A,N/A,05:00:42,F35+
2076,525,Christopher,O'Connor,N/A,N/A,05:00:44,MOPEN
2077,2694,Mark,Whan,N/A,N/A,05:01:08,MOPEN
2078,777,Damon,Little,N/A,N/A,05:01:15,M40+
2079,2449,Nikki,Howarth,N/A,N/A,05:01:22,F35+
2080,2173,Greg,Jeffreys,N/A,N/A,05:01:22,M50+
2081,1141,Shona,Murray,N/A,N/A,05:01:24,FOPEN
2082,1198,Kirsty,Murray,N/A,N/A,05:01:25,FOPEN
2083,2430,Yut Chung Steve,Kong,N/A,N/A,05:01:34,M40+
2084,513,Yvonne,McCarthy,N/A,N/A,05:01:42,FOPEN
2085,526,Joanne,Beardsley,N/A,N/A,05:01:43,F35+
2086,3686,Stuart,Fraser,N/A,N/A,05:01:47,MOPEN
2087,2519,John,Martin,N/A,N/A,05:01:48,MOPEN
2088,1983,Kirstin,Purdie,N/A,N/A,05:01:51,F35+
2089,3108,Steven,Hanlon,N/A,N/A,05:01:59,MOPEN
2090,3027,Philip,Elderton,N/A,N/A,05:02:07,MOPEN
2091,3101,William,Julian,N/A,N/A,05:02:09,MOPEN
2092,3151,James,Sullivan,N/A,N/A,05:02:24,M40+
2093,554,Leah,Franchetti,N/A,N/A,05:02:30,FOPEN
2094,3272,Tamara,Cohen,N/A,N/A,05:02:30,FOPEN
2095,753,Margaret,Mercer,N/A,N/A,05:02:43,F45+
2096,794,Helen,Ross,N/A,N/A,05:02:52,F45+
2097,3628,,Tena,N/A,N/A,05:02:59,MOPEN
2098,1646,Christopher,Catto,N/A,N/A,05:03:05,MOPEN
2099,1515,Carmen,Norman,N/A,N/A,05:03:17,F35+
2100,1940,Jonathan,Campbell,N/A,N/A,05:03:20,MOPEN
2101,3296,John,Gallagher,N/A,N/A,05:03:26,MOPEN
2102,840,Terry,Halcrow,N/A,N/A,05:03:28,M40+
2103,2386,Phillipa,Timmons-Grey,N/A,N/A,05:03:30,F35+
2104,496,Jane,Davies,N/A,N/A,05:03:30,F35+
2105,2384,Christopher,Dalton,N/A,N/A,05:03:30,MOPEN
2106,2208,Hugh,McLelland,N/A,N/A,05:03:32,M50+
2107,3241,Henry,Snyman,N/A,N/A,05:03:39,MOPEN
2108,2564,Shakil,Kamal,N/A,N/A,05:03:51,MOPEN
2109,2164,Garrie,Wallace,N/A,N/A,05:03:52,MOPEN
2110,1929,Fiona,Sutherland,N/A,N/A,05:03:56,FOPEN
2111,3422,Michael,Grinton,N/A,N/A,05:04:00,MOPEN
2112,1666,Gillian,Meech,N/A,N/A,05:04:01,F35+
2113,1234,James,Sewell,N/A,N/A,05:04:07,M40+
2114,2417,Kevin,McDowall,N/A,N/A,05:04:10,MOPEN
2115,2318,Margaret,Cooney,N/A,N/A,05:04:32,F45+
2116,1834,Adie,Viljoen,N/A,N/A,05:04:33,MOPEN
2117,2326,Caroline,Standring,N/A,N/A,05:04:49,FOPEN
2118,3336,Peter,Kessler,N/A,N/A,05:04:59,M50+
2119,1824,Alan,Inglis,N/A,N/A,05:04:59,M50+
2120,981,Rona,Munro,N/A,N/A,05:05:25,F45+
2121,4048,Alexandra,Schneidewind,N/A,N/A,05:05:29,FOPEN
2122,3038,Nicola,Dockerty,N/A,N/A,05:05:41,F35+
2123,1749,Jo,Johnson,N/A,N/A,05:05:45,F35+
2124,471,Fiona,Kemp,N/A,N/A,05:05:47,F45+
2125,3872,Lisa,Cichocki,N/A,N/A,05:05:48,F35+
2126,2098,Catherine,Smart,N/A,N/A,05:06:17,FOPEN
2127,341,Paula,Mitchell-Robson,N/A,N/A,05:06:30,FOPEN
2128,3526,Neil,Anderson,N/A,N/A,05:06:40,MOPEN
2129,10,Leo,Higgins,N/A,N/A,05:06:45,M50+
2130,151,Victoria,Robb,N/A,N/A,05:06:58,F35+
2131,2235,Adele,Inche,N/A,N/A,05:06:59,F35+
2132,1016,Calum,Watson,N/A,N/A,05:07:05,M40+
2133,89,Adrian,Jarvis,N/A,N/A,05:07:14,M40+
2134,3125,David,Parsley,N/A,N/A,05:07:27,MOPEN
2135,3454,Corina,Lee,N/A,N/A,05:07:37,FOPEN
2136,16,Andrew,Potter,N/A,N/A,05:07:45,M40+
2137,1111,Caroline,Ness,N/A,N/A,05:07:52,F45+
2138,2749,Tim,Romeo,N/A,N/A,05:07:59,MOPEN
2139,2748,Michael,Romeo,N/A,N/A,05:07:59,MOPEN
2140,972,Chris,Riddle,N/A,N/A,05:08:01,M40+
2141,4059,Fraser,Hannah,N/A,N/A,05:08:03,MOPEN
2142,4058,Jamie,Houston,N/A,N/A,05:08:03,MOPEN
2143,1858,Sarah-Anne,Arnold,N/A,N/A,05:08:05,FOPEN
2144,858,Judith,Proctor,N/A,N/A,05:08:08,F35+
2145,234,Patrick,Raftery,N/A,N/A,05:08:10,MOPEN
2146,699,Jane,MacAskill,N/A,N/A,05:08:16,F55+
2147,3658,Eirwen,Campbell,N/A,N/A,05:08:23,FOPEN
2148,3772,Jonathan,Lees,N/A,N/A,05:08:25,MOPEN
2149,2351,Vivien,Lees,N/A,N/A,05:08:26,FOPEN
2150,1874,Keith,Gray,N/A,N/A,05:08:29,M40+
2151,1875,Jill,Turner,N/A,N/A,05:08:29,F35+
2152,4139,Sean,McMonagle,N/A,N/A,05:08:30,MOPEN
2153,1197,James,Hunter,N/A,N/A,05:08:38,MOPEN
2154,3763,Karrie,Gillett,N/A,N/A,05:08:49,FOPEN
2155,3593,Frances,Esson,N/A,N/A,05:08:54,FOPEN
2156,3617,Steven,Esson,N/A,N/A,05:08:54,MOPEN
2157,85,Clive,Travis,N/A,N/A,05:09:00,M40+
2158,2851,Helen,Pyne,N/A,N/A,05:09:04,F45+
2159,3992,Darren,Read,N/A,N/A,05:09:09,MOPEN
2160,1711,Keijo,Juusola,N/A,N/A,05:09:12,M60+
2161,1541,Deborah,Herceg,N/A,N/A,05:09:28,FOPEN
2162,3986,Claire,Watson,N/A,N/A,05:09:53,FOPEN
2163,2065,Lynsey,MacDonald,N/A,N/A,05:09:53,FOPEN
2164,2650,Lesley,Browne,N/A,N/A,05:09:57,FOPEN
2165,2558,Darryl,mclennan,N/A,N/A,05:09:57,MOPEN
2166,2702,Ela,Wiklo,N/A,N/A,05:10:07,F45+
2167,3270,Jennifer,Smith,N/A,N/A,05:10:21,FOPEN
2168,1241,Sara,King,N/A,N/A,05:10:22,F45+
2169,2463,Hannah,Senior,N/A,N/A,05:10:29,FOPEN
2170,2055,Rachel,Ingram,N/A,N/A,05:10:30,F35+
2171,3814,Bengt-Aake,Permats,N/A,N/A,05:10:30,M60+
2172,3483,Michele,Galleitch,N/A,N/A,05:10:39,FOPEN
2173,894,Audrey,McIntosh,N/A,N/A,05:10:50,F45+
2174,3102,Laura,Dorantt,N/A,N/A,05:11:07,FOPEN
2175,2775,Graeme,Robertson,N/A,N/A,05:11:21,M40+
2176,1490,Douglas,Prentice,N/A,N/A,05:11:27,M50+
2177,2960,David,Gunn,N/A,N/A,05:11:42,MOPEN
2178,3548,Nick,Sweeney,N/A,N/A,05:12:07,MOPEN
2179,2288,Susannah,Weir,N/A,N/A,05:12:26,FOPEN
2180,3553,Anita,Johnson,N/A,N/A,05:12:27,F45+
2181,4129,Sally,Rutherford,N/A,N/A,05:12:29,F45+
2182,854,William,Hargreaves,N/A,N/A,05:12:42,M40+
2183,715,Lee,Wilkinson-Brown,N/A,N/A,05:12:42,MOPEN
2184,2061,Nancy,Banks,N/A,N/A,05:12:53,F45+
2185,2062,Kevin,Banks,N/A,N/A,05:12:53,M50+
2186,22,Samantha,Howat,N/A,N/A,05:13:03,F35+
2187,3742,Neil,Foxcroft,N/A,N/A,05:13:15,MOPEN
2188,2735,Rose,Hawksworth,N/A,N/A,05:13:31,FOPEN
2189,1769,Hanro,Viljoen,N/A,N/A,05:13:32,MOPEN
2190,1820,Adam,Viljoen,N/A,N/A,05:13:32,M60+
2191,3919,Jamie,Laing,N/A,N/A,05:13:57,MOPEN
2192,3651,Becky,Fraser,N/A,N/A,05:14:10,F35+
2193,2056,Jeremy,Devlin-Thorp,N/A,N/A,05:14:11,M50+
2194,2499,Fiona,Moffat,N/A,N/A,05:14:14,F35+
2195,3785,Havard Selby,Ebbestad,N/A,N/A,05:14:25,M50+
2196,1222,Michael,Picken,N/A,N/A,05:14:36,MOPEN
2197,3440,Aynslie,McKeith,N/A,N/A,05:14:57,F35+
2198,3738,Vicky,Locke,N/A,N/A,05:15:01,F35+
2199,1765,Sheila,Watts,N/A,N/A,05:15:05,F45+
2200,364,Colette,Roach,N/A,N/A,05:15:13,F45+
2201,1682,Sharn,Campbell,N/A,N/A,05:15:22,FOPEN
2202,1894,Unwin,Millar,N/A,N/A,05:15:31,M40+
2203,386,Volker,Born,N/A,N/A,05:15:38,M50+
2204,803,Dave,Gallacher,N/A,N/A,05:15:57,MOPEN
2205,1466,Tetsuhiko,Ono,N/A,N/A,05:16:26,MOPEN
2206,2636,Jennifer,Coelho,N/A,N/A,05:16:41,F35+
2207,2862,Tony,Boon,N/A,N/A,05:17:04,M40+
2208,2315,Lindsay,Crawford,N/A,N/A,05:17:05,FOPEN
2209,2334,Richard,Smith,N/A,N/A,05:17:09,M40+
2210,2366,Cathryn,Sheehan,N/A,N/A,05:17:16,FOPEN
2211,3043,Matthew,Carter,N/A,N/A,05:17:18,MOPEN
2212,1164,Graham,Bonner,N/A,N/A,05:17:26,M60+
2213,2410,Louise,Watson,N/A,N/A,05:17:40,FOPEN
2214,1896,Cheryl,Frame,N/A,N/A,05:17:44,FOPEN
2215,897,Jutta,Schaefer,N/A,N/A,05:17:50,F45+
2216,1981,Neil,Forrest,N/A,N/A,05:17:56,M40+
2217,1982,Grant,Forrest,N/A,N/A,05:17:56,M40+
2218,1309,Scott,Clark,N/A,N/A,05:17:58,MOPEN
2219,1942,Alasdair,macdonald,N/A,N/A,05:18:30,M40+
2220,2704,Samuel,Busin,N/A,N/A,05:18:32,MOPEN
2221,1281,Stacey,Jones,N/A,N/A,05:18:53,FOPEN
2222,274,Claire,Wylie,N/A,N/A,05:18:54,FOPEN
2223,3348,Scarlett,Poulter,N/A,N/A,05:18:55,FOPEN
2224,3186,Ian,Derrick,N/A,N/A,05:19:04,M40+
2225,2138,Clare,Ritchie,N/A,N/A,05:19:12,F35+
2226,678,Danielle,Zaire,N/A,N/A,05:19:37,FOPEN
2227,3349,Philip,Smith,N/A,N/A,05:20:02,M40+
2228,640,Ian,Cummins,N/A,N/A,05:20:12,M40+
2229,641,Caroline,Cummins,N/A,N/A,05:20:12,F45+
2230,2828,Carrie,Anderson,N/A,N/A,05:20:25,FOPEN
2231,2329,Danny,Sullivan,N/A,N/A,05:20:29,M40+
2232,4123,Julio,Monsalve,N/A,N/A,05:21:02,MOPEN
2233,31,Lee,Crawford,N/A,N/A,05:21:11,M40+
2234,1797,Laura,Forbes,N/A,N/A,05:21:16,FOPEN
2235,1991,Martin,Russell,N/A,N/A,05:21:38,M50+
2236,1628,Michael,Evans,N/A,N/A,05:21:56,MOPEN
2237,780,Calum,Smith,N/A,N/A,05:22:10,MOPEN
2238,3741,Neil,Sinclair,N/A,N/A,05:22:25,MOPEN
2239,1084,Sam,Cameron,N/A,N/A,05:22:57,F35+
2240,3278,Elena,Thomas,N/A,N/A,05:22:58,FOPEN
2241,2543,Peter,Davidson,N/A,N/A,05:23:11,M40+
2242,2485,Grace,Gibson-Knowles,N/A,N/A,05:23:17,FOPEN
2243,3584,Joshua,Lida,N/A,N/A,05:23:35,M50+
2244,1549,Tytn,Hays,N/A,N/A,05:23:40,M40+
2245,1550,Charlie,Shelton,N/A,N/A,05:23:41,MOPEN
2246,4076,Mark,Forsyth,N/A,N/A,05:23:46,MOPEN
2247,674,Paulette,Graham,N/A,N/A,05:23:48,F45+
2248,1911,Alison,Dalling,N/A,N/A,05:24:03,FOPEN
2249,1879,Craig,Dalling,N/A,N/A,05:24:04,MOPEN
2250,2292,Jaime,Tunstall,N/A,N/A,05:24:30,MOPEN
2251,44,Ian,Piotrowicz,N/A,N/A,05:24:40,MOPEN
2252,3684,Laura,Muirhead,N/A,N/A,05:24:48,FOPEN
2253,1225,Victoria,Allen,N/A,N/A,05:24:52,FOPEN
2254,1223,Brad,Olson,N/A,N/A,05:24:52,M40+
2255,1277,Luke,Morley,N/A,N/A,05:24:52,MOPEN
2256,829,Rebecca,Waldron,N/A,N/A,05:24:59,F35+
2257,1142,Terence,McGovern,N/A,N/A,05:25:11,M40+
2258,3700,Calum,MacLeod,N/A,N/A,05:25:20,MOPEN
2259,2737,Jill,Munro,N/A,N/A,05:25:21,FOPEN
2260,381,John,Berry,N/A,N/A,05:25:22,M50+
2261,3703,Norma,Bird,N/A,N/A,05:25:35,F45+
2262,108,Jacqui,MCDONALD,N/A,N/A,05:25:35,F35+
2263,2390,Riko,Kumagai,N/A,N/A,05:25:48,F35+
2264,459,Stephanie,Teo,N/A,N/A,05:26:10,FOPEN
2265,3730,John,Devine,N/A,N/A,05:26:10,MOPEN
2266,1778,Michael,Haley,N/A,N/A,05:26:12,MOPEN
2267,3305,Elaine,Hamilton,N/A,N/A,05:26:23,F35+
2268,3180,Brian,Hutchison,N/A,N/A,05:26:23,MOPEN
2269,1343,Victoria,Douglas,N/A,N/A,05:26:33,F35+
2270,2796,Audrey,Cameron,N/A,N/A,05:26:53,F35+
2271,2013,Alan,Gowie,N/A,N/A,05:26:54,M40+
2272,1761,Donna,Clark,N/A,N/A,05:27:11,FOPEN
2273,3663,Thomas Andrew,Green,N/A,N/A,05:27:28,MOPEN
2274,3366,Gordon,Elliott,N/A,N/A,05:27:55,M40+
2275,2017,Saffron,Grant,N/A,N/A,05:28:15,FOPEN
2276,658,Angelika,Nitsch,N/A,N/A,05:28:25,F45+
2277,129,Dave,Drummond,N/A,N/A,05:28:31,M50+
2278,1414,John,Forbes,N/A,N/A,05:28:35,MOPEN
2279,326,Gunter,Boyks,N/A,N/A,05:28:38,M50+
2280,2582,David,Sinclair,N/A,N/A,05:28:45,MOPEN
2281,1520,Emma,Palmer,N/A,N/A,05:28:59,FOPEN
2282,3154,Stephanie,Farley,N/A,N/A,05:29:00,FOPEN
2283,3436,Kim,Rhodes,N/A,N/A,05:29:20,FOPEN
2284,3435,Rachel,McKinnon,N/A,N/A,05:29:20,FOPEN
2285,1518,Lorna,May,N/A,N/A,05:29:38,FOPEN
2286,570,Libby,Smart,N/A,N/A,05:30:15,FOPEN
2287,448,Louise,Summers,N/A,N/A,05:30:19,FOPEN
2288,1886,Ruth,Shipstone,N/A,N/A,05:30:27,F35+
2289,492,Philip,MacNiven,N/A,N/A,05:30:46,M60+
2290,1915,Maggie,Barraclough,N/A,N/A,05:30:47,F45+
2291,1062,Mark,Crane,N/A,N/A,05:30:51,M40+
2292,325,David,Pomphrey,N/A,N/A,05:31:09,MOPEN
2293,3743,Monique,Petit-Brazilier,N/A,N/A,05:31:29,F55+
2294,3745,Jimmy,Ravenne,N/A,N/A,05:31:36,M40+
2295,566,Dave,Pace,N/A,N/A,05:31:36,M50+
2296,254,Craig,McDonald,N/A,N/A,05:31:44,M40+
2297,253,Suzanne,McDonald,N/A,N/A,05:31:45,F35+
2298,2690,Jemma,Green,N/A,N/A,05:32:12,FOPEN
2299,1639,Doris,Warelius,N/A,N/A,05:32:47,F55+
2300,168,Debbie,Vince,N/A,N/A,05:32:56,F45+
2301,2266,Ralph,Shackleton,N/A,N/A,05:33:23,M50+
2302,1421,Alice,Fitzgibbon,N/A,N/A,05:33:26,FOPEN
2303,642,Sandie,Harris,N/A,N/A,05:33:40,FOPEN
2304,3360,Janine,McCullough,N/A,N/A,05:33:44,F35+
2305,1113,Jonathan,McKee,N/A,N/A,05:33:47,MOPEN
2306,3291,Jim,Gallacher,N/A,N/A,05:34:23,M50+
2307,3400,Claire,Robertson,N/A,N/A,05:34:30,FOPEN
2308,1952,Judith,Riddell,N/A,N/A,05:34:32,FOPEN
2309,2807,Gary,Connors,N/A,N/A,05:34:43,MOPEN
2310,2882,Kevin,Brownlee,N/A,N/A,05:34:50,M40+
2311,1481,James,Kuechel,N/A,N/A,05:35:07,MOPEN
2312,4010,Gordon,Sinclair,N/A,N/A,05:35:14,MOPEN
2313,3648,Stacey,Dowell,N/A,N/A,05:35:16,FOPEN
2314,2082,Ross,Wilson,N/A,N/A,05:35:24,MOPEN
2315,2579,David,Green,N/A,N/A,05:35:49,MOPEN
2316,1461,Marina,,N/A,N/A,05:35:53,F55+
2317,1290,Sarah,Donald,N/A,N/A,05:35:54,FOPEN
2318,427,Ruth,Hill,N/A,N/A,05:36:16,FOPEN
2319,2959,Rachel,Francis,N/A,N/A,05:36:24,FOPEN
2320,2706,Deirdre,Melvin,N/A,N/A,05:36:25,F45+
2321,377,Jayne,Smith,N/A,N/A,05:36:27,F35+
2322,2389,Laura,Stuart,N/A,N/A,05:36:36,FOPEN
2323,1007,Heather,Heij,N/A,N/A,05:36:44,FOPEN
2324,1144,Tracy,MacLean,N/A,N/A,05:36:45,F45+
2325,2680,Clare,Divers,N/A,N/A,05:36:54,FOPEN
2326,2736,Martin,Sedgewick,N/A,N/A,05:37:17,MOPEN
2327,2728,Neil,Henderson,N/A,N/A,05:37:17,MOPEN
2328,3965,Ju-Juan,Wan,N/A,N/A,05:37:26,MOPEN
2329,2621,Rhys,James,N/A,N/A,05:37:56,MOPEN
2330,3187,Anne-Marie,McNeill,N/A,N/A,05:38:55,F35+
2331,4042,Sharon,Harding,N/A,N/A,05:39:03,F35+
2332,2479,Donna,Ewing,N/A,N/A,05:39:15,F35+
2333,1313,Rob,Huntington,N/A,N/A,05:39:36,MOPEN
2334,3309,Sandy,Wall,N/A,N/A,05:39:56,F45+
2335,2436,Glen,Daley,N/A,N/A,05:40:19,MOPEN
2336,716,Dee,Guyver,N/A,N/A,05:40:35,F35+
2337,380,Shona,Riaz,N/A,N/A,05:40:49,F45+
2338,3373,Fiona,Macdonald,N/A,N/A,05:41:20,F35+
2339,2856,Alistair,Miller,N/A,N/A,05:42:00,M40+
2340,1453,Lucy,Kuehlewind,N/A,N/A,05:42:19,FOPEN
2341,3854,Ewan,McCrone,N/A,N/A,05:42:25,MOPEN
2342,84,Michael,Connell,N/A,N/A,05:42:28,M40+
2343,3295,Christina,Winter,N/A,N/A,05:42:43,FOPEN
2344,338,Hazel,Marshall,N/A,N/A,05:43:01,FOPEN
2345,1239,Stuart,Monaghan,N/A,N/A,05:43:02,M40+
2346,1103,Kevin,Lowther,N/A,N/A,05:43:02,MOPEN
2347,3472,Kirsty,Leiper,N/A,N/A,05:43:05,FOPEN
2348,3031,Lee,Crompton,N/A,N/A,05:43:08,MOPEN
2349,3024,Tracy,Crompton,N/A,N/A,05:43:09,F35+
2350,2682,Margaret,Jackson,N/A,N/A,05:43:13,F45+
2351,2537,Steven,Wright,N/A,N/A,05:43:31,M40+
2352,2556,Justine,Wright,N/A,N/A,05:43:31,F35+
2353,2573,Anthony,Robson,N/A,N/A,05:43:43,M60+
2354,131,Lesley Anne,Young,N/A,N/A,05:43:49,F55+
2355,610,Paul,Tierney,N/A,N/A,05:43:53,MOPEN
2356,259,Tracy,Hoard,N/A,N/A,05:44:33,F35+
2357,2928,Derek,Griffith,N/A,N/A,05:45:03,M40+
2358,1014,Robert,Ogilvie,N/A,N/A,05:45:37,M40+
2359,4077,Craig,Docherty,N/A,N/A,05:45:43,MOPEN
2360,15,Steve,Beck,N/A,N/A,05:45:46,MOPEN
2361,323,Jacqui,Dennis,N/A,N/A,05:47:13,F45+
2362,1190,Judith,Trainer,N/A,N/A,05:47:34,F35+
2363,179,Thore-Erik,Thoresen,N/A,N/A,05:47:35,M60+
2364,828,Claire,Johnstone,N/A,N/A,05:47:37,FOPEN
2365,1341,Fiona,Macdonald,N/A,N/A,05:47:46,FOPEN
2366,1854,Louise,Mullen,N/A,N/A,05:47:58,F45+
2367,890,Mary-Jane,Sweeting,N/A,N/A,05:48:32,FOPEN
2368,3691,Judith,Finlayson,N/A,N/A,05:48:42,FOPEN
2369,2905,Helen,Jones,N/A,N/A,05:49:22,FOPEN
2370,1340,Dave,Mills,N/A,N/A,05:49:40,MOPEN
2371,619,Desmond,Meehan,N/A,N/A,05:50:00,M40+
2372,1209,Adam,Lloyd,N/A,N/A,05:50:21,M40+
2373,1151,Billy,Blair,N/A,N/A,05:50:29,M40+
2374,3178,Ann,mcgarry,N/A,N/A,05:50:41,F35+
2375,593,Shaun,O'Connor,N/A,N/A,05:50:54,MOPEN
2376,594,Shantelle,Gaston-Hird,N/A,N/A,05:50:54,FOPEN
2377,2004,Louise,Hay,N/A,N/A,05:51:04,FOPEN
2378,3855,Nicholas,Angus,N/A,N/A,05:51:08,MOPEN
2379,620,Stuart,Clarke,N/A,N/A,05:51:21,M50+
2380,2398,Patrick,Carberry,N/A,N/A,05:51:24,M40+
2381,1643,Ka,Henney,N/A,N/A,05:51:33,FOPEN
2382,1656,Sarah,Weir,N/A,N/A,05:51:34,FOPEN
2383,3244,Neil,Porter,N/A,N/A,05:51:35,MOPEN
2384,1887,Allen,Meffen,N/A,N/A,05:51:44,MOPEN
2385,511,Suzanne,Carson,N/A,N/A,05:52:00,F35+
2386,3434,Jennifer,Schaap,N/A,N/A,05:52:00,F35+
2387,510,Nicola,Hay,N/A,N/A,05:52:00,F35+
2388,3701,Jo,Norris,N/A,N/A,05:52:04,FOPEN
2389,2300,Ashley,Marshall,N/A,N/A,05:52:17,FOPEN
2390,3240,Evelyn,Taylor,N/A,N/A,05:52:37,F45+
2391,172,Jacquie,Sinclair,N/A,N/A,05:52:47,F35+
2392,3119,John,Green,N/A,N/A,05:53:06,MOPEN
2393,2268,Anita,Asghar,N/A,N/A,05:53:21,F45+
2394,2269,Amir,Ghomshei,N/A,N/A,05:53:21,MOPEN
2395,2782,Claire,Fleming,N/A,N/A,05:53:24,FOPEN
2396,3970,Michele,Song,N/A,N/A,05:53:50,F35+
2397,2213,Jenna,Johnston,N/A,N/A,05:53:59,FOPEN
2398,363,Jane,Logan,N/A,N/A,05:54:01,FOPEN
2399,3562,Sarah,McDonald,N/A,N/A,05:55:06,FOPEN
2400,2494,Jill,Humphries,N/A,N/A,05:55:44,FOPEN
2401,2108,Karen,Mahoney,N/A,N/A,05:56:08,FOPEN
2402,2038,Nicholas,Howarth,N/A,N/A,05:56:29,M40+
2403,3912,Stefan,Vollmer,N/A,N/A,05:56:34,M40+
2404,4017,Gavin,Wlison,N/A,N/A,05:56:38,MOPEN
2405,703,Sandra,Mouzer,N/A,N/A,05:56:51,F55+
2406,3771,Karla,Stevenson,N/A,N/A,05:57:36,FOPEN
2407,2432,Simon,Tandy,N/A,N/A,05:57:37,MOPEN
2408,113,Kevin,Altria,N/A,N/A,05:57:55,M40+
2409,110,Nicola,Carey,N/A,N/A,05:57:55,F35+
2410,4061,Jonny,Cummings,N/A,N/A,05:58:13,MOPEN
2411,436,Marlyn,Connal,N/A,N/A,05:58:51,F35+
2412,1849,Christine,Lea,N/A,N/A,05:58:54,F45+
2413,3563,Debbie,Proven,N/A,N/A,05:59:03,FOPEN
2414,2461,Brian,Daly,N/A,N/A,05:59:19,MOPEN
2415,387,Rita,Wellstead,N/A,N/A,06:00:06,F45+
2416,315,Susan,Whiteley,N/A,N/A,06:00:06,F45+
2417,319,Helen,Cariss,N/A,N/A,06:00:07,FOPEN
2418,4079,Michelle,Smith,N/A,N/A,06:00:20,FOPEN
2419,4108,Charlene,Morgan,N/A,N/A,06:00:21,FOPEN
2420,2027,John,Allan,N/A,N/A,06:00:25,M50+
2421,1238,Elaine,Scott,N/A,N/A,06:00:28,F45+
2422,3851,Sam,Iqbal,N/A,N/A,06:00:41,MOPEN
2423,2250,Mike,Johnston,N/A,N/A,06:01:08,M40+
2424,3583,Ashley,Thorne,N/A,N/A,06:01:30,FOPEN
2425,532,Richard,Hawkins,N/A,N/A,06:01:30,MOPEN
2426,545,Adele,Gledhill,N/A,N/A,06:01:35,FOPEN
2427,546,Philip,Kenyon,N/A,N/A,06:01:35,MOPEN
2428,727,Heather,Chapman,N/A,N/A,06:01:47,F35+
2429,163,Jackie,Smith,N/A,N/A,06:02:18,F35+
2430,3698,Gordon,Maclaren,N/A,N/A,06:03:19,M40+
2431,500,Michael,McCarthy,N/A,N/A,06:03:19,M50+
2432,2678,Jacky,Freiheit,N/A,N/A,06:03:42,F35+
2433,3471,Tzufit,Bergman,N/A,N/A,06:03:43,FOPEN
2434,3470,Hagai,Bergman,N/A,N/A,06:03:43,M50+
2435,1501,Jim,Sinclair,N/A,N/A,06:03:52,M40+
2436,1502,Janet,Keach,N/A,N/A,06:03:53,F35+
2437,143,Sally,Morton,N/A,N/A,06:04:39,FOPEN
2438,3841,Pauline,Booth,N/A,N/A,06:05:36,F35+
2439,3236,Rich,Bell,N/A,N/A,06:05:59,MOPEN
2440,1077,Jennifer,Lawrence,N/A,N/A,06:07:40,F35+
2441,1076,Tony,Lawrence,N/A,N/A,06:07:40,M40+
2442,249,Trevor,Neal,N/A,N/A,06:08:37,M50+
2443,2093,Noel,Shanley,N/A,N/A,06:09:48,M50+
2444,2257,Graham,Irvine,N/A,N/A,06:09:59,M40+
2445,141,Karen,Fisher,N/A,N/A,06:10:04,F35+
2446,1435,James,Beattie,N/A,N/A,06:10:43,M40+
2447,2619,Todd,Bellaris,N/A,N/A,06:12:22,MOPEN
2448,1136,Raymond,Brown,N/A,N/A,06:12:28,M50+
2449,1089,Wendy,Bellaris,N/A,N/A,06:12:34,F55+
2450,3669,Kevin,Murray,N/A,N/A,06:14:56,MOPEN
2451,772,Daniel,Prior,N/A,N/A,06:16:03,MOPEN
2452,112,Julia,Hilliard,N/A,N/A,06:16:24,FOPEN
2453,2161,Clair,Budd,N/A,N/A,06:18:51,F35+
2454,1654,Anna,Mounsey,N/A,N/A,06:20:28,FOPEN
2455,1916,Jade,Barraclough,N/A,N/A,06:20:30,FOPEN
2456,3232,Graham,Fuge,N/A,N/A,06:20:59,MOPEN
2457,1054,Jude,Cooper,N/A,N/A,06:22:25,FOPEN
2458,495,Denise,Clark,N/A,N/A,06:29:24,F35+
2459,469,Maria,mcgahon,N/A,N/A,06:29:51,F45+
2460,462,Pauline,mcgahon,N/A,N/A,06:29:51,F45+
2461,3680,Lewis,Wood,N/A,N/A,06:33:03,MOPEN
2462,3706,Darcey,Wedderburn,N/A,N/A,06:33:04,FOPEN
2463,4080,John Ross,Quinn,N/A,N/A,06:33:15,MOPEN
2464,791,Tamise,Totterdell,N/A,N/A,06:33:27,FOPEN
2465,3501,Martin,MacPherson,N/A,N/A,06:34:32,MOPEN
2466,2533,Harriet,Wybor,N/A,N/A,06:36:09,FOPEN
2467,3850,John,Errington,N/A,N/A,06:38:40,MOPEN
2468,3662,James,Byrne,N/A,N/A,06:38:40,MOPEN
2469,318,Peter,Doyle,N/A,N/A,06:40:36,MOPEN
2470,1235,John,Pimlott,N/A,N/A,06:41:53,M50+
2471,3036,Kate,Knight,N/A,N/A,06:43:04,F45+
2472,3710,Johnny,Gaine,N/A,N/A,06:43:24,M60+
2473,1423,Scott,Burnett,N/A,N/A,06:44:07,MOPEN
2474,2251,Ian,Donaldson,N/A,N/A,06:44:17,M50+
2475,2729,Louise,Timmins-Gray,N/A,N/A,06:44:39,FOPEN
2476,3259,Edward,Dugan,N/A,N/A,06:45:06,M60+
2477,3258,Leah,Remeika-Dugan,N/A,N/A,06:45:06,F45+
