Lochness marathon,27/09/2015,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1944,1550,Kristian,Davies,02:14:11,05:04:08,05:01:46,MS
1945,319,Monique,Punt,02:19:42,05:03:39,05:01:55,F50
1946,985,Gleb,Vulf,02:29:02,05:07:36,05:02:01,MS
1947,2698,Diana,Baird,02:21:06,05:06:11,05:02:03,F50
1948,980,Jason,Matthews,02:20:35,05:07:10,05:02:25,MS
1949,3348,Gillian,Smith,02:14:29,05:06:00,05:02:29,FS
1950,272,Amanda,Charles,02:20:14,05:07:38,05:02:35,F40
1951,1508,Patsy,Palfreyman,02:23:41,05:07:53,05:02:39,F50
1952,5,Karina,Mcteague,02:20:27,05:03:34,05:02:43,F50
1953,2330,John,Swift,02:27:42,05:07:28,05:02:49,M50
1954,2379,Hannah,Swift,02:27:42,05:07:28,05:02:49,FS
1955,2495,Paul,Julian,02:06:19,05:05:04,05:02:57,MS
1956,701,Andrew,Evans,02:27:02,05:05:41,05:02:59,MS
1957,942,Ali,Strachan,02:22:00,05:07:44,05:03:14,M50
1958,3195,Caroline,Stevenson,02:04:25,05:07:11,05:03:25,FS
1959,1636,Joe,Stirton,02:14:58,05:08:04,05:03:47,M50
1960,1801,Lorne,Frame,02:04:27,05:06:59,05:03:49,FS
1961,2971,Gabrielle,Baruti,02:23:05,05:09:46,05:04:17,FS
1962,1545,Lance,King,02:22:08,05:06:59,05:04:19,M40
1963,2644,Peter,Ralston,02:07:23,05:05:56,05:04:32,M60
1964,3343,Paul,Marshall,02:08:18,05:07:36,05:04:32,M40
1965,2599,Carolynn,Parker,02:18:49,05:05:44,05:04:49,F50
1966,2334,Allan,Galloway,02:13:11,05:09:32,05:04:55,MS
1967,2289,Darren,Swann,02:20:27,05:08:47,05:04:58,M40
1968,1676,Lisa,Mcgillivray,02:24:01,05:10:04,05:04:59,FS
1969,3437,Nan,Mcknight,02:27:11,05:10:46,05:05:06,F40
1970,2662,Keith,Stuart,02:23:14,05:09:50,05:05:08,MS
1971,2095,Debbie,Wilson,02:17:51,05:09:54,05:05:08,F50
1972,3572,Ian,Graham,02:17:28,05:06:43,05:05:09,M40
1973,3438,Steven,Gibbens,02:27:11,05:10:51,05:05:11,M40
1974,3424,Peter,Schulga,02:08:40,05:08:29,05:05:18,MS
1975,960,Susan,Bauld,02:23:21,05:05:24,05:05:24,FS
1976,22,Marco,Ludenia,02:19:35,05:09:39,05:05:25,MS
1977,3346,Sam,Miller,02:10:38,05:08:30,05:05:31,MS
1978,1693,Stephen,Page,02:11:08,05:10:26,05:05:39,MS
1979,2766,Danielle,Blackie,02:23:57,05:09:32,05:05:45,FS
1980,1271,Steven,Debontridder,02:08:27,05:07:56,05:05:48,M40
1981,2316,Sarah,Hendry,02:23:28,05:08:40,05:05:57,FS
1982,1679,Sandra,Stewart,02:24:19,05:10:16,05:06:00,F40
1983,786,Jonathan,Waggott,02:19:33,05:09:23,05:06:04,M40
1984,991,Alison,Clyne,02:18:21,05:09:25,05:06:10,FS
1985,421,Diane,Ross Estero,02:16:55,05:08:30,05:06:12,FS
1986,759,Louise,Large,02:23:48,05:09:11,05:06:14,F40
1987,793,Dieter,Hütter,02:21:24,05:09:40,05:06:24,M50
1988,2308,Frank,Rogers,02:09:50,05:09:39,05:06:38,M40
1989,2541,Kenny,Templeton,02:18:15,05:10:39,05:06:38,M50
1990,2979,Fiona,Menzies,02:18:04,05:10:55,05:06:38,FS
1991,34,Karen,Nichols,02:17:00,05:07:29,05:06:39,F50
1992,89,Nicole,Rein,02:23:08,05:11:17,05:06:43,F40
1993,90,Ingo,Rein,02:23:08,05:11:18,05:06:43,M40
1994,2807,Kirsty,Stewart,02:19:11,05:10:58,05:06:49,F40
1995,1988,Paddy,Hastie,02:13:08,05:11:39,05:06:54,MS
1996,2600,Melanie,Gibson,02:05:39,05:11:55,05:07:00,FS
1997,548,Sandy,Leger,02:16:16,05:07:45,05:07:04,FS
1998,3181,Lynne,Buchan,02:17:23,05:09:59,05:07:13,F40
1999,3182,Stephen,Buchan,02:17:23,05:09:59,05:07:13,M60
2000,3435,Lisa,Donovan,02:18:40,05:11:09,05:07:17,F40
2001,3264,Steven,Mapplebeck,02:15:21,05:10:30,05:07:19,MS
2002,3050,Rebecca,Witts,02:22:35,05:12:49,05:07:27,FS
2003,1235,Caroline,Cherry,02:22:28,05:12:18,05:07:29,F50
2004,1506,Elaine,Sandison,02:27:20,05:13:13,05:07:56,F40
2005,3298,Anthony,Clarke,02:18:10,05:09:59,05:08:09,M50
2006,877,Matthew,Holwell,02:24:11,05:13:22,05:08:18,MS
2007,3338,Robert,Turner,02:29:17,05:13:47,05:08:22,MS
2008,3158,Daniel,Sandison,01:59:24,05:13:51,05:08:34,MS
2009,1887,Sarah,Magee,02:23:20,05:12:51,05:08:38,FS
2010,862,Alex,Howell,02:14:16,05:10:17,05:08:45,MS
2011,2612,Karel,Park,02:22:51,05:09:57,05:08:48,F50
2012,2065,Elaine,Murphy,02:18:30,05:12:22,05:08:52,FS
2013,256,Craig,Keyworth,02:18:19,05:12:14,05:08:56,M40
2014,3448,Lynn,Greenwood,02:15:43,05:13:44,05:09:12,FS
2015,26,David,Inglis,02:13:41,05:12:12,05:09:41,M40
2016,25,Roberta,Wagstaffe,02:13:52,05:12:12,05:09:41,FS
2017,1598,Lucia,Buelens,02:17:38,05:11:56,05:09:47,F50
2018,827,Helen,Pedley,02:16:35,05:13:29,05:09:59,F40
2019,828,Lindsay,Stewart,02:10:21,05:13:25,05:10:00,MS
2020,3135,Liz,Devaney,02:22:26,05:14:09,05:10:10,FS
2021,3235,Phyl,Hayden,02:21:34,05:12:36,05:10:32,F40
2022,3443,Oscar,Bizzarri,02:23:36,05:14:03,05:11:12,M60
2023,1025,Christian,Vaughan,02:16:54,05:12:59,05:11:17,M40
2024,2061,Jan,Cassidy,02:17:34,05:15:38,05:11:25,F50
2025,2685,Scott,Sutherland,02:17:11,05:12:30,05:11:44,M40
2026,1429,Rachel,Cumberland,02:20:47,05:15:06,05:11:44,FS
2027,2459,Kathleen,Kiernan,02:34:23,05:15:06,05:11:45,FS
2028,164,Laurence,Boischot,02:24:26,05:16:54,05:11:47,FS
2029,1854,Pavitar,Sunner,02:27:28,05:16:46,05:12:02,M40
2030,3095,Norman,Duncan,02:19:14,05:15:29,05:12:13,M50
2031,434,Gillian,Davies,02:21:10,05:16:41,05:12:19,F40
2032,882,Linda,Weld,02:20:20,05:17:04,05:12:22,F60
2033,1345,Jules,Alaneme,02:13:42,05:15:57,05:12:25,M40
2034,2568,Lily,Scanlan,02:26:58,05:16:47,05:12:39,FS
2035,2398,David,Henderson,01:58:28,05:14:07,05:12:53,MS
2036,1073,Pamela,Sneddon,02:29:06,05:17:13,05:13:09,FS
2037,1077,Kirsty,Watson,02:29:06,05:17:13,05:13:09,F40
2038,1261,Erick,Saldana,01:57:42,05:16:06,05:13:11,MS
2039,3139,Chris,Halliday,02:13:14,05:14:24,05:13:20,M50
2040,1418,Brian,Mcdevitt,01:55:19,05:16:00,05:13:28,MS
2041,2326,Catherine,Fitzpatrick,02:17:29,05:16:13,05:13:28,F50
2042,875,Martin,Grøn,02:14:24,05:14:03,05:13:31,MS
2043,2162,Jane,Macaskill,02:19:44,05:18:16,05:13:31,F60
2044,2577,Kerrae,Kerr,02:20:28,05:16:59,05:13:38,FS
2045,2518,Donald,Deans,02:27:37,05:17:57,05:13:38,M50
2046,1151,Jason,Stephenson,02:26:20,05:17:57,05:13:39,M40
2047,626,Violet,Bornowski,02:27:07,05:18:01,05:13:42,F50
2048,940,Thomas,Nelson,02:26:20,05:19:07,05:13:44,MS
2049,44,Bonnie,White,02:17:16,05:17:02,05:13:46,FS
2050,2,Frances,Ryan,02:22:21,05:18:47,05:13:48,F40
2051,1148,David,Holmen,02:18:27,05:16:44,05:13:58,M50
2052,586,Carol,Duffin,02:19:57,05:19:15,05:14:11,FS
2053,2265,Sean,Ferguson,02:22:05,05:16:48,05:14:15,M40
2054,118,Sheri,Kerr,02:30:40,05:19:47,05:14:22,F40
2055,2575,Rhalou,Allerhand,02:27:36,05:16:04,05:14:26,FS
2056,2239,Stephane,Coppe,02:23:56,05:17:49,05:14:26,M60
2057,2066,Harley,Look,02:26:18,05:19:05,05:15:02,M60
2058,1584,Annie,Sweeting,02:19:34,05:19:53,05:15:02,F50
2059,2067,Susan,Look,02:29:50,05:19:06,05:15:04,F60
2060,2047,Krista,Look,02:26:22,05:19:05,05:15:05,FS
2061,1966,Jim,Darrah,02:18:20,05:19:18,05:15:42,M40
2062,186,Fiona,Hamilton,02:36:32,05:19:50,05:15:45,FS
2063,2767,Aniele,Viljoen-Steele,02:24:08,05:19:42,05:15:54,FS
2064,2244,Mike,Daniels,02:18:07,05:20:34,05:15:56,M50
2065,303,Angela,Mitchell,02:18:59,05:21:16,05:15:58,F50
2066,851,John,Rushforth,02:21:16,05:21:01,05:16:00,M60
2067,631,Harald,Weißenfels,02:30:22,05:21:38,05:16:21,M50
2068,2628,Chris,Zellner,02:08:35,05:18:37,05:16:24,MS
2069,385,Susan,Davies,02:30:03,05:22:02,05:16:57,F40
2070,1217,Simon,Fitzgerald,02:29:11,05:22:27,05:16:57,M40
2071,3381,Chris,Bradley,02:10:30,05:20:27,05:17:02,MS
2072,3167,Thomas,Simpson,02:12:00,05:20:17,05:17:03,M50
2073,3160,Alan,Gowie,02:28:05,05:22:25,05:17:12,M50
2074,3591,Jackie,Fraser,02:28:22,05:22:21,05:17:13,FS
2075,1348,Malcolm,Robertson,02:28:04,05:22:25,05:17:13,MS
2076,3430,Elizabeth,Watson,02:16:50,05:22:04,05:17:24,F50
2077,1473,Douglas,Hamilton,02:36:31,05:21:38,05:17:33,M40
2078,333,Anne-Marie,Macpherson,02:30:08,05:22:29,05:17:38,F40
2079,332,Brenda,Loades,02:30:07,05:22:29,05:17:38,F50
2080,618,Lina,Carlsson,02:17:10,05:20:09,05:17:51,F40
2081,3472,Amy,Niertit,02:18:52,05:21:19,05:18:04,FS
2082,2078,Faye,Coull,02:19:53,05:22:09,05:18:05,FS
2083,2238,Muriel,Hansquine,02:23:56,05:21:30,05:18:07,F50
2084,621,Elisabeth,Hogander,02:16:02,05:20:27,05:18:09,F40
2085,622,Monica,Sefastsson,02:16:15,05:20:27,05:18:10,F40
2086,2731,Anita,Nicol,02:22:54,05:22:49,05:18:10,F40
2087,14,Philip,Elderton,02:26:10,05:22:46,05:18:13,MS
2088,2063,Michael,Dickinson,02:21:41,05:21:56,05:18:23,M50
2089,2064,Cathy,Dickinson,02:24:49,05:21:56,05:18:24,F50
2090,3079,Darrin,Percy,02:21:11,05:23:49,05:18:30,M50
2091,3468,Dougie,Kerr,01:58:48,05:18:33,05:18:33,MS
2092,222,Ginie,Gerrits-Oosterlaken,02:26:37,05:20:17,05:18:33,F50
2093,2699,Ros,Fleming,02:06:32,05:20:46,05:18:36,F50
2094,755,Kate,Connolly,02:35:40,05:24:03,05:18:43,FS
2095,753,Elizabeth,Lewis,02:35:40,05:24:04,05:18:44,FS
2096,1450,Lorna,Dix,02:39:57,05:23:44,05:18:50,FS
2097,251,Tricia,Hopper,02:41:54,05:23:55,05:18:50,F40
2098,247,Trudie,Molloy,02:41:55,05:23:55,05:18:51,F40
2099,250,Karen,Liddle,02:41:55,05:23:55,05:18:51,F50
2100,246,Barry,King,02:41:55,05:23:55,05:18:51,M40
2101,3288,Sarah,Murray,02:29:53,05:22:59,05:18:54,F40
2102,845,Steve,Wise,02:23:31,05:23:40,05:19:10,M50
2103,400,Scott,Burnett,02:11:22,05:23:40,05:19:10,MS
2104,2566,Michael,Mckiernan,02:16:34,05:22:36,05:19:28,MS
2105,2167,Walburga,Bickel,02:29:43,05:23:36,05:19:40,F50
2106,1716,Maggie,Young,02:29:21,05:24:45,05:19:44,F50
2107,455,John,Weston,01:59:36,05:20:57,05:19:57,M40
2108,390,Caroline,Freeman,02:34:46,05:23:51,05:20:00,F40
2109,3285,Louise,Lundgren,02:29:37,05:24:38,05:20:14,FS
2110,1512,Colin,Stevenson,02:30:44,05:25:55,05:20:36,M40
2111,2179,Fred,Green,02:13:20,05:22:07,05:20:40,MS
2112,2895,Justine,East,02:18:36,05:25:29,05:20:40,F40
2113,2900,Helene,Suomalainen,02:26:02,05:21:53,05:20:47,F50
2114,1460,Tracy,Bowers,02:29:51,05:23:13,05:21:06,F40
2115,2365,Karen,Chapman,02:35:38,05:26:23,05:21:17,FS
2116,271,Steven,Holwell,02:27:41,05:26:31,05:21:27,M50
2117,140,Michael,Thornton,02:28:57,05:26:28,05:21:36,MS
2118,3429,Anthony,Mcalister,02:16:47,05:26:16,05:21:37,M50
2119,573,Colin,Howard,02:15:45,05:25:54,05:21:51,MS
2120,450,Melissa,Christodoulou,02:30:08,05:27:01,05:22:19,FS
2121,449,James,Mcbrearty,02:30:08,05:27:01,05:22:19,MS
2122,2844,Christopher,Macleod,02:26:11,05:25:34,05:22:25,MS
2123,1996,Baumann,Karoly Ferenc,02:26:23,05:27:09,05:22:33,M60
2124,3251,Robert,Fallon,02:31:32,05:27:44,05:22:35,M50
2125,3498,Tyler,Williams,02:16:21,05:27:36,05:22:40,MS
2126,3497,Kate,Cheney,02:16:22,05:27:36,05:22:40,FS
2127,19,Elizabeth,Blackwell,02:30:31,05:28:35,05:23:06,F50
2128,1949,Charlotte,Ashley,02:27:42,05:27:58,05:23:14,F40
2129,1950,Fiona,Ashley,02:27:42,05:27:58,05:23:14,F40
2130,1028,Alison,Reid,N/A,05:27:47,05:23:16,F40
2131,1735,Zander,Beggs,02:28:12,05:27:47,05:23:17,M40
2132,847,Suzy,Moorby,02:28:12,05:27:47,05:23:17,F40
2133,3345,Allan,Moore,02:09:26,05:28:00,05:23:31,MS
2134,1024,Paul,Hancock,02:16:54,05:25:31,05:23:49,M40
2135,820,Ralph,Mcdermott,02:12:30,05:29:06,05:23:59,M40
2136,3556,Andrew,Whytock,02:10:42,05:27:12,05:24:01,MS
2137,1987,Catriona,Hoare,02:22:50,05:29:14,05:24:13,FS
2138,1767,Craig,Best,02:28:30,05:24:20,05:24:20,M40
2139,1051,Sheila,Hassan,02:25:46,05:29:15,05:24:20,F50
2140,163,Debra,O'Brien,02:33:06,05:27:18,05:24:23,F40
2141,2319,Derick,Pringle,02:49:51,05:29:52,05:24:26,M50
2142,3510,Anne-Marie,Rodden,02:30:25,05:30:03,05:24:27,F50
2143,1124,David,Lunt,02:21:55,05:28:44,05:24:29,M50
2144,3399,Janna,Cowley,02:29:53,05:28:53,05:24:49,F40
2145,2339,Helen,Young,02:27:24,05:28:20,05:24:51,F50
2146,145,Stuart,Johnstone,02:22:31,05:27:55,05:24:53,M50
2147,295,Norah,Tod,02:27:20,05:30:14,05:24:55,F60
2148,1551,Giedre,Liudaviciute,02:22:48,05:27:18,05:24:56,FS
2149,2069,Cindy,Mackenzie,02:38:05,05:30:26,05:24:59,F40
2150,53,Kristen,Bernard,02:28:52,05:27:46,05:25:00,F40
2151,1889,Antony,Leach,02:26:07,05:29:47,05:25:00,M50
2152,3132,Bleu,Grice,02:22:21,05:29:07,05:25:04,FS
2153,85,Lisa,Cranham,02:23:17,05:29:35,05:25:26,FS
2154,691,Mark,Griffiths,02:19:05,05:30:58,05:25:35,MS
2155,349,Adele,Madden,02:35:33,05:30:56,05:25:41,FS
2156,1846,Moira,Dorrian,02:36:40,05:30:18,05:25:46,F50
2157,2358,Lyndsay,Mcewan,02:24:15,05:31:16,05:25:59,FS
2158,3198,Jillian,Leeman,02:39:24,05:31:06,05:26:23,F50
2159,2383,Ruth,Keir,02:15:44,05:29:56,05:26:28,FS
2160,1228,Sandra,Fleming,02:19:52,05:32:06,05:26:32,F50
2161,855,Mark,Balzart,02:27:02,05:31:15,05:26:39,M50
2162,1791,Sheila,Butler,02:20:35,05:30:38,05:26:41,F60
2163,563,Kim,Paterson,02:16:36,05:32:01,05:26:45,F40
2164,2878,Rona,Plowman,02:23:09,05:32:00,05:27:10,FS
2165,81,Jacqueline,Frewin,02:24:12,05:32:19,05:27:12,F50
2166,493,Jennifer,Simpson,02:29:31,05:30:34,05:27:22,FS
2167,447,Becky,Stanyard,02:30:09,05:32:00,05:27:34,FS
2168,3458,Jane,Hall,02:25:53,05:32:11,05:27:42,F50
2169,1200,Robert,Kidd,02:16:36,05:33:13,05:27:56,M40
2170,2920,Gillian,Bain,02:03:16,05:31:27,05:27:57,F50
2171,1921,Danny,Kelly,02:26:29,05:32:44,05:28:02,M40
2172,1372,Sandra,Armstrong,02:26:22,05:32:24,05:28:16,F50
2173,3115,Edward,Holmes,02:19:36,05:32:04,05:28:29,MS
2174,347,Richard,Simpson,02:24:27,05:32:55,05:28:53,M40
2175,725,Steven,Turnbull,02:13:41,05:29:51,05:29:00,M40
2176,726,Diane,Lindsay,02:13:42,05:29:52,05:29:01,F40
2177,3183,Joanna,Kuklinska,02:30:07,05:32:27,05:29:11,F40
2178,948,Samantha,Hansen,02:32:16,05:33:38,05:29:15,FS
2179,953,Vanessa,Churchill,N/A,05:33:42,05:29:19,FS
2180,2384,Angela,Cassidy,02:31:27,05:32:31,05:29:29,F50
2181,2355,Heather,Imray,02:24:27,05:33:36,05:29:36,F50
2182,2354,George,Imray,02:24:26,05:33:37,05:29:38,M50
2183,1886,Ray,Mccurdy,02:31:01,05:34:49,05:29:41,M60
2184,1105,Jayne,Rudolph,02:19:40,05:34:14,05:29:46,F40
2185,1674,Nicola,Hall,02:34:52,05:35:09,05:29:47,FS
2186,860,Barbara,Allwright,02:31:56,05:33:41,05:29:53,F50
2187,3300,Pablo,Brotons,02:33:30,05:34:38,05:30:15,M40
2188,2343,Clare,Tierney,02:26:05,05:34:50,05:30:23,F40
2189,50,Paul,Mcewan,02:29:46,05:36:07,05:30:31,MS
2190,23,Amanda,Simpson,02:17:00,05:36:35,05:31:16,F40
2191,1153,Arelette,Black,02:35:05,05:35:47,05:31:29,F40
2192,1260,Sarah,Saldana,02:26:25,05:34:30,05:31:36,FS
2193,2919,Kath,Oparka,N/A,05:31:40,05:31:40,F40
2194,2046,Joseph,Mitchell,02:30:00,05:35:32,05:31:40,MS
2195,3361,Alanna,Munro,02:27:50,05:35:55,05:31:49,FS
2196,1700,Greig,Morrison,02:25:29,05:35:08,05:32:17,MS
2197,2191,Thomas,Stafford,02:40:22,05:33:13,05:32:18,M60
2198,1871,Laura,Barnett,02:33:50,05:37:35,05:32:23,FS
2199,879,Claire,Johnstone,02:34:33,05:37:11,05:32:37,FS
2200,1640,Martina,Haag,02:31:02,05:34:42,05:32:42,F50
2201,3259,Steven,Cameron,02:19:46,05:35:08,05:33:00,MS
2202,3408,Dorothee,Hahn,02:28:35,05:34:07,05:33:06,F40
2203,2700,Jen,Hadden,02:14:54,05:35:51,05:33:26,FS
2204,1306,Björn,Engvall,02:21:39,05:37:10,05:33:43,M50
2205,2090,Sam,Beswick,02:31:13,05:37:04,05:33:54,MS
2206,2268,Stephen,Myhre,02:23:34,05:37:47,05:34:49,M40
2207,2317,Damian,Duffy,02:18:26,05:39:24,05:34:50,MS
2208,972,Tanveer,Butt,02:28:19,05:39:17,05:35:03,M50
2209,2325,Keith,Keldie,02:28:48,05:40:35,05:35:33,MS
2210,1695,Ian,Donaldson,02:35:33,05:40:03,05:35:42,M60
2211,2537,Numfon,Sripawadkul,02:23:01,05:39:14,05:35:44,FS
2212,286,Will,Blackburn,02:41:01,05:41:34,05:35:59,MS
2213,287,Kimberley,Field,02:41:01,05:41:34,05:35:59,FS
2214,538,Roger,Macmillan,02:39:20,05:39:17,05:36:19,M70
2215,1262,Gillian,Kirk,02:39:11,05:39:17,05:36:19,FS
2216,1339,Paul,Brierton,02:19:08,05:40:30,05:36:20,MS
2217,776,Kaisa,Nuolioja,02:33:21,05:42:02,05:36:20,FS
2218,929,Annett,Langanki,02:23:07,05:40:25,05:36:21,F40
2219,282,Stacey,Nicol,02:33:00,05:41:10,05:36:40,M40
2220,203,Stewart,Thornton,01:53:03,05:37:48,05:37:01,M40
2221,971,Laura,Dryburgh,02:26:53,05:42:44,05:37:13,FS
2222,2611,Michael,Ives,02:21:30,05:40:13,05:37:21,MS
2223,2114,Paul,Noble,02:30:46,05:39:58,05:37:24,M50
2224,166,Melanie Jane,Bell,02:28:59,05:42:15,05:37:27,F40
2225,2772,Kyle,Henderson,02:04:54,05:39:59,05:37:53,MS
2226,2373,Jonathan,Lauder,02:19:43,05:43:30,05:38:24,MS
2227,1381,Catriona,Foster,02:34:40,05:43:19,05:38:25,FS
2228,1382,Catherine,Hammond,02:34:21,05:43:19,05:38:25,F40
2229,1380,Louise,Wright,02:34:21,05:43:19,05:38:26,F40
2230,1520,Zander,Zandberg,02:33:01,05:42:35,05:38:32,MS
2231,377,Maz,Heeps,02:45:27,05:44:01,05:38:45,F40
2232,97,Marlene,Nieuwenhoudt,02:35:23,05:40:38,05:38:57,F40
2233,95,Cathie,Van Rooyen,02:35:24,05:40:38,05:38:58,F40
2234,1008,Vicky,Lyon,02:30:55,05:42:33,05:39:01,F40
2235,321,Ellen,Knipe,02:33:22,05:44:41,05:39:02,FS
2236,1287,Nicola,Morris,02:34:51,05:40:18,05:39:05,F40
2237,1092,Kay,Koeslag,02:39:25,05:42:06,05:39:33,FS
2238,1075,Ann,Stead,02:39:25,05:42:06,05:39:33,F60
2239,3193,Fiona,Stewart,02:39:10,05:43:55,05:39:38,F40
2240,275,Debbie,Vince,02:34:12,05:45:58,05:40:53,F50
2241,2613,Karen,Reed,02:37:10,05:45:58,05:41:11,F40
2242,2088,Elaine,Macdonald,02:29:37,05:44:49,05:41:19,F40
2243,302,Jacquelyn,Cobbold,02:30:51,05:43:39,05:41:33,F40
2244,3214,Robert,Bowie,02:35:40,05:46:14,05:42:13,M40
2245,2618,Caroline,Bowie,02:35:40,05:46:14,05:42:14,F40
2246,2456,Chong Sin,Ng,02:32:07,05:47:12,05:42:29,MS
2247,1204,Alan,Mcknight,02:36:11,05:47:39,05:42:54,M50
2248,1203,Hazel,Scott,02:36:10,05:47:39,05:42:54,FS
2249,3397,Kirsten,Macfarlane,02:31:59,05:48:54,05:43:13,FS
2250,3398,David,Shanks,02:31:59,05:48:54,05:43:13,MS
2251,417,Larry,Picard,02:42:41,05:48:44,05:43:25,M50
2252,1825,Mark,Odonnell,02:10:41,05:44:39,05:43:26,MS
2253,766,Nadine,Moore,02:21:30,05:47:39,05:43:30,F40
2254,1432,Amanda,Turner,02:21:30,05:47:39,05:43:30,F50
2255,1906,Melanie,Trimble,02:33:25,05:47:40,05:43:38,FS
2256,2528,Nicola,Mclean,02:35:09,05:49:21,05:43:42,FS
2257,187,Jim,Gallacher,02:20:34,05:48:13,05:43:51,M50
2258,51,Kristy,Wise,02:38:10,05:49:19,05:43:57,FS
2259,762,John,Day,02:45:24,05:48:44,05:44:03,M40
2260,763,Lisa,Mcgreal,02:45:24,05:48:44,05:44:03,FS
2261,1079,Heather,Cameron - Whytock,02:28:46,05:49:36,05:44:23,FS
2262,2000,Ernie,Heaton,02:00:05,05:47:25,05:44:28,M40
2263,1374,Matt,Sidwell,02:32:05,05:47:33,05:44:36,M40
2264,2009,Stuart,Greenwood,02:22:35,05:47:33,05:44:36,M40
2265,1773,Ricky,Milne,02:17:02,05:46:15,05:44:59,MS
2266,1774,Audrey,Duff,02:32:38,05:49:42,05:45:01,F40
2267,526,Elaine,Gray,02:33:02,05:49:18,05:45:04,FS
2268,667,Robbie Bruce,Craig,02:39:52,05:48:38,05:45:08,MS
2269,158,Ailsa,Ross,02:23:14,05:50:14,05:45:10,F40
2270,687,Mary,Marron,02:39:14,05:50:19,05:45:48,F50
2271,2962,Michelle,Supple,02:34:23,05:47:35,05:45:53,FS
2272,2963,Ben,Supple,02:34:23,05:47:36,05:45:53,MS
2273,822,Barry,Gillard,02:27:33,05:51:07,05:45:59,MS
2274,2329,Heather,Murray,02:18:28,05:49:19,05:46:01,FS
2275,2045,Leigh,Mccutcheon-Kay,02:18:35,05:49:19,05:46:01,FS
2276,823,Hannah,Coleman,02:27:37,05:51:07,05:46:01,FS
2277,3068,Katie,Mackay,02:29:06,05:50:14,05:46:17,FS
2278,433,Michaela,Lemen,02:37:49,05:48:31,05:47:03,F40
2279,2262,Jennifer,Williamson,02:43:06,05:50:19,05:47:04,FS
2280,1178,Kirsty,Jennings,02:42:18,05:53:33,05:48:05,F40
2281,1394,Ashlin,Corinaldi,02:42:18,05:53:33,05:48:05,F40
2282,1653,Bertie,Scott,02:25:10,05:51:35,05:48:10,MS
2283,575,Becky,Felgate,02:39:57,05:53:13,05:48:19,FS
2284,3151,Adam,Inglis,02:26:12,05:49:29,05:48:53,MS
2285,682,Lee,Metcalf,02:39:52,05:53:22,05:48:54,F40
2286,64,Liz,Strain,02:38:18,05:54:23,05:49:09,F40
2287,994,Donna,Gorse,02:40:09,05:54:19,05:50:01,F40
2288,1249,Peter,Kenny,02:27:09,05:50:24,05:50:11,M40
2289,1248,Paul,Logan,02:29:28,05:50:24,05:50:12,M40
2290,1351,Mike,Mcevoy,02:32:38,05:55:27,05:50:19,MS
2291,123,Kimberley,King,02:24:30,05:53:02,05:50:30,FS
2292,1635,Hugh,Carolan,02:52:37,05:53:46,05:50:38,M70
2293,446,Claire,Gordon,02:43:30,05:55:55,05:50:38,F40
2294,9,Ginette,Murdoch,02:36:24,05:55:27,05:50:43,FS
2295,37,Colin,Tipping,02:25:34,05:55:52,05:51:17,M70
2296,2137,Billy,Campbell,02:11:52,05:52:39,05:51:35,M40
2297,2892,Judy,Greenwood,02:34:44,05:56:38,05:51:47,F50
2298,1935,Claire,Young,02:31:56,05:56:44,05:51:56,FS
2299,1907,Koichi,Kitabatake,02:42:55,05:57:51,05:53:05,M70
2300,688,Sharon,Parkin,02:48:19,05:58:43,05:53:18,F40
2301,2912,Gary,Anderson,02:37:16,05:57:14,05:53:19,M40
2302,237,Wahiruzaman,Wahiruddin,02:36:47,05:57:40,05:53:20,MS
2303,2054,Cassandra,Gleeson,02:30:12,05:57:51,05:53:25,FS
2304,686,Hitesh,Joshi,02:22:52,05:55:52,05:53:26,MS
2305,3163,Jamie,Tulloch,02:23:29,05:57:14,05:54:32,MS
2306,232,Gilles,Krebs,02:45:39,06:00:33,05:55:24,M50
2307,231,Claudine,Krebs,02:45:39,06:00:33,05:55:24,F50
2308,2428,Natalie,Costella,02:38:58,06:01:21,05:55:54,FS
2309,2429,Martin,Wylie,02:38:58,06:01:22,05:55:55,MS
2310,950,Neil,Galloway,02:37:42,06:01:06,05:56:11,MS
2311,1017,Dawn,Shutter,02:47:03,06:02:38,05:57:03,F50
2312,2607,Jade,Carver,02:41:47,06:01:24,05:57:29,FS
2313,2608,Ross,Johnstone,02:41:47,06:01:24,05:57:30,MS
2314,1282,Simon,Tilston,02:33:13,06:02:41,05:57:39,M40
2315,2285,Brendan,Teague,02:33:17,06:02:41,05:57:39,M40
2316,2312,Stephen John,Maclean,02:28:55,06:03:43,05:58:00,M50
2317,3090,Jacqueline,Findlay,02:41:07,06:03:43,05:58:21,FS
2318,2522,Mohd Hanif,Mohd Salleh,02:50:41,06:05:13,05:59:28,MS
2319,2880,Sheelagh,Smith,02:47:19,06:05:13,06:00:21,F50
2320,3048,Gary,Wood,02:24:23,06:05:37,06:00:30,MS
2321,1309,Kayleigh,Lindsay,02:41:00,06:05:12,06:00:31,FS
2322,3161,Angela,Constance,02:43:10,06:06:20,06:00:43,F40
2323,3257,Ferenc,Kelemen,02:26:25,06:04:11,06:00:59,M40
2324,3258,Ilona,Komancsik,02:26:25,06:04:12,06:00:59,F40
2325,1974,Amelia,Rousell,02:40:43,06:05:32,06:01:13,F40
