position,bib,firstname,lastname,halftime,guntime,chiptime,category
1758,783,James,Rainbow,N/A,04:38:30,04:36:50,Mara-M40
1759,3289,Simon,Penhall,02:18:12,04:43:09,04:36:51,Mara-M50
1760,940,Edward,Hall,01:45:16,04:38:03,04:36:54,Mara-MS
1761,3751,David,Nelson,01:57:13,04:38:16,04:36:59,Mara-MS
1762,705,Charles,DELATTRE,01:59:34,04:38:55,04:37:03,Mara-MS
1763,797,Joe,Icke,02:03:17,04:39:19,04:37:04,Mara-M50
1764,1765,Jane,Potts,02:11:13,04:43:07,04:37:05,Mara-F40
1765,962,Ronnie,Gordon,02:07:02,04:42:52,04:37:09,Mara-MS
1766,547,Steve,Lucas,02:15:26,04:42:30,04:37:20,Mara-M50
1767,3029,Mike,Boxall,02:09:29,04:41:16,04:37:20,Mara-M40
1768,3030,Rachel,Boxall,02:09:30,04:41:17,04:37:21,Mara-F40
1769,2615,Bryan,Flanagan,02:03:42,04:41:55,04:37:23,Mara-MS
1770,3320,Garry,Douglas,01:52:00,04:43:34,04:37:24,Mara-M40
1771,3524,Paul,Redmond,02:10:05,04:42:02,04:37:25,Mara-M40
1772,1523,Adrian,Mee,02:04:54,04:43:31,04:37:25,Mara-M40
1773,1293,martin,hunt,02:11:48,04:41:04,04:37:28,Mara-M50
1774,3874,Andy,Alexander,01:58:05,04:40:21,04:37:29,Mara-M50
1775,2515,Alison,Clews,02:03:11,04:42:14,04:37:30,Mara-F40
1776,2362,Jonathan,Ward,01:58:06,04:40:22,04:37:30,Mara-MS
1777,2842,Matthew,Mayers,02:04:34,04:38:10,04:37:31,Mara-MS
1778,3964,Dag Otto,Lauritzen,02:11:04,04:37:40,04:37:39,Mara-M60
1779,1108,Miranda,Parker,02:10:48,04:41:02,04:37:42,Mara-F40
1780,1370,Gillian,Moir,02:10:29,04:43:45,04:37:44,Mara-F40
1781,1894,Josephine,Gaskin,02:10:32,04:43:33,04:37:49,Mara-FS
1782,1107,matthew,parker,02:10:46,04:41:14,04:37:54,Mara-M40
1783,3448,Sheila,Wallace,02:08:23,04:39:35,04:37:57,Mara-F50
1784,1385,Eimear,MacGarty,02:16:20,04:43:20,04:37:57,Mara-FS
1785,3777,DAVID,MURRAY,N/A,04:41:10,04:38:01,Mara-MS
1786,1351,Mats,Ahlenius,02:15:26,04:42:36,04:38:03,Mara-M50
1787,3005,moyra,Richardson,02:12:14,04:44:34,04:38:03,Mara-F40
1788,2285,Jo,Mills,02:07:20,04:40:42,04:38:12,Mara-FS
1789,405,Pauline,Ballantyne,02:18:53,04:42:12,04:38:13,Mara-F50
1790,2894,Nicola,Francis,02:06:11,04:39:58,04:38:15,Mara-F40
1791,272,Brian,Paterson,02:07:10,04:43:59,04:38:23,Mara-M40
1792,1305,Dee,St Ledger,01:54:17,04:38:45,04:38:34,Mara-F50
1793,151,George,Stevens,02:09:24,04:43:44,04:38:40,Mara-M40
1794,1560,Nicole,Wienhold,02:14:07,04:40:25,04:38:42,Mara-FS
1795,2175,Joanne,Dunwell,02:14:44,04:42:25,04:38:46,Mara-FS
1796,3587,daniel,vaz,02:10:11,04:39:43,04:38:56,Mara-M50
1797,1879,Marie,Williamson,02:11:00,04:42:52,04:39:00,Mara-F40
1798,821,Brandi,Rees,02:03:08,04:41:22,04:39:13,Mara-FS
1799,2170,Monica,,02:16:00,04:44:17,04:39:18,Mara-F40
1800,3165,David,Hill,01:56:12,04:40:50,04:39:19,Mara-MS
1801,1609,Malcolm,Gumbrell,02:10:00,04:41:38,04:39:28,Mara-M60
1802,2034,Iain,Cairney,02:05:06,04:42:49,04:39:30,Mara-MS
1803,742,Gemma,Anderson,02:02:10,04:42:22,04:39:47,Mara-FS
1804,2871,Matthew,Hall,02:16:37,04:43:30,04:39:57,Mara-MS
1805,341,Andrew,Harbrow,02:04:32,04:40:55,04:40:05,Mara-M50
1806,3573,Corinne,Lamplugh,02:13:40,04:42:11,04:40:06,Mara-FS
1807,2813,Jakub,Warszawski,02:08:45,04:42:01,04:40:07,Mara-M40
1808,2398,Jane,Fletcher,02:06:59,04:42:39,04:40:10,Mara-F40
1809,2223,Sebastian,Cook,01:54:09,04:42:22,04:40:12,Mara-M40
1810,874,Jade,Brown,02:06:55,04:44:37,04:40:15,Mara-FS
1811,3382,Sarah,Bevan,02:22:44,04:45:21,04:40:15,Mara-F50
1812,3082,katrina,logan,02:09:18,04:43:06,04:40:15,Mara-FS
1813,3342,Alexandra,Kotowicz,02:12:08,04:43:22,04:40:19,Mara-FS
1814,713,Andrew,Hill,02:06:41,04:45:47,04:40:20,Mara-M40
1815,2637,Christopher,Rogers,02:01:32,04:43:07,04:40:21,Mara-MS
1816,781,Laura,Hinds,02:16:15,04:44:20,04:40:21,Mara-FS
1817,778,Julia,Waller,02:16:13,04:44:20,04:40:21,Mara-F50
1818,496,Gisela,Taylor,02:07:41,04:43:48,04:40:22,Mara-F40
1819,862,Ellen,Norris,02:09:16,04:45:53,04:40:30,Mara-F50
1820,1794,Maddie,Maishman,02:12:46,04:42:42,04:40:33,Mara-F60
1821,3918,Iain,Donaldson,02:06:49,04:47:06,04:40:33,Mara-M40
1822,685,Lesley,Mealing,02:11:24,04:43:53,04:40:42,Mara-F40
1823,3656,Eleanor,Laird,02:11:25,04:43:53,04:40:43,Mara-F50
1824,319,Garry,Fowle,02:07:33,04:43:14,04:40:44,Mara-M40
1825,96,Robert,Young,01:53:51,04:43:07,04:40:54,Mara-M40
1826,254,Tiffany,Spicer,02:07:27,04:45:23,04:40:56,Mara-F40
1827,793,Grace,Newell,02:13:59,04:42:46,04:40:56,Mara-FS
1828,2387,Martin,Švácha,02:21:33,04:47:21,04:40:58,Mara-M50
1829,3713,Susan,McGill,02:10:58,04:46:01,04:41:00,Mara-F50
1830,2055,Julie,McIntyre,02:13:36,04:45:01,04:41:06,Mara-F50
1831,3523,Zorana,Tasovac,01:39:03,04:42:02,04:41:06,Mara-FS
1832,2667,Mallory,Gentils,02:04:37,04:45:32,04:41:09,Mara-FS
1833,2662,Allan,Chambers,02:04:39,04:45:32,04:41:10,Mara-M40
1834,3512,John,Stewart,02:15:00,04:45:18,04:41:18,Mara-MS
1835,1830,Scott,Sanders,02:08:51,04:43:28,04:41:23,Mara-M50
1836,2305,Samuel,Holloway,02:01:52,04:44:38,04:41:26,Mara-MS
1837,2939,Gayle,Mackay,02:21:11,04:45:07,04:41:29,Mara-FS
1838,991,Michael,Wright,02:14:01,04:44:53,04:41:32,Mara-MS
1839,749,Simon,James,02:14:01,04:44:53,04:41:32,Mara-M50
1840,417,Jane,Hodgson,02:09:52,04:45:13,04:41:32,Mara-F50
1841,3692,Michael,Saminsky,02:10:42,04:46:53,04:41:32,Mara-MS
1842,1516,Donal,Stewart,02:11:44,04:43:56,04:41:42,Mara-M40
1843,1397,Godfrey,Osborne,01:59:21,04:43:13,04:41:43,Mara-M50
1844,3594,Melanie,Bell,02:09:49,04:43:31,04:41:53,Mara-F40
1845,3254,Ross,Pantony,02:13:05,04:46:33,04:41:55,Mara-MS
1846,3653,Louise,Watson,02:23:26,04:46:52,04:42:01,Mara-F50
1847,418,Daria,Croker,02:13:12,04:46:39,04:42:03,Mara-F50
1848,1914,Neil,Dermott,02:03:56,04:43:16,04:42:04,Mara-M50
1849,545,Robbie,Marsh,02:00:55,04:44:01,04:42:11,Mara-M40
1850,3586,Rochelle,Vita,02:13:26,04:47:01,04:42:11,Mara-F40
1851,2413,Paulina,Raniszewska,02:10:53,04:45:21,04:42:14,Mara-FS
1852,2414,Mhairi,Burke,02:10:56,04:45:21,04:42:14,Mara-FS
1853,2742,Petra,Jentjens,02:02:34,04:43:09,04:42:18,Mara-F40
1854,1328,Paul,Stretton,02:09:02,04:44:35,04:42:20,Mara-MS
1855,2519,Janice,Cook,02:11:20,04:45:08,04:42:23,Mara-F40
1856,2977,Adriana,Hernandez Hernandez,02:15:20,04:47:43,04:42:24,Mara-FS
1857,567,Mark,Devlin,02:05:11,04:44:57,04:42:31,Mara-MS
1858,1869,Unknown,Runner,02:13:29,04:44:52,04:42:34,Mara-MS
1859,974,Scott,Watson,02:05:03,04:46:08,04:42:42,Mara-MS
1860,1343,David,Peat,02:17:16,04:47:28,04:42:43,Mara-M50
1861,2090,Kevin,Madill,02:09:02,04:48:29,04:42:49,Mara-MS
1862,2389,Marie,Slack,02:12:13,04:46:25,04:42:53,Mara-F50
1863,1163,colin,maclean,02:06:37,04:47:46,04:42:56,Mara-M50
1864,910,Graham,Jack,02:02:42,04:45:59,04:43:05,Mara-M40
1865,1483,Gavin,Turnbull,02:16:38,04:45:40,04:43:07,Mara-MS
1866,3089,Marie,Robertson,02:16:11,04:49:18,04:43:10,Mara-F40
1867,1909,Helene,Kergoat,02:04:57,04:46:35,04:43:12,Mara-F60
1868,2702,Lindsay,Milton,02:10:49,04:47:26,04:43:14,Mara-M50
1869,2951,Davina,Downie,02:25:02,04:47:59,04:43:17,Mara-F40
1870,3493,Alastair,Matthewson,01:59:28,04:46:56,04:43:17,Mara-M50
1871,2954,Victoria,Conroy,02:25:01,04:47:59,04:43:17,Mara-FS
1872,2239,Douglas,Kuhrt,02:13:07,04:46:32,04:43:19,Mara-M40
1873,314,Joanne,Marshall,02:15:35,04:47:19,04:43:20,Mara-F40
1874,849,Calum,Main,02:02:05,04:45:11,04:43:35,Mara-MS
1875,3219,Carlos,Tome Casado,02:07:44,04:47:37,04:43:39,Mara-M40
1876,1070,Anthony,Waller,02:14:07,04:46:57,04:43:45,Mara-M50
1877,634,Aaron,Privett,02:12:35,04:47:31,04:43:48,Mara-M40
1878,1363,Sinead,Norris,02:11:38,04:49:03,04:43:50,Mara-FS
1879,2331,Sydney,Hodges,01:47:17,04:44:33,04:43:54,Mara-M50
1880,3163,Dale,Smith,02:17:43,04:49:54,04:43:56,Mara-MS
1881,2502,Martin,Taylor,02:17:41,04:49:54,04:43:56,Mara-M40
1882,489,Chris,Trueman,02:11:20,04:46:04,04:44:00,Mara-M40
1883,1994,Emily,Rawat,02:05:57,04:47:55,04:44:13,Mara-FS
1884,1300,Ian,Norbury,02:07:02,04:49:04,04:44:14,Mara-M40
1885,528,Ian,McCluskey,02:05:09,04:44:48,04:44:14,Mara-M60
1886,663,Julia,Heroldt,02:05:43,04:47:53,04:44:16,Mara-FS
1887,767,Clare,Halfpenny,02:10:05,04:47:51,04:44:18,Mara-F40
1888,1231,David,Atkinson,N/A,04:49:05,04:44:18,Mara-MS
1889,1040,Dan,Meineck,02:05:03,04:50:20,04:44:24,Mara-MS
1890,2155,Rachel,Diver,02:04:36,04:46:50,04:44:26,Mara-FS
1891,2566,Darren,Mlynek,02:13:07,04:48:00,04:44:32,Mara-M40
1892,3775,garry,reynolds,02:16:00,04:47:50,04:44:32,Mara-M60
1893,1360,Vicki,Buchan,02:09:59,04:48:32,04:44:33,Mara-FS
1894,2903,Lucas,Bezian,02:09:28,04:47:35,04:44:35,Mara-M40
1895,3636,Brendan,McShea,02:05:29,04:48:03,04:44:36,Mara-MS
1896,2770,Colin,Jordan,02:04:56,04:45:52,04:44:38,Mara-M40
1897,3882,Sara,Moran,02:08:45,04:49:00,04:44:58,Mara-F40
1898,3110,Daniel,Hermoso,02:18:10,04:50:55,04:45:00,Mara-MS
1899,2592,Jacky,Batchelor,02:08:46,04:49:01,04:45:00,Mara-F40
1900,325,Ian,Barton,02:13:49,04:49:54,04:45:03,Mara-M50
1901,76,Lesley,Foxlow,02:09:24,04:48:44,04:45:09,Mara-F40
1902,2957,Gail,Tennant,02:07:47,04:47:24,04:45:11,Mara-F40
1903,1241,Sarah,Edgar,02:08:41,04:46:51,04:45:11,Mara-FS
1904,3638,Diane,Stark,02:13:58,04:51:02,04:45:16,Mara-F50
1905,758,Anna,McDougall,02:19:17,04:50:46,04:45:19,Mara-FS
1906,905,Fiona,McWilliams,02:19:18,04:50:47,04:45:20,Mara-F40
1907,1124,Julia,Korte,02:18:24,04:49:04,04:45:21,Mara-FS
1908,3059,Marcell,Baumann,02:18:58,04:47:23,04:45:23,Mara-M40
1909,1643,Kevin,MacGillivray,02:09:33,04:48:00,04:45:27,Mara-M40
1910,166,Peter,MacRae,02:15:27,04:45:48,04:45:29,Mara-M50
1911,3053,Giuseppe,Smirne,02:07:38,04:45:49,04:45:35,Mara-M40
1912,2987,Aleksandra,Los,01:59:38,04:46:49,04:45:45,Mara-FS
1913,1792,Roxanne,George,02:16:39,04:50:33,04:46:09,Mara-FS
1914,2743,Frank,Faltus,02:03:58,04:47:01,04:46:09,Mara-M40
1915,3624,Craig,Kennedy,02:02:03,04:48:02,04:46:09,Mara-M40
1916,2450,Charles,Wood,02:11:02,04:49:56,04:46:12,Mara-M40
1917,1601,Jane,Bommer,02:18:44,04:49:37,04:46:13,Mara-F40
1918,2216,Timothy,Monelle,02:14:19,04:51:22,04:46:14,Mara-M50
1919,3664,Kerryn,Sievewright,02:17:45,04:50:09,04:46:16,Mara-MS
1920,3491,Sally,Martin,02:20:40,04:50:12,04:46:26,Mara-F40
1921,1011,Donald,Muir,02:13:46,04:48:05,04:46:33,Mara-M60
1922,763,Archie,Geddes,01:57:31,04:48:26,04:46:37,Mara-M40
1923,3378,Claire,Smith,02:20:19,04:51:25,04:46:52,Mara-FS
1924,1635,Austin,Fisher,01:58:59,04:49:07,04:46:53,Mara-M60
1925,199,Susanne,Moser,02:12:41,04:50:56,04:46:53,Mara-F50
1926,3410,callum,hughes,02:01:44,04:49:31,04:46:57,Mara-MS
1927,490,Christina,Cutt,02:19:34,04:52:52,04:46:59,Mara-FS
1928,2424,Salena,Begley,02:08:06,04:49:09,04:47:05,Mara-F40
1929,2961,Jennifer,Swanson,02:13:57,04:50:53,04:47:15,Mara-FS
1930,3643,Ryan,Maclean,01:58:16,04:50:28,04:47:16,Mara-MS
1931,2675,Helen,Shaw,02:17:12,04:51:47,04:47:17,Mara-F50
1932,3474,Allan,Galloway,02:11:54,04:49:41,04:47:18,Mara-M40
1933,1042,Kirsty,Campbell,02:21:29,04:50:37,04:47:26,Mara-FS
1934,1043,Marcus,Duffy,02:21:28,04:50:37,04:47:26,Mara-MS
1935,3183,hugh,davidson,02:16:56,04:51:13,04:47:26,Mara-M50
1936,2514,Catriona,McLean,02:11:30,04:51:27,04:47:26,Mara-FS
1937,40,James,Perry,02:25:39,04:51:24,04:47:28,Mara-M40
1938,1314,Kerry,Bateman,02:14:56,04:53:49,04:47:30,Mara-F40
1939,2024,Teresa,Thomson,02:23:01,04:49:42,04:47:44,Mara-F40
1940,3121,Bram,van Graafeijland,02:22:47,04:50:28,04:47:47,Mara-MS
1941,537,Emma,Stonebridge,02:17:49,04:52:43,04:47:53,Mara-F40
1942,3669,Arthur,Buchan,02:09:27,04:50:10,04:47:54,Mara-M60
1943,3803,MARYSE,MEANCE MORIN,02:09:29,04:51:15,04:47:56,Mara-F60
1944,961,Natasha,Leask,02:19:57,04:51:04,04:48:01,Mara-FS
1945,847,Susanna,Ching,02:13:06,04:50:15,04:48:05,Mara-F50
1946,1995,Andrew,Simpson,02:03:21,04:51:39,04:48:06,Mara-M50
1947,514,Mark,Foakes,02:09:25,04:49:45,04:48:11,Mara-M40
1948,3936,Stuart,Wright,02:17:58,04:53:01,04:48:12,Mara-MS
1949,3401,Jackie,Theintz,02:21:56,04:51:55,04:48:12,Mara-FS
1950,2549,Cat,Osban,02:18:03,04:50:26,04:48:12,Mara-F50
1951,1990,Caroline,Disspain,02:06:18,04:52:08,04:48:21,Mara-FS
1952,1626,David,Robinson,02:26:06,04:52:08,04:48:21,Mara-MS
1953,1517,Pamela,Tait,02:20:08,04:50:54,04:48:40,Mara-FS
1954,1695,Barry,Kenyon,02:15:46,04:54:09,04:48:44,Mara-M40
1955,3600,Yvonne,Tinsley,02:15:52,04:54:10,04:48:44,Mara-F50
1956,1696,Nicola,Pope,02:15:58,04:54:10,04:48:45,Mara-F40
1957,3026,,GRANGER,02:10:00,04:54:05,04:48:48,Mara-M40
1958,601,Rosalind,Crawley,02:08:48,04:53:17,04:48:50,Mara-F50
1959,2380,Tony,Howell,02:18:29,04:50:49,04:48:53,Mara-M40
1960,1544,Wendy,Gillies,02:12:27,04:52:24,04:48:54,Mara-F50
1961,3054,Kwong Nap,Tsang,02:20:59,04:52:17,04:48:55,Mara-M60
1962,2341,Andrea,Vieth,02:16:04,04:54:44,04:48:56,Mara-F40
1963,2446,Trevor,Caulfield,02:02:39,04:50:47,04:48:59,Mara-M50
1964,292,tracy,watt,02:10:04,04:51:34,04:49:00,Mara-F50
1965,3308,Robyn,Shepherd,02:07:33,04:51:24,04:49:00,Mara-FS
1966,2470,Colin,Tucker,02:08:44,04:53:25,04:49:02,Mara-M40
1967,1509,Andrew,Bridger,02:07:56,04:49:42,04:49:04,Mara-MS
1968,280,Geraldine,Ahern,02:09:58,04:53:59,04:49:07,Mara-F40
1969,507,Danielle,Hollywood,02:08:04,04:53:15,04:49:11,Mara-FS
1970,1017,Denise,Goodlad,02:25:17,04:53:43,04:49:21,Mara-F40
1971,3591,Sarah,Williams,02:13:28,04:54:39,04:49:23,Mara-FS
1972,2790,andrew,pett,02:16:30,04:51:40,04:49:25,Mara-M60
1973,2121,Alex,Convens,02:08:47,04:51:23,04:49:26,Mara-M50
1974,2485,Alex,Richmond,02:21:03,04:53:18,04:49:37,Mara-MS
1975,2486,Augusta,Bunting,N/A,04:53:18,04:49:37,Mara-FS
1976,3859,Colin,Ratcliffe,N/A,04:53:14,04:49:40,Mara-M50
1977,2881,Suharar,Sikdher,01:55:16,04:50:43,04:49:44,Mara-M40
1978,599,Chris,Lyon,02:11:26,04:55:15,04:49:45,Mara-M40
1979,181,Gary,Mills,02:15:15,04:50:57,04:49:46,Mara-MS
1980,468,,Poncelet,02:19:54,04:53:28,04:49:55,Mara-MS
1981,1142,Stephanie,Mcilhiney,02:18:41,04:51:16,04:49:59,Mara-FS
1982,1141,Andy,Mcbey,02:18:41,04:51:16,04:49:59,Mara-M40
1983,1140,Brian,Smith,02:18:41,04:51:16,04:49:59,Mara-M40
1984,2510,Shiona,Watson,02:19:37,04:55:45,04:50:00,Mara-F40
1985,3341,David,Hill,02:19:56,04:53:04,04:50:01,Mara-M40
1986,3244,Geraldine,Thomas,02:27:20,04:55:59,04:50:03,Mara-F40
1987,719,Peter,Hamilton,02:10:37,04:55:38,04:50:04,Mara-M50
1988,51,Beverley,Lamont,02:18:03,04:56:29,04:50:17,Mara-FS
1989,3323,Linda,Lamont,02:17:56,04:56:30,04:50:17,Mara-F60
1990,3157,Kieran,Johnson,02:18:22,04:52:10,04:50:20,Mara-M40
1991,2586,Grace,Wright,02:22:37,04:52:09,04:50:34,Mara-FS
1992,1441,Philippe,Grandguillot,02:11:40,04:54:50,04:50:47,Mara-M60
1993,2981,Nicky,Gerrard,02:18:33,04:56:17,04:50:47,Mara-F50
1994,878,Flemming,Nielsen,02:22:51,04:54:48,04:50:57,Mara-M50
1995,3876,Wady,Gutierrez Acevedo,02:04:40,04:56:22,04:51:03,Mara-M50
1996,229,Sara,Morris,02:12:38,04:54:49,04:51:12,Mara-F40
1997,2819,Heather,McWalter,02:00:56,04:53:38,04:51:13,Mara-F40
1998,2812,scott,mcdonald,02:00:56,04:53:39,04:51:13,Mara-MS
1999,1380,Thomas,Oebbeke,02:20:23,04:53:08,04:51:21,Mara-MS
2000,993,Sarah,Furber,02:16:13,04:54:31,04:51:26,Mara-F40
2001,2255,Natalie,Hewitson,02:11:42,04:53:32,04:51:29,Mara-FS
2002,1405,Stuart,Jones,02:08:19,04:57:41,04:51:32,Mara-MS
2003,104,Jill,Cooke,02:18:52,04:55:31,04:51:33,Mara-F50
2004,105,Deborah,Curle,02:18:51,04:55:31,04:51:33,Mara-F50
2005,2368,Linda,McClatchey,02:16:02,04:53:57,04:51:38,Mara-FS
2006,2516,Evelyn,Lutterodt,02:12:06,04:54:51,04:51:39,Mara-F40
2007,574,Slawomir,Schiepert,02:19:23,04:54:01,04:51:40,Mara-M40
2008,598,Pam,Rasmussen,02:04:25,04:52:24,04:51:40,Mara-F60
2009,575,Bozena,Schiepert,02:19:25,04:54:01,04:51:41,Mara-F50
2010,3492,Jane,Cameron,02:14:50,04:56:14,04:51:42,Mara-F40
2011,184,Hannes,Caj,02:27:19,04:56:38,04:51:46,Mara-M40
2012,1611,Jake,Tolmie,02:18:57,04:54:31,04:51:48,Mara-MS
2013,2820,Helen,McBain,02:11:41,04:55:26,04:51:52,Mara-FS
2014,204,Lisa,Miller,02:18:49,04:55:47,04:51:53,Mara-F50
2015,3471,Robert,Fallon,02:18:11,04:57:31,04:52:00,Mara-M50
2016,2235,Lisa,Preston,02:15:01,04:54:48,04:52:06,Mara-FS
2017,347,Gordon,Ferdinand,02:19:12,04:55:24,04:52:09,Mara-MS
2018,346,John,Reid,02:19:08,04:55:25,04:52:09,Mara-M50
2019,2503,Rebecca,Henry-Brown,02:13:57,04:54:29,04:52:16,Mara-F50
2020,2143,Yvonne,Lee,02:18:39,04:58:23,04:52:16,Mara-F40
2021,1788,Kristin,Marshall,02:06:37,04:57:34,04:52:17,Mara-FS
2022,3711,Jan,Hughes,01:53:24,04:54:28,04:52:21,Mara-M60
2023,3903,Nathaniel,Diego,02:17:05,04:56:11,04:52:23,Mara-MS
2024,2969,Andy,Fotheringham,02:21:03,04:56:36,04:52:35,Mara-MS
2025,2110,Michael Schnedler,Jensen,02:11:42,04:55:10,04:52:41,Mara-M40
2026,3171,Thomas,Hayward,02:10:46,04:53:36,04:52:42,Mara-MS
2027,3185,Megan,Nisbet,02:10:47,04:53:35,04:52:42,Mara-FS
2028,2547,George,Francis,02:16:01,04:55:15,04:52:47,Mara-MS
2029,3604,Natasha,Liley,02:23:53,04:57:02,04:52:59,Mara-FS
2030,2205,Neil,Anderson,02:18:44,04:56:23,04:52:59,Mara-MS
2031,1296,Helen,Pratt,02:18:00,04:57:43,04:53:02,Mara-F50
2032,1951,Sean,Ferguson,02:14:45,04:56:22,04:53:08,Mara-M40
2033,2248,samantha,tank,02:11:06,04:57:40,04:53:18,Mara-FS
2034,642,Julie,Martin,02:17:17,04:57:17,04:53:25,Mara-F40
2035,1618,Allan,Woodward,02:25:50,04:56:46,04:53:30,Mara-MS
2036,2174,Karl,Zaczek,02:18:43,04:56:55,04:53:31,Mara-M40
2037,2653,Katie,O'Donnell,02:15:45,04:59:15,04:53:33,Mara-FS
2038,2763,Ruari,Dunsmuir,02:15:46,04:59:15,04:53:33,Mara-MS
2039,3543,Donald,McDiarmid,02:05:29,04:56:33,04:53:34,Mara-M40
2040,3141,David,Jockel,02:08:49,04:58:09,04:53:42,Mara-M50
2041,3245,John,McMorran,02:09:56,04:58:39,04:53:53,Mara-M60
2042,1514,Kate,Stewart,02:13:38,04:56:20,04:54:03,Mara-FS
2043,725,Alan,Smith,02:09:41,04:59:53,04:54:03,Mara-M40
2044,981,Kenneth,Stewart,02:10:31,04:59:19,04:54:03,Mara-M60
2045,2862,MARINES,MELO,02:12:21,04:55:37,04:54:05,Mara-F50
2046,1209,Rick,Charlton,02:16:25,04:58:34,04:54:07,Mara-M50
2047,603,Axel,Hanisch,02:23:37,04:57:27,04:54:08,Mara-M50
2048,420,Helen,Morgan,02:15:53,04:57:25,04:54:09,Mara-F40
2049,604,Manuela,Hanisch,02:23:36,04:57:27,04:54:09,Mara-F40
2050,2701,Chris,Osipiuk,02:13:10,04:58:48,04:54:10,Mara-MS
2051,2546,Tanya,Kilgower,02:12:24,04:57:12,04:54:15,Mara-FS
2052,857,Delcie,Proffitt,02:25:10,04:58:56,04:54:16,Mara-F40
2053,2860,Carlos,Almarcha Arias,02:09:00,04:57:44,04:54:25,Mara-M60
2054,3912,Carsten,Brocke,02:22:46,04:59:56,04:54:38,Mara-M40
2055,213,Lisa,Wallace,02:17:36,04:58:30,04:54:42,Mara-FS
2056,1503,Paul,Jones-Goldie,02:08:19,05:01:04,04:54:55,Mara-M40
2057,1194,Susan,McIntosh,02:15:38,04:58:58,04:54:57,Mara-F40
2058,3051,Laurie,Brown,02:13:42,05:01:07,04:55:02,Mara-MS
2059,1559,Jean,Suess,02:19:24,04:56:50,04:55:07,Mara-FS
2060,377,Sandra,Heryet,02:11:15,04:57:54,04:55:10,Mara-F50
2061,3589,Mhairi,Gill,02:22:47,05:01:09,04:55:12,Mara-FS
2062,447,Jonathan,Linstead,02:06:51,04:55:30,04:55:12,Mara-M40
2063,2322,Alexander,Mitchell,02:07:41,04:56:33,04:55:23,Mara-M40
2064,1277,Michael,Cerny,02:21:33,04:58:15,04:55:24,Mara-MS
2065,2831,Lina,Webster,02:11:46,04:56:42,04:55:27,Mara-FS
2066,3201,Martin,Shearer,02:08:22,04:57:28,04:55:29,Mara-MS
2067,322,Steve,Small,02:11:26,04:57:52,04:55:35,Mara-M40
2068,2678,Briana,Breuer,02:23:08,04:58:36,04:55:37,Mara-FS
2069,2135,Kenbo,Rowe,02:03:22,04:57:04,04:55:40,Mara-M60
2070,533,Kathryn,Jenkins,02:15:26,05:00:47,04:55:46,Mara-F40
2071,2231,Paul,Jenkins,02:05:19,04:59:05,04:55:47,Mara-M40
2072,442,Shelah,Surgey,02:21:46,04:59:01,04:55:49,Mara-F50
2073,2711,Adrian,Baker,02:13:50,05:01:21,04:55:53,Mara-M50
2074,1970,Mike,Crone,02:13:50,05:01:21,04:55:53,Mara-M50
2075,294,VICKY,PHELPS,02:20:43,05:00:09,04:56:09,Mara-F40
2076,3432,Patrick,Foley,02:18:26,05:02:39,04:56:11,Mara-M50
2077,149,CHRIS,ELLISON,02:13:32,05:00:07,04:56:12,Mara-M40
2078,3120,Mark,WALDRON,02:08:01,04:58:58,04:56:17,Mara-M50
2079,1458,Donald,McLellan,02:06:49,04:57:54,04:56:19,Mara-M50
2080,1316,Barry,Edwards,02:21:50,05:00:16,04:56:21,Mara-M50
2081,760,Colin,Henry,02:18:26,05:01:57,04:56:28,Mara-M40
2082,2278,Kenny,Henry,02:18:02,05:01:57,04:56:28,Mara-M50
2083,3725,,,02:22:52,05:01:28,04:56:29,Mara-FS
2084,1941,Stephen,Rodgers,02:07:59,04:58:49,04:56:33,Mara-MS
2085,2315,Amanda,Burgoyne,02:22:26,05:01:48,04:56:36,Mara-FS
2086,757,Nick,Floyd,02:19:20,05:00:45,04:56:40,Mara-M50
2087,606,Garry,Wharmby,02:16:18,04:59:41,04:56:43,Mara-M50
2088,873,Hanne,Kristoffersen,02:22:50,05:00:34,04:56:43,Mara-F50
2089,2199,Dave,Wills,02:15:36,05:00:43,04:56:48,Mara-M50
2090,2827,Wilhelm (Bill),Haust,02:09:53,05:02:34,04:56:50,Mara-M60
2091,3534,Jill,Ferwerda,02:21:51,05:00:03,04:56:54,Mara-F40
2092,543,James,McCardle,02:19:02,05:00:26,04:56:57,Mara-M40
2093,2383,Darren,Comber,02:14:51,05:01:37,04:57:02,Mara-M50
2094,333,Kenneth,Murray,02:29:19,05:02:17,04:57:08,Mara-M40
2095,2696,Kim,Christensen,02:24:43,04:59:35,04:57:08,Mara-M40
2096,1556,Paul,Macmillan,01:57:02,04:58:18,04:57:09,Mara-MS
2097,2738,Vicky,Gill,02:24:43,04:59:35,04:57:09,Mara-FS
2098,2765,Jane,Bourque,02:17:33,05:03:16,04:57:23,Mara-FS
2099,711,Nigel,Cutting,02:26:08,05:01:09,04:57:26,Mara-M40
2100,438,Neil,Germain,02:20:03,05:01:34,04:57:30,Mara-M50
2101,832,Paul,Bennett,02:18:43,05:01:35,04:57:30,Mara-M50
2102,833,sue,bennett,02:20:03,05:01:34,04:57:30,Mara-F50
2103,525,Debbie,Germain,02:20:06,05:01:35,04:57:31,Mara-F40
2104,3909,munawar,Ahmad,02:20:55,05:01:53,04:57:39,Mara-M50
