Lochness marathon,02/10/2011,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1948,686,Karlheinz,Kellert,N/A,04:59:54,04:56:49,M60+
1949,237,Helen,Bartlett,N/A,04:59:57,04:54:31,FOPEN
1950,2241,Morven,Ramsay,N/A,05:00:00,04:55:24,FOPEN
1951,2307,Roshan,Fernandez,N/A,05:00:05,04:52:30,M40+
1952,3174,Tim,Hanson,N/A,05:00:08,04:55:38,M40+
1953,2746,Matthew,Diggle,N/A,05:00:13,04:55:51,M40+
1954,273,Lorna,Davenport,N/A,05:00:17,04:55:07,F40+
1955,274,Neil,Turnbull,N/A,05:00:17,04:55:07,M40+
1956,3429,Lee,Hughes,N/A,05:00:21,04:57:43,MOPEN
1957,3132,Jennifer,Low,N/A,05:00:22,04:55:06,FOPEN
1958,919,Andrew,Osborne,N/A,05:00:26,04:56:47,MOPEN
1959,2064,Gerit,Stoecklmair,N/A,05:00:39,04:55:31,F40+
1960,3548,Mark,Swan,N/A,05:00:41,04:56:00,MOPEN
1961,3319,Roger,Sendall,N/A,05:00:41,04:59:33,MOPEN
1962,2424,Jason,Cole,N/A,05:00:47,04:58:45,M40+
1963,962,Graham,Faichney,N/A,05:00:50,04:57:09,M40+
1964,1714,John Douglas,Orr,N/A,05:00:54,04:57:54,M60+
1965,1070,Paul,Spijkerman,N/A,05:01:05,04:56:11,M60+
1966,3193,Laura,Stevenson,N/A,05:01:07,04:58:10,FOPEN
1967,3194,Peter,Bennett,N/A,05:01:07,04:58:11,M40+
1968,239,Eva,Jamieson,N/A,05:01:12,04:56:58,FOPEN
1969,238,Stuart,Jamieson,N/A,05:01:13,04:56:58,MOPEN
1970,2613,Andrew,Hollingsworth,N/A,05:01:19,04:58:32,M40+
1971,446,Clive,Reay,N/A,05:01:23,04:56:04,M40+
1972,1455,Joe,Stirton,N/A,05:01:25,04:58:55,M40+
1973,2234,Fiona,Mackay,N/A,05:01:31,04:56:44,F40+
1974,1931,Franc,Gooding,N/A,05:02:03,04:56:24,MOPEN
1975,1596,Michael,Johnston,N/A,05:02:21,04:58:57,MOPEN
1976,1597,Susan,Barr,N/A,05:02:22,04:57:31,FOPEN
1977,3508,Andrew,James,N/A,05:02:26,04:57:49,MOPEN
1978,3307,Sarah,Robertson,N/A,05:02:27,05:00:13,F40+
1979,278,Mario,Liccardi,N/A,05:02:27,05:02:06,M60+
1980,3293,Andrew,Reid,N/A,05:02:39,04:57:31,M50+
1981,3295,Gareth,Smith,N/A,05:02:50,04:58:26,MOPEN
1982,933,Brian,Gerhardson,N/A,05:02:51,04:57:16,M50+
1983,3243,Dawn,Riden,N/A,05:02:57,04:58:39,FOPEN
1984,3456,David,Lockhart,N/A,05:03:11,04:59:55,MOPEN
1985,2240,Suzanne,Petrie,N/A,05:03:16,04:58:41,FOPEN
1986,165,Andrew,Gibson,N/A,05:03:17,05:00:44,MOPEN
1987,228,Peter West,Rã¸Nne,N/A,05:03:18,05:00:16,M40+
1988,2000,Alessandro,Reato,N/A,05:03:24,05:00:27,MOPEN
1989,889,Lee,Layton,N/A,05:03:26,05:02:10,MOPEN
1990,2443,Karyn,Nortje,N/A,05:03:27,04:59:10,FOPEN
1991,2444,Gary,Forsyth,N/A,05:03:27,04:59:10,MOPEN
1992,2808,Rebecca,Waldron,N/A,05:03:30,04:59:40,F40+
1993,646,Neil,Philip,N/A,05:03:39,05:01:09,M50+
1994,3561,Alan,Osborn,N/A,05:03:39,04:58:38,M40+
1995,311,Richard,Kennedy,N/A,05:03:44,04:59:13,MOPEN
1996,3745,Neil,Brown,N/A,05:03:57,04:59:47,MOPEN
1997,3372,Jennifer,Doole,N/A,05:04:03,05:01:01,FOPEN
1998,819,Andy,Rockall,N/A,05:04:22,04:59:09,M40+
1999,384,Stuart,Rose,N/A,05:04:23,04:58:48,MOPEN
2000,596,Nichola,Sperring,N/A,05:04:25,05:00:49,FOPEN
2001,2400,George,Wilson,N/A,05:04:29,04:58:50,M40+
2002,3046,Helen,Wells,N/A,05:04:57,05:00:35,FOPEN
2003,2845,Margaret,Henderson,N/A,05:05:10,05:02:18,F40+
2004,2844,Frank,Henderson,N/A,05:05:10,05:02:18,M40+
2005,2492,Yu Ming Joel,Lim,N/A,05:05:14,05:00:40,MOPEN
2006,1033,Beth,Gombala,N/A,05:05:15,05:02:05,F40+
2007,853,James,Ralston,N/A,05:05:21,04:59:48,M50+
2008,342,Claire,Crennan,N/A,05:05:34,05:02:22,FOPEN
2009,3053,Richard,Moore,N/A,05:05:49,05:00:56,M50+
2010,3084,Lucy,Abraham,N/A,05:06:21,05:05:54,FOPEN
2011,2667,Oliver,Smith-Mearns,N/A,05:06:27,05:01:07,MOPEN
2012,3156,Diana,Davidson,N/A,05:06:28,05:02:36,F40+
2013,318,Daniel,Cummings,N/A,05:06:29,05:00:49,MOPEN
2014,3155,Alistair,Davidson,N/A,05:06:30,05:02:38,M40+
2015,2323,Lena,Pokorny,N/A,05:06:48,05:03:24,FOPEN
2016,2542,Terresa,Collins,N/A,05:06:48,05:02:24,FOPEN
2017,721,Tracey,Higgins,N/A,05:07:09,05:02:39,F40+
2018,2851,Kyla,Shirlaw,N/A,05:07:11,05:02:21,FOPEN
2019,2196,Rachel,Laming,N/A,05:07:19,05:01:54,FOPEN
2020,2304,Karen,Saunders,N/A,05:07:30,05:02:20,FOPEN
2021,3684,Gillian,Pirie,N/A,05:07:32,05:02:22,FOPEN
2022,2902,Mathieu,Blanche,N/A,05:07:32,05:03:57,MOPEN
2023,3545,Geoffrey,Guy,N/A,05:07:45,05:03:06,M50+
2024,907,Daniel,Carter,N/A,05:07:51,05:06:36,MOPEN
2025,1980,Alison,Porter,N/A,05:07:59,05:02:50,FOPEN
2026,3276,Christopher,Potter,N/A,05:08:00,05:03:39,M40+
2027,158,Craig,Stewart,N/A,05:08:11,05:03:09,MOPEN
2028,742,Paul,Mcquaid,N/A,05:08:20,05:04:56,M40+
2029,3010,Caroline,Picken,N/A,05:08:27,05:03:33,FOPEN
2030,3145,Miia,Sieppi,N/A,05:08:29,05:05:01,FOPEN
2031,2265,Alan,Beattie,N/A,05:08:29,05:04:21,M60+
2032,1710,Kym,Bridle,N/A,05:08:38,05:04:26,F40+
2033,407,Theresa,Rowswell,N/A,05:09:02,05:04:30,F40+
2034,7,Craig,Douglas,N/A,05:09:03,05:06:18,M40+
2035,3403,Amanda,Allen,N/A,05:09:18,05:03:45,F40+
2036,3401,Dawn,Holloway,N/A,05:09:18,05:03:47,F40+
2037,713,Steve,Miles,N/A,05:09:27,05:04:28,M40+
2038,2601,Paul,Truss,N/A,05:09:46,05:05:16,MOPEN
2039,981,Jens Hulbã¦K,Petersen,N/A,05:10:18,05:05:36,M40+
2040,3650,Collette,O'Hagan,N/A,05:10:23,05:05:37,F60+
2041,1581,Joy,Davies,N/A,05:10:27,05:05:31,FOPEN
2042,247,George,De La Cour,N/A,05:10:56,05:10:27,M40+
2043,519,Colin,Tipping,N/A,05:10:58,05:05:42,M60+
2044,2420,Robert,Steel,N/A,05:11:02,05:06:02,M40+
2045,3594,Marie-Louise,Loupart,N/A,05:11:02,05:07:14,F40+
2046,113,Magdalena,Boo,N/A,05:11:22,05:07:35,FOPEN
2047,1376,Pamela,Clark,N/A,05:11:26,05:07:39,FOPEN
2048,2564,Stacey,Nicol,N/A,05:11:36,05:07:50,MOPEN
2049,2425,Ailene,Cameron,N/A,05:11:39,05:09:27,F40+
2050,1042,Simon,Ochojna,N/A,05:11:41,05:06:55,M40+
2051,1199,Sue,Lyon,N/A,05:11:41,05:07:52,F40+
2052,512,Aykut,Bakkil,N/A,05:11:44,05:09:26,M40+
2053,2927,Michael,Golding,N/A,05:11:52,05:11:52,MOPEN
2054,2095,Angela,Duff,N/A,05:12:03,05:06:35,FOPEN
2055,560,Michelle,Tideswell,N/A,05:12:17,05:06:49,FOPEN
2056,559,Angela,Wainwright,N/A,05:12:17,05:06:48,FOPEN
2057,2725,Robert,Donald,N/A,05:12:24,05:07:38,MOPEN
2058,871,Gemma,Scott,N/A,05:12:28,05:08:41,FOPEN
2059,3413,Sandy,Brown,N/A,05:12:37,05:09:54,M50+
2060,3205,David,Hipkiss,N/A,05:12:37,05:08:58,MOPEN
2061,1312,Nigel,Seaward,N/A,05:12:42,05:10:23,M40+
2062,2170,Ian,Reid,N/A,05:13:05,05:09:22,M50+
2063,911,Miriam,Wrigglesworth,N/A,05:13:12,05:09:45,FOPEN
2064,358,Mairi,Fox,N/A,05:13:25,05:08:59,FOPEN
2065,359,Fiona,Kiernan,N/A,05:13:25,05:08:59,FOPEN
2066,3692,Nicole,Taylor,N/A,05:13:33,05:09:33,FOPEN
2067,286,Deal,Kaye,N/A,05:13:36,05:09:48,FOPEN
2068,3406,Gary,Conn,N/A,05:14:13,05:11:38,MOPEN
2069,3532,Tracey,Freear,N/A,05:14:23,05:08:56,F40+
2070,3579,Viktorija,Pomarnevska,N/A,05:15:24,05:11:08,FOPEN
2071,1071,Wiek,Tilleman,N/A,05:16:00,05:11:06,M60+
2072,1310,Andy,O'Grady,N/A,05:16:08,05:13:47,M50+
2073,2498,Caroline,Irvine,N/A,05:16:17,05:12:19,FOPEN
2074,1083,Brian,Handcock,N/A,05:16:23,05:12:19,M40+
2075,3670,Gary,Hill,N/A,05:16:33,05:11:39,MOPEN
2076,3427,Emma,Dyce,N/A,05:16:36,05:11:33,FOPEN
2077,3218,Lindsey,Fulton,N/A,05:16:45,05:14:05,FOPEN
2078,1658,Rhona,Mitchell,N/A,05:17:00,05:12:02,FOPEN
2079,2329,David,Tyler,N/A,05:17:04,05:11:50,M40+
2080,1444,Stephen,Crooks,N/A,05:17:33,05:14:56,M50+
2081,2302,Andrew,Plummer,N/A,05:18:06,05:13:16,MOPEN
2082,2406,Emily,Huxtable,N/A,05:18:06,05:13:17,FOPEN
2083,71,Jim,Ormond,N/A,05:18:06,05:15:16,MOPEN
2084,2903,Martial,Fouesnant,N/A,05:18:12,05:14:36,MOPEN
2085,2026,Michelle,Saunders,N/A,05:18:14,05:14:00,F40+
2086,2025,Carolynn,Blinkinsop,N/A,05:18:14,05:14:00,F40+
2087,2126,David,Crosbie,N/A,05:18:28,05:12:55,M40+
2088,2127,Lindsey,Crosbie,N/A,05:18:29,05:12:56,FOPEN
2089,2514,Angus,Fisher,N/A,05:18:32,05:13:41,MOPEN
2090,1991,Alasdair,Macdonald,N/A,05:18:33,05:15:52,M40+
2091,476,Robert,McConnell,N/A,05:18:56,05:14:40,MOPEN
2092,1044,Mahmood,Malik,N/A,05:18:57,05:14:28,MOPEN
2093,1088,Jessica,Armstrong,N/A,05:18:57,05:14:41,FOPEN
2094,179,Philip,Elderton,N/A,05:19:07,05:14:03,MOPEN
2095,62,Richard,Williams,N/A,05:19:30,05:15:23,M40+
2096,61,Jim,Seymour,N/A,05:19:31,05:15:24,M40+
2097,1564,Stephen,Wilson,N/A,05:19:55,05:14:54,M40+
2098,642,Joanne,Brown,N/A,05:19:55,05:14:55,FOPEN
2099,443,Jason,Deakin,N/A,05:20:00,05:16:04,MOPEN
2100,3312,Gary,Williams,N/A,05:20:00,05:14:14,M50+
2101,3311,Sarah,Norman,N/A,05:20:00,05:14:14,F40+
2102,3560,Andrew,Mackay,N/A,05:20:02,05:16:18,M50+
2103,3318,Barbora,Pettitt,N/A,05:20:34,05:16:51,FOPEN
2104,2639,Stephen,Quigley,N/A,05:20:37,05:16:04,MOPEN
2105,3683,Robert,Fisher,N/A,05:20:46,05:16:10,M40+
2106,3690,Lewis,Mathers,N/A,05:20:52,05:17:18,MOPEN
2107,1266,Matthew,Ashton,N/A,05:21:05,05:16:15,MOPEN
2108,3230,Gert,Nel,N/A,05:21:21,05:17:57,M40+
2109,3134,Nicholas,Angus,N/A,05:21:24,05:16:10,MOPEN
2110,1619,Stephen,O'Connor,N/A,05:21:47,05:19:54,MOPEN
2111,392,Chinyere,Wood,N/A,05:21:55,05:17:59,FOPEN
2112,1676,Andrew,Doodson,N/A,05:22:02,05:17:36,M40+
2113,2663,Simon,Garbutt,N/A,05:22:27,05:16:58,MOPEN
2114,2297,Avril,White,N/A,05:22:37,05:20:33,F40+
2115,108,Suzanne,Williams,N/A,05:22:54,05:19:15,F40+
2116,1087,Steven,Still,N/A,05:22:58,05:20:17,MOPEN
2117,492,James,Matheson,N/A,05:23:03,05:20:42,MOPEN
2118,2789,Foppe,Jellema,N/A,05:23:05,05:18:21,M50+
2119,2790,Didi,Jellema,N/A,05:23:05,05:18:22,FOPEN
2120,3207,Gary,Mitchell,N/A,05:23:32,05:19:40,MOPEN
2121,1632,Mark,Crane,N/A,05:23:38,05:19:52,M40+
2122,3113,Barrie,Lay,N/A,05:23:41,05:21:22,MOPEN
2123,3411,Alasdair,Lay,N/A,05:23:43,05:21:23,MOPEN
2124,1839,Peter,Oshagbemi,N/A,05:23:56,05:21:13,MOPEN
2125,21,Rebecca,Rutherford,N/A,05:23:58,05:19:47,FOPEN
2126,3309,Samuel,Pavin,N/A,05:24:06,05:18:47,MOPEN
2127,2134,Eileen,Wright,N/A,05:24:30,05:21:46,FOPEN
2128,1101,Ashley,Hamilton,N/A,05:24:42,05:17:44,MOPEN
2129,2261,Andrew,Scott,N/A,05:24:43,05:22:06,MOPEN
2130,3039,Katherine,Cocker,N/A,05:24:47,05:21:23,FOPEN
2131,602,Craig,Russell,N/A,05:25:01,05:21:45,MOPEN
2132,1361,Rachel,Henry,N/A,05:25:03,05:20:35,F50+
2133,3065,Stephen,Crossan,N/A,05:25:12,05:20:18,M40+
2134,347,Shari,Ross,N/A,05:25:19,05:21:24,F50+
2135,458,Tricia,Hacker,N/A,05:25:20,05:21:25,F50+
2136,1809,Bryony,Balmer,N/A,05:25:29,05:22:52,FOPEN
2137,827,Michael,Crofts,N/A,05:25:32,05:23:10,M50+
2138,903,Bill,Love,N/A,05:26:05,05:22:00,M60+
2139,654,Jim,Sinclair,N/A,05:26:15,05:23:32,M40+
2140,840,Alex,Kemp,N/A,05:26:19,05:25:21,MOPEN
2141,837,Eleanor,Dorran,N/A,05:26:19,05:25:22,FOPEN
2142,1543,Stuart,Stodart,N/A,05:26:21,05:22:14,MOPEN
2143,1738,Jonathan,Campbell,N/A,05:26:32,05:23:58,M40+
2144,2572,Zoe,Goodfellow,N/A,05:26:41,05:22:45,FOPEN
2145,1333,Penny,Clapham,N/A,05:26:46,05:21:27,F60+
2146,884,Jack,Peart,N/A,05:26:46,05:25:23,MOPEN
2147,1906,Deborah,Kerslake,N/A,05:26:55,05:23:22,F50+
2148,400,Emma,Woolerton,N/A,05:27:10,05:21:44,FOPEN
2149,2643,Ruth,Younie,N/A,05:27:11,05:22:16,F50+
2150,2446,Moira Siew Ling,Toh,N/A,05:27:39,05:22:41,F40+
2151,2355,Janet,Weir,N/A,05:28:37,05:23:48,FOPEN
2152,48,Debbie,Vince,N/A,05:28:37,05:23:40,F50+
2153,3274,Steven,Mackay,N/A,05:28:44,05:27:41,MOPEN
2154,3712,Catherine,Todd,N/A,05:28:54,05:23:55,FOPEN
2155,1636,Andrew,Mcque,N/A,05:29:16,05:24:43,MOPEN
2156,1062,Kenneth,Maclean,N/A,05:29:20,05:27:10,M40+
2157,3007,Colin,Vance,N/A,05:29:26,05:26:44,MOPEN
2158,527,John,Baillie,N/A,05:29:29,05:26:52,M40+
2159,1997,Bruce,Miller,N/A,05:29:39,05:25:04,M40+
2160,2586,Carolyn,Robertson,N/A,05:29:39,05:24:36,FOPEN
2161,2002,Alberto,Favero,N/A,05:29:43,05:26:45,M40+
2162,3280,Josephine,Holbrook,N/A,05:29:46,05:25:03,FOPEN
2163,1034,Liz,Standen,N/A,05:29:56,05:26:21,F40+
2164,27,Nicki,Scott,N/A,05:29:58,05:24:25,FOPEN
2165,1122,Gerry,Mcgahon,N/A,05:30:01,05:25:39,M50+
2166,1655,Anna,Ballantyne,N/A,05:30:02,05:25:19,FOPEN
2167,374,Michael,Carbutt,N/A,05:30:32,05:24:54,MOPEN
2168,1029,Julie,Vallier-Green,N/A,05:30:32,05:25:25,F40+
2169,3500,Elizabeth,Paterson,N/A,05:30:37,05:27:35,F40+
2170,3436,Iain,Illingworth,N/A,05:31:09,05:29:00,M50+
2171,2942,Lachlan,Hastings,N/A,05:31:18,05:28:00,MOPEN
2172,2249,Shawna,Cortez,N/A,05:31:31,05:27:34,FOPEN
2173,1377,Jane,Gibbons,N/A,05:31:34,05:26:43,F50+
2174,1907,Arthur,Duffus,N/A,05:31:34,05:26:44,M60+
2175,977,David,Taylor,N/A,05:31:36,05:28:11,M40+
2176,2264,Greg,Beattie,N/A,05:32:08,05:28:00,MOPEN
2177,205,Karen,Neumann,N/A,05:32:16,05:26:41,FOPEN
2178,876,Kirsty,Morgan,N/A,05:33:08,05:30:14,FOPEN
2179,3739,Vanessa,Brewster,N/A,05:33:14,05:28:29,F40+
2180,3725,Juan Antonio,Valdes Flores,N/A,05:33:25,05:28:33,MOPEN
2181,2734,Clare,Natschowny,N/A,05:33:33,05:29:13,FOPEN
2182,1204,Gerald Thomas,Kalchauer,N/A,05:33:36,05:33:26,M40+
2183,1024,William,Hargreaves,N/A,05:33:42,05:29:58,M50+
2184,1840,Simon,Winstanley,N/A,05:34:04,05:31:14,MOPEN
2185,2248,Cheryl,Pilley,N/A,05:34:18,05:29:34,FOPEN
2186,3279,Colin,Berry,N/A,05:34:50,05:31:05,MOPEN
2187,507,Linda,Morrison,N/A,05:34:52,05:29:09,F50+
2188,3458,Mark,Hunt,N/A,05:35:31,05:31:27,M50+
2189,3347,Gert,Briers,N/A,05:35:32,05:31:27,M60+
2190,745,Dave,Gallacher,N/A,05:35:37,05:29:57,MOPEN
2191,2052,Miyuki,Tashima,N/A,05:35:39,05:31:59,F50+
2192,1142,Marie-Anne,Vrac,N/A,05:35:47,05:30:43,FOPEN
2193,2898,Anna,Macconnell,N/A,05:36:23,05:32:02,F40+
2194,2235,Patsy,Palfreyman,N/A,05:36:37,05:33:13,F40+
2195,3600,Simon,Harrison,N/A,05:36:43,05:32:42,M50+
2196,3729,Kyle,Sheehan,N/A,05:36:43,05:32:35,MOPEN
2197,1879,Andreas,Aridas,N/A,05:37:01,05:33:26,MOPEN
2198,513,Samantha,Howat,N/A,05:37:16,05:36:49,FOPEN
2199,2502,Scott,Anderson,N/A,05:38:45,05:33:44,MOPEN
2200,2773,Karl,Huggins,N/A,05:38:55,05:34:10,M40+
2201,1279,Euan,Kleboe,N/A,05:39:41,05:35:06,MOPEN
2202,1994,Mark,Fulcher,N/A,05:40:01,05:35:33,MOPEN
2203,88,Alexandra,Illsley,N/A,05:40:08,05:37:17,FOPEN
2204,1234,Sally,Morton,N/A,05:40:09,05:34:44,FOPEN
2205,1198,Emma,Henderson,N/A,05:40:43,05:37:19,FOPEN
2206,1767,Alannah,Duncan,N/A,05:40:45,05:35:34,FOPEN
2207,1766,Allison,Dalton,N/A,05:40:45,05:35:34,FOPEN
2208,2465,Shona,Raitt,N/A,05:40:50,05:35:17,F40+
2209,1961,Neil,Clowes,N/A,05:40:56,05:39:02,M50+
2210,631,Roger,Macmillan,N/A,05:40:58,05:37:08,M60+
2211,89,Kevin,Wright,N/A,05:41:13,05:38:09,M40+
2212,746,Claire,Johnstone,N/A,05:41:18,05:35:40,FOPEN
2213,2063,Peter,Prentice,N/A,05:41:21,05:36:18,MOPEN
2214,1549,Frances,Ryan,N/A,05:42:52,05:37:42,FOPEN
2215,1727,Lynn,Law,N/A,05:42:54,05:38:10,FOPEN
2216,2861,Julian,Free,N/A,05:43:05,05:38:08,MOPEN
2217,2862,Evonne,Saxton,N/A,05:43:05,05:38:08,FOPEN
2218,3664,Ryan,Hardie,N/A,05:43:16,05:41:10,MOPEN
2219,3666,Iain,Mcnaughton,N/A,05:43:16,05:41:09,MOPEN
2220,3660,Scott,Omand,N/A,05:43:17,05:41:10,MOPEN
2221,1420,Lynne,Holmes,N/A,05:43:34,05:37:58,F40+
2222,728,Christopher M,Lezemore,N/A,05:43:36,05:41:12,M50+
2223,2285,Mary,Davies,N/A,05:44:03,05:38:51,F50+
2224,2447,Yik Tuck,Ho,N/A,05:44:19,05:39:21,M40+
2225,1511,Jackie,Seddon,N/A,05:44:57,05:40:51,F50+
2226,3620,Mercy,Mpofu,N/A,05:44:58,05:43:34,F40+
2227,2032,Victoria,Doughty,N/A,05:45:12,05:40:53,FOPEN
2228,84,Allison,Rodgers,N/A,05:45:13,05:40:54,F40+
2229,3687,Lorraine,Johnstone,N/A,05:45:36,05:40:01,FOPEN
2230,3140,Susan,Edgar,N/A,05:45:51,05:42:03,F40+
2231,2282,Hannah,Casey,N/A,05:46:02,05:41:47,FOPEN
2232,2283,Alison,Reid,N/A,05:46:03,05:41:48,FOPEN
2233,1951,Gavin,Mcdonald,N/A,05:46:13,05:42:30,MOPEN
2234,3677,Kwasi,Asante,N/A,05:46:46,05:42:56,MOPEN
2235,1221,Jennifer,Hogg,N/A,05:47:09,05:41:26,FOPEN
2236,763,Sarah,Grimwood,N/A,05:47:11,05:42:53,F40+
2237,762,Ruth,Hunter,N/A,05:47:11,05:42:53,FOPEN
2238,832,Angus,Reid,N/A,05:47:57,05:44:20,M40+
2239,3181,Martin,Mcgregor,N/A,05:48:09,05:44:04,M50+
2240,1257,Mick,Waters,N/A,05:48:11,05:43:23,M50+
2241,1202,Fiona,Macdonald,N/A,05:48:19,05:43:47,FOPEN
2242,1089,Diane,Chambers,N/A,05:48:59,05:45:10,F40+
2243,692,Andrea,Listro,N/A,05:49:04,05:43:52,FOPEN
2244,1212,Nicola,Kane,N/A,05:49:16,05:45:40,FOPEN
2245,3361,Leon,Scheepers,N/A,05:49:26,05:46:02,MOPEN
2246,1920,Andrew,Upton-Ford,N/A,05:49:40,05:49:27,M40+
2247,1628,Roger,Jackson,N/A,05:50:18,05:45:24,MOPEN
2248,229,Julie,Wilson,N/A,05:50:20,05:46:54,FOPEN
2249,1629,Marisa,Sedgwick,N/A,05:50:25,05:45:32,F40+
2250,3399,Gary,Evans,N/A,05:50:35,05:48:00,MOPEN
2251,2626,David,Pomphrey,N/A,05:51:06,05:45:20,MOPEN
2252,3407,Allen,Tew,N/A,05:51:30,05:48:53,MOPEN
2253,719,Heather,Barrett,N/A,05:51:32,05:47:01,F50+
2254,2901,Kevin,Byrne,N/A,05:51:51,05:47:39,M60+
2255,1887,Isabella,Ramirez,N/A,05:52:25,05:49:13,FOPEN
2256,1660,Ian,Duggan,N/A,05:52:35,05:47:07,MOPEN
2257,1659,Donna,Duggan,N/A,05:52:35,05:47:08,FOPEN
2258,1360,Steven,Smith,N/A,05:52:42,05:49:11,MOPEN
2259,2674,Frank,Rafferty,N/A,05:53:07,05:50:40,M40+
2260,915,Jenny,Webb,N/A,05:53:22,05:48:07,FOPEN
2261,914,Katy,Webb,N/A,05:53:22,05:48:07,FOPEN
2262,1677,Phoebe,Marks,N/A,05:53:58,05:49:03,FOPEN
2263,1950,Christopher,Noble,N/A,05:54:19,05:50:36,MOPEN
2264,1045,Rebecca,Maxwell,N/A,05:54:35,05:49:25,F40+
2265,1036,Kirstie,Ratzer-Farley,N/A,05:54:42,05:49:16,FOPEN
2266,1037,Kevin,Farley,N/A,05:54:42,05:49:17,MOPEN
2267,267,Michael,Mccarthy,N/A,05:54:49,05:50:39,M50+
2268,197,Eddie,D'Silva,N/A,05:55:08,05:50:42,M60+
2269,262,Deborah,Redmond,N/A,05:55:08,05:49:56,F40+
2270,263,Paul,Redmond,N/A,05:55:09,05:49:56,M40+
2271,6,Hamish,Gordon,N/A,05:55:14,05:52:05,MOPEN
2272,246,Alison,Riley,N/A,05:55:38,05:50:52,FOPEN
2273,2715,Vincent,Bryson,N/A,05:55:40,05:51:40,MOPEN
2274,1835,Josephine,Buchan,N/A,05:55:42,05:51:44,FOPEN
2275,1812,Valerie,Paterson,N/A,05:55:43,05:51:45,F40+
2276,2152,Helen,Kalamuniak,N/A,05:56:13,05:53:03,F60+
2277,1213,Andrew,Smith,N/A,05:56:22,05:51:17,M50+
2278,722,Tony,Robson,N/A,05:56:45,05:54:08,M60+
2279,469,Jessica,Neal,N/A,05:57:13,05:55:51,FOPEN
2280,109,Ray,Waite,N/A,05:57:13,05:52:20,F50+
2281,87,Patricia,Clatworthy,N/A,05:57:30,05:53:14,F60+
2282,2336,Kathryn,Oliver,N/A,05:57:39,05:53:04,FOPEN
2283,2337,Mark,Carey,N/A,05:57:39,05:53:04,MOPEN
2284,709,Philip,Perham,N/A,05:57:50,05:52:58,M40+
2285,9,Thomas,Gordon,N/A,05:57:59,05:54:50,MOPEN
2286,8,Alex,Gordon,N/A,05:58:00,05:54:50,MOPEN
2287,3665,Barry,Morrison,N/A,05:58:02,05:55:55,MOPEN
2288,2060,Luidmila,Coutts,N/A,05:58:19,05:53:41,F40+
2289,1846,Rachel,Broadbent,N/A,05:59:23,05:54:15,FOPEN
2290,315,Grant,Findlay,N/A,05:59:41,05:55:54,M40+
2291,3326,Tak Man,Yung,N/A,05:59:45,05:58:16,M50+
2292,1709,Ruth,Shipstone,N/A,06:00:10,05:54:42,FOPEN
2293,2989,James,Diamond,N/A,06:00:38,05:56:33,M40+
2294,2996,Ian,Mcintosh,N/A,06:01:04,05:55:52,MOPEN
2295,3317,Oliver,Emery,N/A,06:02:56,05:58:12,MOPEN
2296,3642,Laura,Keena,N/A,06:03:19,05:59:19,FOPEN
2297,3210,Richard,Ridgwell,N/A,06:03:19,05:58:39,MOPEN
2298,15,Andrew,Manning,N/A,06:04:36,05:59:09,M40+
2299,2100,Paul,Jamieson,N/A,06:05:14,05:59:54,M50+
2300,2805,Amber,Godsman,N/A,06:05:56,06:01:14,FOPEN
2301,3661,Graeme,Orr,N/A,06:08:12,06:06:06,MOPEN
2302,634,Megan,Davies,N/A,06:09:48,06:05:09,FOPEN
2303,899,Philip,Macniven,N/A,06:09:51,06:05:04,M60+
2304,734,Frank,Williams,N/A,06:10:24,06:04:49,M60+
2305,288,Sandy,Devlin,N/A,06:10:35,06:05:57,F50+
2306,1820,Todd,Bellaris,N/A,06:11:19,06:08:21,MOPEN
2307,287,Sharon,King,N/A,06:11:34,06:07:46,F40+
2308,1819,Wendy,Bellaris,N/A,06:11:53,06:08:55,F60+
2309,820,Amanda,Brown,N/A,06:12:22,06:07:08,FOPEN
2310,2880,Kiarah,Poole,N/A,06:15:23,06:10:37,FOPEN
2311,1725,Sarah,Thompson,N/A,06:18:10,06:14:22,FOPEN
2312,2633,Paul,Roast,N/A,06:19:03,06:17:01,M50+
2313,629,Kat,Skrzyniarz,N/A,06:19:09,06:15:00,FOPEN
2314,2090,Melanie Cheryl,Mckenzie,N/A,06:19:48,06:14:08,FOPEN
2315,2607,Christopher,Mackinnon,N/A,06:19:50,06:17:13,MOPEN
2316,1741,Carol Anne,Kenmuir,N/A,06:19:56,06:14:33,F40+
2317,1733,David,Mitchell,N/A,06:20:18,06:14:43,MOPEN
2318,2412,Alistair,Miller,N/A,06:22:13,06:17:39,M40+
2319,73,Lesley Anne,Young,N/A,06:22:26,06:16:46,F60+
2320,254,Eilidh,Mackay,N/A,06:22:34,06:19:02,FOPEN
2321,255,Mairi,Thomson,N/A,06:22:34,06:19:03,FOPEN
2322,964,Alison,Newell,N/A,06:24:13,06:18:39,F40+
2323,2181,Andrew,Chance,N/A,06:24:13,06:22:13,MOPEN
2324,817,Alison,Hill,N/A,06:24:15,06:18:38,FOPEN
2325,3009,Laura,Barnett,N/A,06:24:15,06:18:42,FOPEN
2326,1821,Jennifer,Lawrence,N/A,06:24:25,06:19:59,FOPEN
2327,1822,Tony,Lawrence,N/A,06:24:25,06:20:00,M40+
2328,3261,Nicola,Ford,N/A,06:28:22,06:22:38,FOPEN
