position,bib,firstname,lastname,halftime,guntime,chiptime,category
1956,3098,dale,weaver,N/A,04:49:44,04:44:07,M40+
1957,2953,Matthew,Shea,N/A,04:49:49,04:46:59,MOPEN
1958,1472,Commeletia,Allison,N/A,04:49:52,04:46:05,FOPEN
1959,2512,Caroline,Iley,N/A,04:49:52,04:45:47,FOPEN
1960,818,Mark,Watson,N/A,04:49:53,04:47:25,MOPEN
1961,945,Mick,Doe,N/A,04:49:54,04:44:34,M60+
1962,1897,Glenn,Corr,N/A,04:49:57,04:45:22,M40+
1963,754,Sandy,Izatt,N/A,04:49:57,04:44:03,MOPEN
1964,2708,Black,Maureen,N/A,04:50:00,04:47:07,F50+
1965,1074,ian,sinclair,N/A,04:50:08,04:47:54,MOPEN
1966,895,Patrick,Harrison,N/A,04:50:17,04:46:31,M50+
1967,2109,Joe,Nolan,N/A,04:50:25,04:48:29,M50+
1968,3760,Shang Ta,Chou,N/A,04:50:29,04:45:42,MOPEN
1969,561,Andrew,de Val,N/A,04:50:37,04:48:41,MOPEN
1970,2378,Chris,Bone,N/A,04:50:40,04:45:22,MOPEN
1971,2577,Hannah,Tait,N/A,04:50:42,04:45:22,FOPEN
1972,2576,Chris,Rees,N/A,04:50:42,04:45:23,MOPEN
1973,2580,Siobhan,Young,N/A,04:50:42,04:45:22,FOPEN
1974,1363,Sophie,Burgess,N/A,04:50:44,04:44:30,FOPEN
1975,979,lisa,scott,N/A,04:50:55,04:45:11,FOPEN
1976,2034,Sean,Savage,N/A,04:50:55,04:49:30,MOPEN
1977,1660,brian,smith,N/A,04:50:58,04:45:52,M40+
1978,2773,Alan,Ramsay,N/A,04:50:58,04:46:49,MOPEN
1979,2562,Colin,Clews,N/A,04:51:02,04:45:38,M40+
1980,2559,Gerry,Tralongo,N/A,04:51:02,04:45:38,M40+
1981,1662,Greg,Gilmartin,N/A,04:51:02,04:48:01,MOPEN
1982,2386,Kathleen,Evans,N/A,04:51:07,04:45:44,F60+
1983,714,Alison,Macbeth,N/A,04:51:07,04:45:50,F40+
1984,2148,Rik,Cheung,N/A,04:51:09,04:49:18,MOPEN
1985,711,Stacy,Shourt,N/A,04:51:10,04:45:35,F40+
1986,2961,Charles,Finn,N/A,04:51:14,04:47:14,M50+
1987,2813,Clare,Kershaw,N/A,04:51:18,04:48:03,FOPEN
1988,3887,Greg,Riddle,N/A,04:51:20,04:48:04,MOPEN
1989,1229,nick,breen,N/A,04:51:23,04:47:12,M40+
1990,2522,Katherine,Heriot Maitland,N/A,04:51:29,04:45:04,FOPEN
1991,1905,Gillian,Harris,N/A,04:51:30,04:47:04,F50+
1992,2521,Poppy,Baggott,N/A,04:51:30,04:45:03,FOPEN
1993,614,Gordon,McBeath,N/A,04:51:32,04:50:02,M50+
1994,2035,Kim,Potter,N/A,04:51:34,04:45:45,F40+
1995,1593,Tom,Kilmer,N/A,04:51:35,04:49:06,MOPEN
1996,1986,Neil,Cockburn,N/A,04:51:41,04:49:04,MOPEN
1997,3409,Lindsey,Crosbie,N/A,04:51:43,04:45:58,FOPEN
1998,3713,Christopher,Petrovitch,N/A,04:51:53,04:47:49,MOPEN
1999,1893,Joanne,Tinniswood,N/A,04:51:59,04:50:09,FOPEN
2000,2856,Vincent,Guz,N/A,04:52:00,04:50:30,M50+
2001,322,Frank,Musgrave,N/A,04:52:09,04:45:57,M50+
2002,2569,Alastair,Hogg,N/A,04:52:10,04:50:25,MOPEN
2003,3440,Steven,Gulland,N/A,04:52:12,04:47:37,M40+
2004,3441,Ian,Connolly,N/A,04:52:12,04:47:37,M40+
2005,3456,Josh,Mitchell,N/A,04:52:14,04:46:36,MOPEN
2006,1614,stuart,johnstone,N/A,04:52:23,04:48:53,M40+
2007,3407,Donald,McWilliam,N/A,04:52:25,04:46:57,M50+
2008,3177,BOBBY,O'TOOLE,N/A,04:52:36,04:47:25,M40+
2009,270,Heather,Bromley,N/A,04:52:42,04:47:44,F40+
2010,1934,Hubbell,Walker,N/A,04:52:43,04:49:17,MOPEN
2011,964,David,Sharland,N/A,04:52:44,04:49:16,M50+
2012,2945,Sven,Elvert,N/A,04:52:53,04:50:07,MOPEN
2013,599,Sjaak,Schipper,N/A,04:52:56,04:47:13,M60+
2014,1702,Steve,Goodridge,N/A,04:52:58,04:48:54,M50+
2015,2150,douglas,stewart,N/A,04:53:04,04:48:11,MOPEN
2016,2485,Douglas,Lunt,N/A,04:53:05,04:49:12,MOPEN
2017,3223,Craig,Swan,N/A,04:53:05,04:50:25,M40+
2018,348,melody,vasey,N/A,04:53:05,04:48:40,FOPEN
2019,3404,kay,craigie,N/A,04:53:06,04:48:15,F40+
2020,3117,Gemma,Shaw,N/A,04:53:19,04:49:09,FOPEN
2021,3326,Andrew,Ritchie,N/A,04:53:21,04:51:59,M50+
2022,3925,Si,Medway,N/A,04:53:26,04:47:35,MOPEN
2023,2336,David,Leighton,N/A,04:53:29,04:50:28,M50+
2024,3373,Calum,Macdonald,N/A,04:53:37,04:50:43,MOPEN
2025,3374,Greig,Dickson,N/A,04:53:38,04:50:45,MOPEN
2026,3119,Jamie,Young,N/A,04:53:38,04:50:44,MOPEN
2027,2913,Bruno,Roux,N/A,04:53:39,04:51:24,M40+
2028,420,David,Coyne,N/A,04:53:42,04:49:17,M50+
2029,941,Andrew,Warner,N/A,04:53:46,04:51:43,MOPEN
2030,1346,Emily,Moyes,N/A,04:53:49,04:52:01,FOPEN
2031,3277,Donna,Argo,N/A,04:53:51,04:50:12,F40+
2032,3379,Gordon,Smith,N/A,04:54:06,04:48:39,MOPEN
2033,2688,theresa,thurlow,N/A,04:54:07,04:48:49,F40+
2034,76,Neil,Foxcroft,N/A,04:54:10,04:53:26,MOPEN
2035,2128,Thomas,Ozers,N/A,04:54:27,04:50:50,MOPEN
2036,2215,Chris,Foulkes,N/A,04:54:27,04:50:16,MOPEN
2037,3069,Jamie,Russell,N/A,04:54:41,04:51:42,MOPEN
2038,127,mark,richmond,N/A,04:54:45,04:53:00,M40+
2039,685,Fiona,Smith,N/A,04:55:00,04:51:53,FOPEN
2040,665,Alice,Thompson,N/A,04:55:09,04:49:35,FOPEN
2041,332,lucy,denvir,N/A,04:55:10,04:48:48,F40+
2042,746,Joanne,Colchester,N/A,04:55:16,04:49:42,F40+
2043,47,Billy,MacMillan,N/A,04:55:20,04:49:52,M40+
2044,1333,Petrena,Mitchell,N/A,04:55:28,04:52:33,FOPEN
2045,3047,Andrew,Binnie,N/A,04:55:29,04:51:36,M40+
2046,3869,Kevin,Pedder,N/A,04:55:37,04:52:41,MOPEN
2047,1023,Ruth,Belsom,N/A,04:55:38,04:52:28,F40+
2048,2602,Rob,Wilson,N/A,04:55:40,04:49:49,M40+
2049,3002,iain,macbeath,N/A,04:55:40,04:51:34,M40+
2050,68,Trevor,Chaytor,N/A,04:55:56,04:51:15,M40+
2051,3140,Kristoffer,wishart,N/A,04:56:06,04:52:37,MOPEN
2052,3060,Anna,Maziec,N/A,04:56:07,04:52:16,FOPEN
2053,927,Martin,Pickering,N/A,04:56:07,04:54:24,M40+
2054,906,David,Gallacher,N/A,04:56:09,04:51:10,M40+
2055,2948,Karoly Ferenc,Baumann,N/A,04:56:11,04:51:08,M60+
2056,1773,Lisa,Breslin,N/A,04:56:13,04:50:41,FOPEN
2057,3588,Anne,Motion,N/A,04:56:16,04:51:26,F50+
2058,732,Robert,Aitken,N/A,04:56:18,04:54:26,MOPEN
2059,2664,Glynis,Buchan,N/A,04:56:21,04:52:02,FOPEN
2060,2939,brendan,graham,N/A,04:56:21,04:55:37,MOPEN
2061,779,David,Oman,N/A,04:56:23,04:50:55,M50+
2062,2840,Jonathan,Bishop,N/A,04:56:27,04:52:07,MOPEN
2063,1105,Amanda,Lasseter,N/A,04:56:37,04:50:37,F40+
2064,2722,Ronnie,Mutch,N/A,04:56:39,04:52:22,MOPEN
2065,825,martyn,white,N/A,04:56:42,04:50:42,MOPEN
2066,3340,Cherie,Diggles,N/A,04:56:48,04:53:39,F40+
2067,3084,Chong Sin,Ng,N/A,04:57:03,04:51:57,MOPEN
2068,747,Michael,Owers,N/A,04:57:06,04:51:24,MOPEN
2069,3832,Daniel,Trampenau,N/A,04:57:11,04:51:43,M40+
2070,1780,fiona,mathieson,N/A,04:57:11,04:53:17,F50+
2071,3120,Hannah,Knight,N/A,04:57:17,04:51:33,FOPEN
2072,1447,Iain,Lyon,N/A,04:57:18,04:52:42,MOPEN
2073,903,Steve,Calveley,N/A,04:57:35,04:54:38,M40+
2074,1148,Andy SJ,Lie,N/A,04:57:38,04:51:58,M50+
2075,2268,Matthias,Kuse,N/A,04:57:43,04:53:40,M50+
2076,2267,Claudia Maria,Steens,N/A,04:57:43,04:53:41,F40+
2077,3052,Jason,Walling,N/A,04:57:46,04:55:47,MOPEN
2078,1330,Roslyn,Shanks,N/A,04:57:48,04:53:07,FOPEN
2079,1953,Emily,Cross,N/A,04:57:51,04:55:25,FOPEN
2080,2230,Ted,Gerrard,N/A,04:57:54,04:54:02,M60+
2081,480,James,Peet,N/A,04:57:57,04:53:14,MOPEN
2082,2977,GRAEME,ALLISON,N/A,04:58:06,04:52:06,MOPEN
2083,1028,KAREN,PARKER,N/A,04:58:08,04:54:07,FOPEN
2084,594,Julie,Vallier-Green,N/A,04:58:10,04:52:36,F40+
2085,2828,John,Stuart,N/A,04:58:11,04:55:14,M50+
2086,254,Yvonne,Jackson,N/A,04:58:12,04:53:38,F40+
2087,1261,gayle,tregoiing,N/A,04:58:14,04:53:40,FOPEN
2088,1057,SELINA,DA SILVA,N/A,04:58:24,04:54:46,F50+
2089,959,Mark,Freeman,N/A,04:58:52,04:55:12,M50+
2090,3776,keelin,macdonald,N/A,04:58:53,04:53:43,FOPEN
2091,415,Selina,Robertson,N/A,04:58:53,04:53:27,F40+
2092,406,Sean,Handley,N/A,04:59:00,04:57:19,MOPEN
2093,3931,Hazel,Lawrie,N/A,04:59:03,04:55:18,FOPEN
2094,1020,Michelle,Moran,N/A,04:59:04,04:55:06,FOPEN
2095,146,peter,wray,N/A,04:59:06,04:54:02,M50+
2096,1921,Katie,Nevitt,N/A,04:59:07,04:55:16,FOPEN
2097,285,Paul,Swinburne,N/A,04:59:07,04:58:16,MOPEN
2098,2632,Raymy,Boyle,N/A,04:59:21,04:55:25,M40+
2099,3370,Andrew,Martin,N/A,04:59:22,04:53:55,MOPEN
2100,1525,KEVIN,MCPEAKE,N/A,04:59:26,04:54:39,MOPEN
2101,3449,Jon-Paul,McAllister,N/A,04:59:27,04:56:15,MOPEN
2102,1317,Graham,Lawrie,N/A,04:59:44,04:57:55,MOPEN
2103,2342,lorna,lettice,N/A,04:59:53,04:55:31,F40+
2104,1962,Laszlo,Radva,N/A,04:59:56,04:57:33,MOPEN
2105,457,Zoe,Hindmarch,N/A,04:59:56,04:53:39,FOPEN
2106,458,Sarah,Carroll,N/A,04:59:57,04:53:40,FOPEN
2107,3180,Rosslyn,Macleod,N/A,05:00:22,04:56:32,FOPEN
2108,3182,Ralph,Somerville,N/A,05:00:22,04:56:32,MOPEN
2109,3181,Judith,Sullivan,N/A,05:00:22,04:56:32,F40+
2110,2389,Megan,Pivetta,N/A,05:00:29,04:55:15,FOPEN
2111,2454,Adrienne,Yandell,N/A,05:00:29,04:54:51,FOPEN
2112,3287,Graham,Martin,N/A,05:00:30,04:56:21,M40+
2113,2425,Melissa,Schuck,N/A,05:00:31,04:56:59,FOPEN
2114,1191,Rachael,Evans,N/A,05:00:32,04:57:32,FOPEN
2115,3948,Richard,McConnell,N/A,05:00:36,04:57:42,MOPEN
2116,331,stephen,Foster,N/A,05:00:48,04:54:25,M40+
2117,2083,Richard,McKinstray,N/A,05:00:53,04:57:00,MOPEN
2118,990,susan,longmuir,N/A,05:01:12,04:56:48,FOPEN
2119,3673,Sally,Talbot,N/A,05:01:17,04:55:25,FOPEN
2120,1741,Karen,Mahoney,N/A,05:01:33,04:57:37,FOPEN
2121,277,Andrew,Paterson,N/A,05:01:42,04:58:04,M40+
2122,3465,Steven,Winters,N/A,05:02:05,04:59:16,MOPEN
2123,474,Angela,Nainby,N/A,05:02:06,04:57:43,F40+
2124,2322,Elisabeth,Grant,N/A,05:02:10,04:59:11,F50+
2125,2321,Stuart,Dickenson,N/A,05:02:11,04:56:21,MOPEN
2126,2320,Sarah,Shekhdar,N/A,05:02:12,04:56:22,FOPEN
2127,986,Heather,Yalden,N/A,05:02:19,04:57:53,F40+
2128,3469,WILLIE,AIRD,N/A,05:02:47,04:58:08,M60+
2129,2715,Scott,Standing,N/A,05:02:50,04:58:03,MOPEN
2130,1251,MANDY,CUMMINGS,N/A,05:02:54,04:58:49,FOPEN
2131,1674,Sylvia,Louie,N/A,05:02:57,04:57:21,FOPEN
2132,1054,Jane,Noble,N/A,05:03:00,04:58:12,FOPEN
2133,2530,Sonya,Mac,N/A,05:03:04,04:57:11,FOPEN
2134,1613,Jaime,Florez,N/A,05:03:07,04:58:43,M50+
2135,484,Philip,Nam,N/A,05:03:14,04:59:21,MOPEN
2136,1783,John,Owens,N/A,05:03:32,04:57:57,M50+
2137,272,Rosemary,Close,N/A,05:03:37,04:57:27,F40+
2138,2312,LORRAINE,CASKIE,N/A,05:03:58,05:03:01,F40+
2139,24,Simon,Howard,N/A,05:04:09,05:01:52,M40+
2140,751,Bryony,Ballantyne Mackay,N/A,05:04:09,04:58:52,FOPEN
2141,2478,lachlan,macisaac,N/A,05:04:14,05:02:33,MOPEN
2142,3108,Jacqueline,Cook,N/A,05:04:15,04:59:52,FOPEN
2143,1296,Paul,Curran,N/A,05:04:21,04:59:19,M40+
2144,1294,Steven,Downey,N/A,05:04:21,04:59:20,M40+
2145,1448,Rosemary,Norris,N/A,05:04:26,05:00:55,F50+
2146,2960,Victoria,Gwynne,N/A,05:04:42,04:59:51,FOPEN
2147,1834,Lee,Stansfield,N/A,05:04:45,05:01:16,MOPEN
2148,8,Alison,Cairns,N/A,05:04:47,05:01:36,FOPEN
2149,2914,Kirsten,Macfarlane,N/A,05:04:53,04:59:11,FOPEN
2150,3125,Ashley,Hamilton,N/A,05:04:58,04:55:46,MOPEN
2151,3051,Alexandra,Karran,N/A,05:05:01,04:58:59,FOPEN
2152,3250,matthew,kirby,N/A,05:05:37,05:00:28,MOPEN
2153,2002,Dave,Cordiner,N/A,05:05:39,05:02:36,MOPEN
2154,1334,Jane,Carlton,N/A,05:05:43,05:02:50,FOPEN
2155,3192,Graham,Hennigan,N/A,05:05:46,05:00:35,MOPEN
2156,1579,Martin,Mcnulty,N/A,05:05:48,05:04:57,MOPEN
2157,708,Vicky,Locke,N/A,05:05:52,05:00:03,FOPEN
2158,345,Lorraine,Barry,N/A,05:06:26,05:01:05,F40+
2159,949,JAYNE,BELL,N/A,05:06:30,05:03:42,F40+
2160,2263,John,Dudok,N/A,05:06:33,05:03:01,M50+
2161,2807,Niamh,Donohoe,N/A,05:06:33,05:02:04,FOPEN
2162,244,brian,macaloney,N/A,05:06:38,05:00:52,MOPEN
2163,3637,FRANK,HUGHES,N/A,05:06:38,05:06:26,M60+
2164,3037,christine,wood,N/A,05:06:48,05:03:51,F40+
2165,715,Iain,Mackenzie,N/A,05:06:54,05:02:34,MOPEN
2166,2416,Mary,Kennedy,N/A,05:07:01,05:01:54,FOPEN
2167,3336,Clodagh,Lyons,N/A,05:07:01,05:01:53,FOPEN
2168,3836,Alisdair,Henderson,N/A,05:07:19,05:03:47,M50+
2169,3664,Sean,Humphreys,N/A,05:07:25,05:05:24,MOPEN
2170,3665,Claire,Gardiner,N/A,05:07:26,05:05:24,FOPEN
2171,1701,David,McNett,N/A,05:07:27,05:03:06,M40+
2172,2502,sabrina,picci,N/A,05:07:41,05:02:32,FOPEN
2173,1771,Thomas,Watkins,N/A,05:07:48,05:07:26,MOPEN
2174,2016,Ryan,Anthony,N/A,05:07:54,05:06:33,MOPEN
2175,3709,Andy,Karran,N/A,05:07:56,05:01:59,MOPEN
2176,2309,Lisa,Greenan,N/A,05:08:01,05:03:12,FOPEN
2177,1319,Kate,Croome,N/A,05:08:10,05:02:30,FOPEN
2178,1786,George,Ducat,N/A,05:08:15,05:03:55,M40+
2179,1707,Richard,Tickner,N/A,05:08:25,05:05:26,M40+
2180,106,Ian,Duggan,N/A,05:08:27,05:04:54,MOPEN
2181,2388,Adam,Pivetta,N/A,05:08:28,05:03:15,MOPEN
2182,1664,Grant,Taggart,N/A,05:08:39,05:06:36,MOPEN
2183,3256,Ruth,Kelly,N/A,05:08:45,05:03:42,F40+
2184,2917,Yasin,Fatine,N/A,05:08:48,05:03:17,MOPEN
2185,980,Elizabeth,DeNoma,N/A,05:08:52,05:04:40,FOPEN
2186,499,Kevin,McKay,N/A,05:08:52,05:07:49,M40+
2187,2156,Sarah,Matin,N/A,05:09:07,05:05:10,FOPEN
2188,93,Stephanie,Watts,N/A,05:09:15,05:04:52,F40+
2189,839,Michael,Berry,N/A,05:09:23,05:06:22,M50+
2190,3058,Richard,Raw,N/A,05:09:30,05:08:02,MOPEN
2191,1376,James,Morrison,N/A,05:09:31,05:04:55,M40+
2192,3251,alex,norman,N/A,05:09:33,05:04:22,MOPEN
2193,2474,Ken,Rossi,N/A,05:09:34,05:05:30,MOPEN
2194,3088,Alison,Harris,N/A,05:09:35,05:04:32,FOPEN
2195,1985,Jason,Porter,N/A,05:09:36,05:03:55,M40+
2196,3005,freddy,dupr̩,N/A,05:09:40,05:07:27,M50+
2197,2629,Nicola,Laurenson,N/A,05:09:52,05:04:02,FOPEN
2198,224,Penelope,Lovegrove,N/A,05:09:55,05:06:03,F60+
2199,3571,Brian,Hayden,N/A,05:10:04,05:05:00,MOPEN
2200,3103,Tracey,Balkwill,N/A,05:10:04,05:05:00,F40+
2201,3418,Brian,Haddow,N/A,05:10:07,05:05:15,M40+
2202,2444,Kerry,Stanger,N/A,05:10:07,05:04:29,F40+
2203,2936,sandy,devlin,N/A,05:10:15,05:04:50,F50+
2204,525,Ruuner,Number 525,N/A,05:10:15,05:06:25,MOPEN
2205,278,Elizabeth,Paterson,N/A,05:10:22,05:06:44,F40+
2206,1666,Alton,Findlay,N/A,05:10:26,05:04:04,MOPEN
2207,1133,Patricia,Sheldon,N/A,05:10:32,05:04:41,FOPEN
2208,853,Yael,Karni,N/A,05:10:40,05:06:23,FOPEN
2209,2013,Emmett,Graham,N/A,05:10:45,05:04:44,M50+
2210,1850,Allan,Robertson,N/A,05:10:48,05:06:47,M40+
2211,953,Gayle,MacDonald,N/A,05:11:01,05:06:41,FOPEN
2212,2426,lindsey,mcgregor,N/A,05:11:05,05:06:44,F40+
2213,2774,Donald,Ramsay,N/A,05:11:06,05:06:57,M40+
2214,3758,Helge Floe,Kvamsaas,N/A,05:11:08,05:07:40,MOPEN
2215,1165,Ian,McCracken,N/A,05:11:10,05:05:38,M50+
2216,2459,Vicki,Clark,N/A,05:11:15,05:08:56,FOPEN
2217,467,Sarah,Ames,N/A,05:11:17,05:08:30,F40+
2218,3074,Aaron,Greig,N/A,05:11:19,05:08:31,MOPEN
2219,2986,JOE,STIRTON,N/A,05:11:21,05:07:54,M40+
2220,3838,Elina,Dubina,N/A,05:11:21,05:05:34,FOPEN
2221,1279,Jenna,Pickering,N/A,05:11:29,05:05:44,FOPEN
2222,3346,Stephen,Wilby,N/A,05:11:38,05:06:27,MOPEN
2223,3238,dennis,evenden,N/A,05:12:01,05:07:18,M60+
2224,3417,Lucy,McNee,N/A,05:12:04,05:06:30,F40+
2225,2983,george,hegarty,N/A,05:12:15,05:11:33,M40+
2226,3532,Greg,Bruce,N/A,05:12:16,05:10:47,MOPEN
2227,1577,James,Duncan,N/A,05:12:31,05:08:22,M50+
2228,2184,Helen,Cassidy,N/A,05:12:33,05:06:28,FOPEN
2229,2183,Jaleh,Owens,N/A,05:12:33,05:06:29,F40+
2230,3476,julia,kirkham,N/A,05:12:36,05:06:36,FOPEN
2231,1957,Clive,Reay,N/A,05:12:47,05:07:55,M40+
2232,1958,Malcolm,Stewart,N/A,05:12:47,05:07:55,M40+
2233,1223,Claire,Olton,N/A,05:12:47,05:08:19,FOPEN
2234,1644,mary,ellis,N/A,05:12:48,05:08:20,F50+
2235,130,Lee,Ford,N/A,05:12:53,05:10:29,MOPEN
2236,1372,Nathan,Devaux-Davey,N/A,05:13:04,05:11:36,MOPEN
2237,1623,Katherine,Monerasinghe,N/A,05:13:07,05:09:50,FOPEN
2238,2755,Lisa,Coupland,N/A,05:13:14,05:11:14,FOPEN
2239,182,Jonathan,Thetford,N/A,05:13:19,05:08:45,M40+
2240,166,Andrew,Shirreffs,N/A,05:13:34,05:08:29,M40+
2241,133,John,Rushforth,N/A,05:13:34,05:08:29,M50+
2242,1496,Naomi,McDermott,N/A,05:13:47,05:13:04,FOPEN
2243,1898,kevin,buchan,N/A,05:14:12,05:11:06,MOPEN
2244,1841,Lois,Lloyd,N/A,05:14:20,05:08:58,FOPEN
2245,1267,Jonathan,Milne,N/A,05:14:23,05:10:38,M40+
2246,53,Joanna,Taylor,N/A,05:14:26,05:10:59,FOPEN
2247,2464,Clare,Miles,N/A,05:14:26,05:10:35,F40+
2248,2584,Matthew,Stoner,N/A,05:14:34,05:09:08,MOPEN
2249,3521,Hannah,Stanton,N/A,05:14:37,05:11:45,FOPEN
2250,3519,Lisa,Campbell,N/A,05:14:37,05:11:46,FOPEN
2251,919,Craig,Vivian,N/A,05:15:02,05:11:43,MOPEN
2252,999,Terry,Greene,N/A,05:15:05,05:09:52,M60+
2253,3560,Elaine,Sandison,N/A,05:15:08,05:10:19,F40+
2254,863,YVONNE,BARRY,N/A,05:15:16,05:11:08,FOPEN
2255,3348,Dan,Rehnquist,N/A,05:15:18,05:15:04,M50+
2256,1142,Rochelle,Vita,N/A,05:15:19,05:12:57,FOPEN
2257,957,John,Preece,N/A,05:15:28,05:10:51,MOPEN
2258,1648,Susi,Michie,N/A,05:15:32,05:09:43,F40+
2259,299,Ian,Derrick,N/A,05:15:36,05:10:59,M40+
2260,2987,helen,young,N/A,05:15:46,05:11:38,F50+
2261,22,Stacey,Nicol,N/A,05:15:57,05:13:30,MOPEN
2262,2026,Susan,Johnstone,N/A,05:16:03,05:11:15,FOPEN
2263,51,Robert,Shaw,N/A,05:16:04,05:11:06,M40+
2264,1589,Callum,Walker,N/A,05:16:26,05:15:12,MOPEN
2265,847,ALEXANDER,FRASER,N/A,05:16:30,05:10:55,M50+
2266,1115,Paul,Mcewan,N/A,05:16:39,05:11:34,MOPEN
2267,1387,James,Mcauley,N/A,05:16:53,05:13:25,M40+
2268,347,Tayba,Amber,N/A,05:16:54,05:12:09,FOPEN
2269,648,GAIL,SMITH,N/A,05:17:06,05:11:47,FOPEN
2270,3685,Pavla,Pannova,N/A,05:17:09,05:14:44,F40+
2271,1377,Michael,Cromarty,N/A,05:17:14,05:13:52,MOPEN
2272,663,James,Bone,N/A,05:17:19,05:11:45,MOPEN
2273,831,Stuart,Marr,N/A,05:17:29,05:16:00,MOPEN
2274,1434,Rebecca,Shasha,N/A,05:17:31,05:12:45,FOPEN
2275,1435,Claire,Shasha,N/A,05:17:31,05:12:44,FOPEN
2276,3267,Robert,Fallon,N/A,05:17:31,05:12:44,M40+
2277,1489,Ross,Darrow,N/A,05:17:35,05:13:24,M50+
2278,3905,James,Glen,N/A,05:17:41,05:13:57,MOPEN
2279,1693,angus,macleod,N/A,05:17:54,05:16:52,MOPEN
2280,2740,Emma,Thomson,N/A,05:17:55,05:12:05,F40+
2281,3376,Suzanne,Vaughan,N/A,05:17:59,05:11:55,FOPEN
2282,3100,Sarah,Lumsden,N/A,05:18:01,05:11:57,FOPEN
2283,1204,Karen,Park,N/A,05:18:02,05:12:28,F50+
2284,1533,patricia,warran,N/A,05:18:02,05:12:28,F60+
2285,1202,Cath,Wadforth,N/A,05:18:02,05:12:28,F60+
2286,1575,samantha,grose,N/A,05:18:03,05:12:11,F40+
2287,1203,Maureen,Kirby,N/A,05:18:03,05:12:30,F60+
2288,1567,Sue,George,N/A,05:18:03,05:12:11,F50+
2289,171,lorraine,matheson,N/A,05:18:11,05:14:22,F40+
2290,2229,Graham,Rule,N/A,05:18:13,05:13:23,M50+
2291,2041,David,Goudin,N/A,05:18:15,05:14:53,MOPEN
2292,2062,Linda,Ingram,N/A,05:18:16,05:14:18,F50+
2293,2435,Michael,Starke,N/A,05:18:29,05:12:53,M40+
2294,3658,Richard,Lewington,N/A,05:19:05,05:15:24,M40+
2295,2415,Fraser,Hutchinson,N/A,05:19:15,05:14:46,MOPEN
2296,1379,Barry,McGeachy,N/A,05:19:32,05:15:22,MOPEN
2297,1370,Michelle,Devaux-Davey,N/A,05:19:46,05:14:20,F40+
2298,1396,Brian,Benson,N/A,05:20:02,05:15:00,M40+
2299,1382,Brett,Benson,N/A,05:20:02,05:14:58,M40+
2300,3398,siobhan,macauley,N/A,05:20:08,05:15:01,F40+
2301,2725,Bryce,McMillan,N/A,05:20:44,05:15:59,MOPEN
2302,583,Ruth,Dawe,N/A,05:20:49,05:15:28,F40+
2303,3566,Peter,Latham,N/A,05:21:00,05:19:36,M40+
2304,2611,violet,bornowski,N/A,05:21:04,05:15:37,F50+
2305,1083,BRENDAN THOMAS,O'HARE,N/A,05:21:14,05:15:21,MOPEN
2306,3479,colin,Maclean,N/A,05:21:21,05:15:18,M40+
2307,1945,Elaine,Hamilton,N/A,05:21:31,05:16:49,F40+
2308,112,Carole,Callaghan,N/A,05:21:38,05:15:16,F40+
2309,1933,Simon,Usher,N/A,05:21:49,05:16:04,MOPEN
2310,2915,Victoria,Robson,N/A,05:21:51,05:16:07,FOPEN
2311,3255,Shelley,Thomson,N/A,05:21:51,05:17:34,FOPEN
2312,2591,Nicole,Samuel,N/A,05:21:53,05:18:34,FOPEN
2313,2603,Joanne,Meehan,N/A,05:21:53,05:18:34,FOPEN
2314,1082,BRENDAN JOSEPH,O'HARE,N/A,05:22:12,05:18:04,M50+
2315,3416,Caroline,Cherry,N/A,05:22:26,05:16:45,F40+
2316,3799,isla,ramsay,N/A,05:22:55,05:19:54,FOPEN
2317,1081,Roger,Macmillan,N/A,05:23:20,05:18:57,M60+
2318,836,Andrew,Hopkins,N/A,05:23:29,05:18:13,M50+
2319,835,Cath,Hopkins,N/A,05:23:30,05:18:13,F40+
2320,2548,mikey,fraser,N/A,05:23:37,05:21:19,M40+
2321,2423,Rhys,james,N/A,05:23:46,05:19:47,MOPEN
2322,1902,mary,davies,N/A,05:24:06,05:18:20,F50+
2323,1929,Matthew,Young,N/A,05:24:09,05:19:54,MOPEN
2324,3064,Frances,Ryan,N/A,05:24:20,05:18:37,FOPEN
2325,3582,Ted,Jackson,N/A,05:24:25,05:19:53,M40+
2326,350,Jill,Little,N/A,05:24:43,05:19:33,F40+
2327,2905,Nick,Lethbridge,N/A,05:24:46,05:20:05,M60+
2328,2439,David,Lunt,N/A,05:24:47,05:20:11,M40+
2329,2177,Victoria,Whitfield,N/A,05:24:58,05:19:14,F40+
2330,2117,Zoe,Forman,N/A,05:24:58,05:19:14,F40+
2331,1928,John,Young,N/A,05:25:23,05:20:59,M50+
2332,2792,Colin,Gourlay,N/A,05:25:32,05:19:26,M40+
2333,1222,Mairi,Mitchell,N/A,05:25:38,05:20:55,F40+
2334,1483,Samantha,Aldridge,N/A,05:25:42,05:20:18,F40+
2335,174,Claire,Atley,N/A,05:25:52,05:20:01,FOPEN
2336,173,Barry,Copeland,N/A,05:25:52,05:20:01,MOPEN
2337,2702,Samantha,Richardson,N/A,05:26:01,05:21:35,FOPEN
2338,1601,sharon,richardson,N/A,05:26:01,05:21:35,F40+
2339,1678,Dan,Gordon,N/A,05:26:04,05:22:24,MOPEN
2340,3824,Suzanne,O'Brien,N/A,05:26:14,05:22:27,FOPEN
