position,bib,firstname,lastname,halftime,guntime,chiptime,category
2066,383,Phillip,Laurier,N/A,05:10:16,05:05:39,M60
2067,3624,Stacey,Nicol,N/A,05:08:11,05:05:49,M40
2068,858,Michelle,Humphreys,N/A,05:08:33,05:05:57,F40
2069,3363,Scott,Robertson,N/A,05:09:15,05:06:12,MS
2070,2533,Leif,Lindaas,N/A,05:10:52,05:06:31,M40
2071,1975,Susan,Arnfield,N/A,05:10:29,05:06:41,F40
2072,667,Graham,Hetherington,N/A,05:06:48,05:06:48,M40
2073,3411,James,MacLeod,N/A,05:07:31,05:06:51,MS
2074,1754,Blair,Cameron,N/A,05:09:08,05:06:52,FS
2075,1755,Cameron,Robertson,N/A,05:09:08,05:06:54,M50
2076,2503,Austin,Bellaris,N/A,05:12:47,05:07:00,MS
2077,252,Ann-Marie,Fair,N/A,05:11:14,05:07:07,F40
2078,1863,Rene,McCulloch,N/A,05:10:21,05:07:09,MS
2079,785,Samantha,Grose,N/A,05:11:59,05:07:09,F40
2080,1862,Sarah,McCulloch,N/A,05:10:21,05:07:10,FS
2081,795,Sue,George,N/A,05:11:59,05:07:10,F50
2082,1253,Charlotte,Hall,N/A,05:11:03,05:07:28,FS
2083,3377,Lachlan,MacIsaac,N/A,05:11:32,05:07:30,MS
2084,2945,Sandra,Cogle,N/A,05:11:14,05:07:38,F40
2085,732,Ryan,Bellingham,N/A,05:11:26,05:07:40,MS
2086,2896,Brian,Knowles,N/A,05:10:07,05:07:45,M40
2087,2598,Blair,Henderson,N/A,05:11:29,05:08:14,MS
2088,2386,Violet,Bornowski,N/A,05:12:20,05:08:17,F50
2089,2424,Martin,Hedges,N/A,05:10:29,05:08:41,M40
2090,588,Hans,Kamsten,N/A,05:14:03,05:08:48,M60
2091,2651,Russell,Dodd,N/A,05:12:41,05:08:50,MS
2092,3116,Jamie,Nolan,N/A,05:09:14,05:08:55,MS
2093,488,James,Knight,N/A,05:11:46,05:08:58,M50
2094,522,Suzanne,Gray,N/A,05:14:51,05:09:06,FS
2095,1609,Stephen,Myhre,N/A,05:12:39,05:09:33,M40
2096,3183,Rebecca,Maidment,N/A,05:15:48,05:09:56,FS
2097,2858,Sharon,Coyle,N/A,05:15:20,05:10:08,F40
2098,1006,Roddy,Wilson,N/A,05:16:21,05:10:18,MS
2099,3566,Richard,Pinder,N/A,05:12:49,05:10:34,MS
2100,688,Margaret,Bourhill,N/A,05:13:25,05:10:38,F60
2101,294,Laura,Wood,N/A,05:15:00,05:10:38,FS
2102,3102,Gail,Webster,N/A,05:16:14,05:10:46,FS
2103,1640,Angela,Cassidy,N/A,05:15:29,05:10:47,F50
2104,3589,Maurice,L'Hoest,N/A,05:15:47,05:10:58,M60
2105,3581,Neil,Sneddon,N/A,05:15:39,05:11:04,MS
2106,325,Rebecca,Witts,N/A,05:16:33,05:11:06,FS
2107,765,Wagner Primo,Figueiredo Junior,N/A,05:13:21,05:11:11,M50
2108,3229,Jharrel,Thomas,N/A,05:15:40,05:11:15,MS
2109,3278,Andrew,Jenkin,N/A,05:11:28,05:11:22,MS
2110,1510,Sebastian,Scammell,N/A,05:14:25,05:11:29,MS
2111,2186,Anne,Lonsdale,N/A,05:13:15,05:11:34,F50
2112,2312,Robert,Young,N/A,05:13:48,05:11:39,M40
2113,3265,Kris,Adam,N/A,05:17:32,05:11:42,MS
2114,3247,Joanne,Warren,N/A,05:16:11,05:11:50,FS
2115,124,Bibek,Banerjee,N/A,05:16:53,05:11:59,M40
2116,523,Chris,Whittaker,N/A,05:14:25,05:12:00,M50
2117,2269,Jessica,Keers,N/A,05:17:44,05:12:08,FS
2118,1152,Karen,Gordon,N/A,05:14:48,05:12:09,FS
2119,2476,Kathleen,Emslie,N/A,05:14:52,05:12:11,FS
2120,771,Caroline,Hornby,N/A,05:17:09,05:12:14,F50
2121,348,David,Williams,N/A,05:14:01,05:12:15,M40
2122,1834,Keith,Kemp,N/A,05:17:06,05:12:15,MS
2123,363,Wayne,Kelly,N/A,05:16:32,05:12:24,M40
2124,3410,Sophie,McLeman,N/A,05:16:53,05:12:28,FS
2125,1038,Steven,Millar,N/A,05:14:09,05:12:35,MS
2126,1335,Fraser,Beattie,N/A,05:16:01,05:12:35,MS
2127,645,Sarah,Peters,N/A,05:18:32,05:12:47,FS
2128,2219,Ferran,Paredes,N/A,05:18:40,05:13:07,MS
2129,3043,Lee,Forsyth,N/A,05:17:12,05:13:08,MS
2130,2555,Donna,Barr,N/A,05:15:26,05:13:25,FS
2131,1891,Imelda,Balchin,N/A,05:14:29,05:13:26,F40
2132,2511,Gillian,Kirk,N/A,05:18:13,05:13:26,FS
2133,2393,Benedikt,Mothes,N/A,05:18:31,05:14:05,MS
2134,2385,David,Wojnar,N/A,05:18:31,05:14:05,MS
2135,1952,Tina,MacMillan,N/A,05:18:22,05:14:06,FS
2136,1653,Mark,McCormick,N/A,05:19:16,05:14:13,M40
2137,2681,Lucy,Brown,N/A,05:19:34,05:14:14,FS
2138,3147,Alice,MacHin,N/A,05:19:17,05:14:26,FS
2139,3654,Verity,Barter,N/A,05:19:36,05:14:34,FS
2140,969,Christine,Bryers,N/A,05:20:46,05:14:55,FS
2141,266,Kim,Webster,N/A,05:20:57,05:15:05,FS
2142,1605,Paul,Hunt,N/A,05:19:43,05:15:08,M40
2143,609,Roxanne,Fetty,N/A,05:17:51,05:15:22,F50
2144,2745,Gillian,Cruse,N/A,05:17:51,05:15:22,F40
2145,1674,Jac,Prigmore,N/A,05:20:01,05:15:23,F40
2146,39,Ali,MacDonald,N/A,05:18:37,05:15:33,M40
2147,347,Jason,Smith,N/A,05:20:24,05:15:45,MS
2148,740,Alasdair,Smith,N/A,05:19:48,05:15:48,MS
2149,2499,Gerry,McGlone,N/A,05:20:59,05:16:04,M50
2150,3368,Zoltan,Szabo,N/A,05:20:42,05:16:09,MS
2151,2352,Lorna,McMahon,N/A,05:21:11,05:16:13,F50
2152,2353,Adrian,McMahon,N/A,05:21:11,05:16:13,M50
2153,1773,Howard,Cooper,N/A,05:20:53,05:16:14,M40
2154,490,Stuart,Clark,N/A,05:20:27,05:16:17,MS
2155,1096,Robert,Mooney,N/A,05:17:20,05:16:23,MS
2156,1675,Lorna,Robertson,N/A,05:21:46,05:16:30,FS
2157,2329,Richard,Endean,N/A,05:20:49,05:16:34,MS
2158,3436,James,Meechan,N/A,05:20:58,05:16:36,MS
2159,500,Richard,Eggleston,N/A,05:20:33,05:16:39,M50
2160,503,Hana,Eggleston,N/A,05:20:33,05:16:39,FS
2161,359,Sandra,Armstrong,N/A,05:21:58,05:16:43,F50
2162,1997,Emma,Gledhill,N/A,05:22:02,05:16:46,F40
2163,3592,Caroline,Jones,N/A,05:20:45,05:17:18,FS
2164,3367,Rolf,Svedberg,N/A,05:22:42,05:17:23,M60
2165,2407,Toyna,De Bordes,N/A,05:21:59,05:17:29,F50
2166,2351,Andy,Bailey,N/A,05:21:51,05:17:38,M50
2167,1174,Rene,De la Vieter,N/A,05:21:35,05:17:44,M50
2168,1175,Grietje,Ennema,N/A,05:21:35,05:17:44,F40
2169,1370,Vivienne,Taylor,N/A,05:23:30,05:17:48,F40
2170,977,Roger,MacMillan,N/A,05:22:38,05:17:51,M60
2171,1267,Amanda,Simpson,N/A,05:23:49,05:18:02,F40
2172,1686,Callum,Cruden,N/A,05:21:37,05:18:11,MS
2173,2779,Steve,Barwis,N/A,05:21:39,05:18:12,M50
2174,2477,Sean,Rafferty,N/A,05:23:36,05:18:27,MS
2175,731,Zoe,Yuill,N/A,05:22:14,05:18:28,FS
2176,2583,Katie,Ferguson,N/A,05:23:36,05:18:28,FS
2177,351,James,Marr,N/A,05:23:41,05:18:34,MS
2178,1418,Eric,Doyle,N/A,05:19:29,05:18:37,M40
2179,633,Mats,Karlsson,N/A,05:21:47,05:18:38,M50
2180,442,David,McGinn,N/A,05:24:08,05:18:42,M40
2181,3510,Ying,Tan,N/A,05:24:29,05:18:45,MS
2182,1105,Alison,McCulloch,N/A,05:22:52,05:18:46,F40
2183,1458,Mari,Takayanagi,N/A,05:23:10,05:18:50,F40
2184,50,Lynn,Lloyd,N/A,05:21:19,05:19:03,F40
2185,78,Philip,Elderton,N/A,05:23:53,05:19:06,MS
2186,1480,Sophie,Clarke,N/A,05:24:20,05:19:07,FS
2187,1395,David,Walker,N/A,05:20:11,05:19:19,MS
2188,1133,Stewart,McAllister,N/A,05:22:38,05:19:20,MS
2189,996,Bohusné Nemes,Krisztina,N/A,05:24:39,05:19:45,F40
2190,995,Baumann,Karoly,N/A,05:24:39,05:19:45,M60
2191,1469,Susan,Smart,N/A,05:25:48,05:19:58,F40
2192,129,Joanna,Harris,N/A,05:24:31,05:19:59,FS
2193,3019,James,White,N/A,05:24:27,05:20:11,MS
2194,303,Amanda,Charles,N/A,05:24:54,05:20:21,F40
2195,1955,Michelle,Ovens,N/A,05:22:32,05:20:23,FS
2196,2151,Marie,Keith,N/A,05:24:56,05:20:37,FS
2197,1129,Lucy,Heptonstall,N/A,05:26:15,05:20:55,FS
2198,26,Tony,Lister,N/A,05:26:20,05:20:57,M40
2199,2969,Tom,Campbell,N/A,05:26:40,05:20:58,M50
2200,1053,Kirsty,Milliken,N/A,05:26:25,05:21:12,FS
2201,1054,Jacqui,Petrie,N/A,05:26:25,05:21:12,F50
2202,2420,Vicki,Lubrano Lobianco,N/A,05:26:56,05:21:12,F40
2203,2419,Carolyn,Thomson Easter,N/A,05:26:56,05:21:12,F50
2204,2072,Mattias,Lindberg,N/A,05:26:33,05:21:18,MS
2205,3432,Vadim,Schultz,N/A,05:25:54,05:21:28,MS
2206,230,Benjamin,Day,N/A,05:25:51,05:21:29,MS
2207,2377,Catherine,Fisher,N/A,05:24:44,05:21:30,F50
2208,641,Claudia,Florczak,N/A,05:27:24,05:21:35,F50
2209,722,Steve,Baxter,N/A,05:25:46,05:21:43,M50
2210,1803,Sophie,Little,N/A,05:27:11,05:21:54,FS
2211,1802,Tony,Little,N/A,05:27:11,05:21:54,M50
2212,161,Karen,Reed,N/A,05:27:42,05:21:54,F40
2213,2561,Ann,Conefrey,N/A,05:21:59,05:21:59,F40
2214,390,Wendy,Taylor,N/A,05:26:48,05:22:06,F60
2215,213,Steven,Price,N/A,05:26:54,05:22:15,MS
2216,243,Lori,Elliott,N/A,05:27:24,05:22:23,F40
2217,2942,Elizabeth,Quill,N/A,05:26:55,05:22:25,FS
2218,989,Steve,Lawrinson,N/A,05:22:34,05:22:34,M40
2219,486,Susan,Nicklin,N/A,05:27:54,05:22:41,FS
2220,388,Malcolm,Boughey,N/A,05:27:16,05:22:58,MS
2221,1230,Joanna,Russell,N/A,05:27:25,05:23:02,FS
2222,3515,Sascha,Düning,N/A,05:25:26,05:23:09,M40
2223,1633,Darren,Walker,N/A,05:26:57,05:23:10,MS
2224,770,Paul,Beckett,N/A,05:24:17,05:23:12,M50
2225,1520,Steve,Bush,N/A,05:28:51,05:23:15,M60
2226,1521,Caroline,Deakin,N/A,05:28:51,05:23:15,F50
2227,1078,Catherine,MacPherson,N/A,05:28:52,05:23:19,F40
2228,1753,Mark,Robertson,N/A,05:25:44,05:23:28,MS
2229,2311,Scott,Robertson,N/A,05:25:47,05:23:32,MS
2230,2956,Elizabeth,McQuillan,N/A,05:28:27,05:23:38,F40
2231,1448,Claire,Keeling,N/A,05:28:14,05:23:43,FS
2232,2122,Gemma,Gardiner,N/A,05:28:31,05:24:10,FS
2233,3287,Frances,Ryan,N/A,05:28:53,05:24:21,F40
2234,1313,Joffrey,Faucon,N/A,05:27:35,05:24:52,MS
2235,3587,Matt,Lund,N/A,05:27:52,05:24:57,M40
2236,1967,Richard,Proctor,N/A,05:30:06,05:25:01,MS
2237,350,Kathy,Bond,N/A,05:30:12,05:25:12,F40
2238,1443,Gemma,Coles,N/A,05:30:27,05:25:13,FS
2239,583,Fergus,Beatty,N/A,05:30:14,05:25:17,M40
2240,582,Steven,Winters,N/A,05:30:14,05:25:17,M40
2241,1318,Suzanne,Forsythe,N/A,05:30:29,05:25:26,F40
2242,2112,Alison,Culshaw,N/A,05:28:04,05:25:29,FS
2243,617,Linda,Bolmer,N/A,05:27:36,05:25:44,F50
2244,1076,Peter,Seenan,N/A,05:29:19,05:26:36,MS
2245,2448,Rebecca,Jenkins,N/A,05:28:27,05:26:43,FS
2246,405,Sharon,Pepper,N/A,05:31:33,05:26:45,F40
2247,768,Dale,Walker,N/A,05:31:32,05:26:59,MS
2248,893,Nichola,Bacon,N/A,05:32:37,05:27:09,F40
2249,992,Harald,Halvorson,N/A,05:31:35,05:27:11,M40
2250,993,Allison,Halvorson,N/A,05:31:36,05:27:11,F40
2251,1254,Rick,Toovey,N/A,05:30:32,05:27:12,MS
2252,3047,William,Jamieson,N/A,05:32:11,05:27:15,M40
2253,1502,David,MacKay,N/A,05:29:31,05:27:17,MS
2254,3471,Mike,Armstrong,N/A,05:32:15,05:27:31,MS
2255,1460,Kirsty,Jamieson,N/A,05:32:34,05:27:53,FS
2256,1171,Linda,Morgan,N/A,05:32:30,05:28:03,F40
2257,1170,Pauline,MacRonald,N/A,05:32:30,05:28:03,FS
2258,1780,Dean,Waghorn,N/A,05:31:14,05:28:05,M40
2259,392,Victoria,Jones,N/A,05:32:27,05:28:10,FS
2260,1312,Julie,Jones,N/A,05:33:53,05:28:17,FS
2261,1201,Michael,Grulois,N/A,05:31:10,05:28:37,MS
2262,2044,Gail,Lockhart,N/A,05:33:07,05:28:50,F40
2263,1022,Ruth,Patrick,N/A,05:30:17,05:28:54,FS
2264,1601,Lizzie,Wilkinson,N/A,05:33:36,05:28:55,F40
2265,1698,Bryan,Behan,N/A,05:32:14,05:29:10,M50
2266,1616,Lisa,Summone,N/A,05:35:03,05:29:19,F40
2267,1615,Mhairi,Wilson,N/A,05:35:03,05:29:19,FS
2268,3294,Clare,Fraser,N/A,05:34:17,05:29:25,F40
2269,759,Sherine,Deakin,N/A,05:34:10,05:29:49,FS
2270,1662,Alyson,Shaw,N/A,05:34:48,05:29:54,F40
2271,190,Sharon,Tosdevin,N/A,05:34:58,05:30:00,F40
2272,2962,Scott,McLaughlin,N/A,05:35:13,05:30:08,MS
2273,1889,Zoe,MacDonald,N/A,05:35:59,05:30:27,F40
2274,2211,Lynda,Morris,N/A,05:35:59,05:30:27,F40
2275,514,Jane,MacAskill,N/A,05:35:44,05:30:30,F50
2276,1056,Graeme,Newlands,N/A,05:35:23,05:30:50,MS
2277,1224,Julie,Marples,N/A,05:36:41,05:30:57,FS
2278,2048,Liz,Grant,N/A,05:37:09,05:31:26,F50
2279,2233,Anne Marie,O´donnell,N/A,05:37:09,05:31:26,F40
2280,338,Kate,Sergeant,N/A,05:34:35,05:31:34,F40
2281,3347,Richard,Vroom,N/A,05:37:31,05:32:04,M60
2282,1176,Andy,McBean,N/A,05:36:28,05:32:12,M40
2283,2464,Sarah,Manson,N/A,05:35:10,05:32:14,FS
2284,1820,Claire,Johnstone,N/A,05:37:53,05:32:20,FS
2285,675,Fiona,Anderson,N/A,05:35:40,05:32:53,F50
2286,678,Stuart,Donald,N/A,05:38:17,05:32:58,MS
2287,2718,Irja,Arpiainen,N/A,05:38:44,05:33:06,F60
2288,2650,Tony,Stevens,N/A,05:38:49,05:33:12,M50
2289,1941,Hamish,Dennison,N/A,05:37:45,05:33:27,MS
2290,923,David,Middlebrough,N/A,05:35:41,05:33:34,M40
2291,2256,Kirstine,McCrae,N/A,05:38:49,05:33:38,F40
2292,1281,Lee,Stewart,N/A,05:35:13,05:33:40,MS
2293,2125,Steven,Burge,N/A,05:39:49,05:34:18,MS
2294,2124,Anne,Curry,N/A,05:39:50,05:34:19,FS
2295,272,Clive,Travis,N/A,05:40:40,05:34:41,M50
2296,659,Maria,Norfolk,N/A,05:40:42,05:34:51,FS
2297,528,Madelyne,Smith,N/A,05:41:32,05:35:58,FS
2298,3349,Raguraman,Srinivasan,N/A,05:39:49,05:36:45,MS
2299,1680,Lisa,Hopkins,N/A,05:41:27,05:36:55,F40
2300,3314,Miranda,Little,N/A,05:43:13,05:37:28,FS
2301,384,Hanne,Blaznik,N/A,05:42:07,05:37:36,F50
2302,1699,Ros,Fleming,N/A,05:39:58,05:38:03,F40
2303,1486,Philomena Rose,Murray,N/A,05:45:06,05:38:52,F40
2304,1774,Fiona,McLean,N/A,05:43:55,05:39:17,F40
2305,33,Colin,Tipping,N/A,05:40:25,05:39:34,M60
2306,3253,David,Nicoll,N/A,05:44:59,05:39:36,M40
2307,2673,Suzanne,McDonald,N/A,05:45:02,05:39:37,F40
2308,2674,Craig,McDonald,N/A,05:45:02,05:39:37,M40
2309,360,Simon,Lister,N/A,05:41:36,05:40:00,M40
2310,2589,Kate,Dennison,N/A,05:46:00,05:40:43,F40
2311,2661,Richard,Brown,N/A,05:46:09,05:41:03,M40
2312,1063,Rebecca,Rimmer,N/A,05:41:50,05:41:06,FS
2313,2656,James,McCafferty,N/A,05:42:47,05:41:44,M40
2314,3315,Leslie,Vass,N/A,05:46:59,05:41:50,MS
2315,2293,Susan,Teare,N/A,05:47:14,05:41:53,FS
2316,2076,Rhys,James,N/A,05:47:54,05:42:07,MS
2317,2345,Michelle,Darcy,N/A,05:47:32,05:42:25,FS
2318,2009,Olly,Chanot,N/A,05:48:09,05:42:25,MS
2319,826,Alex,Donaldson,N/A,05:47:22,05:43:09,M40
2320,2994,Thierry,Lopez,N/A,05:46:58,05:43:36,MS
2321,2264,Graeme,Collin,N/A,05:50:03,05:44:40,M50
2322,694,Mairi,MacIntyre,N/A,05:50:17,05:45:25,F40
2323,1556,Jack,Carson,N/A,05:50:17,05:45:25,F40
2324,2987,Paul,Jamieson,N/A,05:51:37,05:45:36,M50
2325,1086,Vicky,Lyon,N/A,05:49:07,05:45:40,FS
2326,888,Clare,Webb,N/A,05:50:59,05:46:22,F40
2327,327,Lidy,Hermans,N/A,05:51:23,05:46:42,FS
2328,1880,Michael,Turnbull,N/A,05:53:42,05:47:41,M60
2329,2948,Alison,Tyas,N/A,05:52:13,05:48:03,FS
2330,47,Gary,Lovie,N/A,05:53:46,05:48:11,MS
2331,502,Sophia,Eggleston,N/A,05:52:22,05:48:29,FS
2332,2885,Jason,Keen,N/A,05:54:32,05:48:30,M40
2333,1309,Catriona,Penman,N/A,05:53:34,05:48:44,F40
2334,1084,Alistair,Garroway,N/A,05:54:10,05:48:48,M40
2335,1549,Derek,Evoy,N/A,05:54:04,05:48:54,M50
2336,1550,Heather,Eddy,N/A,05:54:04,05:48:54,F40
2337,1111,Marvin,Glaba,N/A,05:55:04,05:49:16,M40
2338,2566,Johannes,Prins,N/A,05:51:17,05:49:21,MS
2339,245,Philip,Poole,N/A,05:52:40,05:49:53,MS
2340,3505,Fraser,Collins,N/A,05:54:10,05:49:54,MS
2341,3559,Maki,Uchino,N/A,05:54:45,05:49:56,F50
2342,2300,Christopher,McRandle,N/A,05:50:47,05:50:14,MS
2343,3385,Lars,Carlberg,N/A,05:52:39,05:50:31,M60
2344,2930,Sean,Savage,N/A,05:52:01,05:50:38,MS
2345,3648,David,Moles,N/A,05:56:33,05:50:39,M60
2346,3362,Karen,Moncrieff,N/A,05:55:47,05:50:40,F40
2347,97,Joan,MacArtney,N/A,05:56:01,05:50:44,F40
2348,158,Ken,MacLean,N/A,05:54:54,05:50:58,M40
2349,79,Joanne,Arthurs,N/A,05:57:01,05:51:49,FS
2350,2144,Shoina,Smith,N/A,05:57:43,05:51:59,FS
2351,567,Duncan,Heath,N/A,05:55:59,05:52:08,M60
2352,1507,Lorna,Thomson,N/A,05:57:55,05:52:12,F60
2353,1959,Michelle,McEwan,N/A,05:56:36,05:52:15,FS
2354,842,Wayne,Scorgie,N/A,05:58:11,05:52:15,MS
2355,644,Elke,Peters,N/A,05:58:30,05:52:41,F40
2356,643,Claudia,Wolter,N/A,05:58:30,05:52:42,F40
2357,1717,Wendy,Bellaris,N/A,05:57:41,05:53:04,F60
2358,924,Maria,Middlebrough,N/A,05:55:53,05:53:46,F50
2359,2408,Hugh,Carolan,N/A,05:57:14,05:54:00,M60
2360,3560,Shin,Furukawa,N/A,05:59:16,05:54:27,F50
2361,540,Tom,McGeorge,N/A,05:58:56,05:54:31,M40
2362,556,Nikki,Jack,N/A,05:56:50,05:54:43,FS
2363,542,Allie,Whelan,N/A,05:59:17,05:54:52,F40
2364,23,Ann,Stephen,N/A,06:01:25,05:55:26,F40
2365,282,Leah,Neal,N/A,06:00:50,05:55:47,FS
2366,188,Craig,Simpson,N/A,06:01:10,05:57:16,M40
2367,1937,Toby,Slaney,N/A,06:03:46,05:57:51,M40
2368,91,Debbie,Vince,N/A,06:03:46,05:58:24,F50
2369,204,Kathryn,Campbell,N/A,06:01:10,05:58:28,FS
2370,3059,Janice,Flannigan,N/A,06:03:07,05:58:52,F50
2371,541,Anne,Linsell,N/A,05:59:19,05:59:19,F40
2372,155,Karen,Harris,N/A,06:04:37,05:59:57,F50
2373,1153,Pawel,Lee,N/A,06:04:54,06:00:45,MS
2374,2565,Keith,Shearer,N/A,06:07:01,06:01:30,MS
2375,2314,Ross,MacKenzie,N/A,06:04:36,06:01:55,MS
2376,2205,Emma,Arthur,N/A,06:08:42,06:02:50,FS
2377,1996,Roz,Higson,N/A,06:08:57,06:03:41,F40
2378,1572,Adele,Brousse,N/A,06:08:11,06:03:54,FS
2379,1573,Cassandra,Ashford,N/A,06:08:11,06:03:54,FS
2380,3185,Steven,McGhee,N/A,06:05:02,06:04:44,MS
2381,1244,Tracey,Cadenhead,N/A,06:09:44,06:04:49,F40
2382,2991,Morag,Paterson,N/A,06:10:58,06:05:52,F40
2383,2234,Megan,Lumsden,N/A,06:11:27,06:05:52,FS
2384,592,Norman,Harding,N/A,06:11:18,06:06:20,M60
2385,715,Iain,Miller,N/A,06:12:16,06:06:46,M40
2386,160,Tracy,Walker,N/A,06:11:03,06:07:08,FS
2387,698,Alan,Glynn,N/A,06:08:24,06:07:17,MS
2388,484,Gregory,Ong,N/A,06:07:38,06:07:34,M60
2389,1195,Julie,Beaumont,N/A,06:13:12,06:08:19,F40
2390,2870,Pauline,Bingham,N/A,06:12:37,06:08:28,F60
2391,599,Danielle,Crilly,N/A,06:15:12,06:09:17,FS
2392,2665,Scot,Barco,N/A,06:14:11,06:09:25,M40
2393,3536,Linda Ann,Johnson,N/A,06:15:10,06:09:25,F50
2394,2270,Chloe,Boothroyd,N/A,06:15:08,06:09:32,FS
2395,515,Olivia,Brinson,N/A,06:10:31,06:09:48,FS
2396,1631,Jennifer,Davies,N/A,06:12:09,06:10:03,F50
2397,2339,Vicki,Attenborough,N/A,06:12:09,06:10:03,F40
2398,2338,Sarah,McConnell,N/A,06:12:09,06:10:03,F40
2399,1194,Sadie,Robinson-Dean,N/A,06:14:58,06:10:04,F40
2400,910,Gibbie,Odie,N/A,06:14:39,06:10:09,M50
2401,199,June,Burr,N/A,06:16:43,06:10:47,F50
2402,674,Charlie,Burr,N/A,06:16:43,06:10:48,M60
2403,632,Anita,Björk,N/A,06:14:07,06:10:58,F50
2404,2680,Glen,Fleetham,N/A,06:16:09,06:11:15,MS
2405,2213,Nobuo,Yamamoto,N/A,06:11:49,06:11:33,M60
2406,3127,Teresa,Nimmo,N/A,06:17:12,06:12:20,F40
2407,3295,Gill,Robertson,N/A,06:17:27,06:12:40,F40
2408,3296,Jim,Robertson,N/A,06:17:27,06:12:40,M60
2409,1421,Andy,Manning,N/A,06:19:32,06:13:44,M50
2410,749,Kirstin,Forsyth,N/A,06:20:03,06:15:51,FS
2411,736,Carol,Carty,N/A,06:21:32,06:16:00,F50
2412,1379,Kay,Bell,N/A,06:22:38,06:16:38,F40
2413,709,Lily,Morrice,N/A,06:23:36,06:18:55,FS
2414,1344,Alison,Cormack,N/A,06:25:10,06:20:09,F50
2415,2007,Sam,Bradley,N/A,06:25:54,06:20:10,MS
2416,2008,Ryan,Jones,N/A,06:25:54,06:20:10,MS
2417,3206,Andrew,Canavan,N/A,06:27:28,06:22:07,MS
2418,419,Kim,May,N/A,06:28:06,06:22:24,FS
2419,371,Eric,Ross,N/A,06:28:06,06:22:24,M60
2420,370,Isobel,Pascoe,N/A,06:28:06,06:22:24,F50
2421,2817,Mark,Fleming,N/A,06:28:29,06:23:04,MS
2422,3066,Jemma,Jopp,N/A,06:29:25,06:23:35,FS
2423,3464,Stuart,Evans,N/A,06:29:24,06:23:59,M50
2424,1945,Jacqueline,Cullen,N/A,06:28:29,06:24:08,FS
2425,3454,Alex,Watson,N/A,06:27:39,06:25:09,MS
2426,3455,Molly,Slater,N/A,06:27:39,06:25:10,FS
2427,3000,Kathryn,Marples,N/A,06:29:24,06:25:11,FS
2428,1240,Trevor,Lamprecht,N/A,06:30:02,06:25:14,M50
2429,1241,Mathilda,Van Zyl,N/A,06:30:03,06:25:14,F50
2430,113,Christine,Duncan,N/A,06:31:49,06:26:12,F40
2431,65,Glyn,Botfield,N/A,06:32:20,06:27:48,M50
2432,64,Angie,Gill,N/A,06:32:20,06:27:49,F40
2433,396,Ross,Goodman,N/A,06:34:23,06:28:20,M40
2434,210,Raymond,Garrett,N/A,06:34:24,06:29:45,M40
2435,3189,Chris,Wray,N/A,06:36:01,06:30:32,M40
2436,2664,Sandy,Hugill,N/A,06:36:15,06:31:28,F40
2437,3051,David,Herron,N/A,06:41:59,06:36:32,MS
2438,87,Colin,Sinclair Mcdermott,N/A,06:41:59,06:36:33,MS
2439,473,Ros,Houldsworth,N/A,06:43:20,06:37:21,F40
2440,34,Jeananne,Beckett,N/A,06:43:20,06:37:21,FS
2441,1468,Kathleen,Crissman,N/A,06:41:23,06:37:28,F60
2442,3156,Danielle,Barnes,N/A,06:42:23,06:38:38,FS
2443,2274,Denise,Burns,N/A,06:42:24,06:38:39,FS
2444,80,Jamie,Arthurs,N/A,06:43:50,06:38:39,FS
2445,177,Jo,Cresswell,N/A,06:44:44,06:40:03,FS
2446,153,Lesley Anne,Young,N/A,06:46:39,06:40:40,F60
2447,3564,Oliver,Wells,N/A,06:47:11,06:41:45,MS
2448,2090,Sarah,Hazzard,N/A,06:47:11,06:41:46,FS
2449,3615,Dean,Reilly,N/A,06:42:19,06:42:07,MS
2450,3416,Joanne,Pinkerton,N/A,06:44:58,06:42:20,F40
2451,517,Ewan,Malcolm,N/A,06:46:15,06:43:47,M50
2452,904,Tracy,McDonald,N/A,06:49:47,06:44:24,F40
2453,905,Eilidh,McDonald,N/A,06:49:47,06:44:24,FS
2454,3305,Keri,Duffy,N/A,06:49:09,06:44:38,F40
2455,994,Mandy,Strang,N/A,06:50:55,06:46:06,F50
2456,1408,Debbie,Harris,N/A,06:50:55,06:46:07,F40
2457,516,Gemma,Leader,N/A,06:47:07,06:46:23,FS
2458,562,Claudia,Tetzlaff,N/A,06:53:14,06:47:22,FS
2459,9,Sharron,Price,N/A,06:57:06,06:51:15,F40
2460,3013,Lesley,Cherry,N/A,07:04:19,06:58:50,F40
2461,600,Alison,Adams,N/A,07:03:24,06:59:10,FS
2462,2452,Phil,MacNiven,N/A,07:09:44,07:03:42,M60
2463,1729,Ida,Regin,N/A,07:09:34,07:03:54,FS
2464,1718,Todd,Bellaris,N/A,07:12:46,07:06:59,MS
2465,1160,Rebecca,Henders,N/A,07:13:45,07:10:10,FS
2466,2432,Doreen,Brown,N/A,07:17:14,07:11:15,F50
2467,1196,Trevor,Collett,N/A,07:13:45,07:11:16,M40
2468,44,Tracey,Smedley,N/A,07:16:15,07:12:44,F40
2469,1343,Calum,Cormack,N/A,07:19:05,07:14:04,MS
2470,3041,Gerard,Lopez,N/A,07:19:33,07:14:49,M60
2471,2514,Elizabeth-Anne,Martin,N/A,07:21:56,07:16:02,F50
2472,1596,Tamás Lajos,Szalay,N/A,07:23:02,07:19:02,MS
