Lochness marathon,03/10/2021,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1693,1204,Ian,BLOOMFIELD,02:17:24,04:52:33,04:47:56,Mara-MS
1694,2113,Nigel,BARTON,02:06:07,04:49:58,04:47:56,Mara-M40
1695,4962,Roderick,MACLEAN,02:04:36,04:49:32,04:47:58,Mara-M50
1696,2880,Lorna,RASHID,02:12:15,04:53:24,04:47:58,Mara-FS
1697,4187,Christina,BARTRAM,02:17:23,04:54:56,04:48:07,Mara-F40
1698,1728,Jelle,WILS,02:12:11,04:51:09,04:48:08,Mara-M40
1699,1622,Rachel,RAWSTHORNE,02:11:08,04:50:17,04:48:15,Mara-FS
1700,3524,Miroslaw,PANCZYK,02:00:07,04:48:47,04:48:17,Mara-M50
1701,1072,Nina,PITCAIRN,02:19:54,04:48:59,04:48:23,Mara-F40
1702,4166,Jean,JONES,02:19:53,04:48:59,04:48:25,Mara-F50
1703,699,Simon,PLATTS,02:06:08,04:55:07,04:48:31,Mara-M40
1704,1246,Scott,WARNER,02:02:44,04:49:25,04:48:34,Mara-M40
1705,3548,Lynsey,GAMMACK,02:13:25,04:52:55,04:48:34,Mara-F40
1706,2114,Shonah,MACDONALD,02:08:55,04:54:06,04:48:40,Mara-FS
1707,4374,Patricia,WHITE,02:06:44,04:51:40,04:48:44,Mara-F60
1708,3074,Susan,LINDGREN,02:18:45,04:55:45,04:48:51,Mara-F50
1709,1131,Alain,GAUDELAS,02:11:09,04:54:55,04:49:01,Mara-M50
1710,1210,Finlay,KERR,02:18:34,04:55:08,04:49:14,Mara-M50
1711,533,Fraser,WALKER,02:15:57,04:51:11,04:49:18,Mara-MS
1712,2151,Samantha,DICKENSON,02:19:25,04:55:13,04:49:20,Mara-F40
1713,1823,Jim,GIBSON,02:15:29,04:55:46,04:49:21,Mara-M50
1714,2081,Sean,MCQUEEN,02:13:35,04:55:24,04:49:31,Mara-M50
1715,3757,Alexis,WARREN,02:06:36,04:52:45,04:49:39,Mara-M40
1716,2808,Susan,KAHRS,02:20:09,04:56:29,04:49:42,Mara-F40
1717,2667,Susan,VESEL,02:20:08,04:56:29,04:49:42,Mara-F40
1718,2570,Michael,THEAKER,02:22:08,04:53:30,04:49:45,Mara-M40
1719,1028,Juan David,GONZALEZ RODRIGIEZ,01:56:21,04:50:41,04:49:47,Mara-M40
1720,3245,Fiona,BEVERIDGE,02:16:06,04:54:56,04:49:49,Mara-F40
1721,5068,Clement,LA TOUCHE,02:07:45,04:51:40,04:49:51,Mara-MS
1722,480,Karen,DOWLING,02:15:47,04:54:37,04:49:54,Mara-F60
1723,1265,Amy,CHAMBERS,02:07:00,04:51:52,04:49:55,Mara-FS
1724,5000,Jamie,CUTLER,02:11:34,04:55:33,04:49:55,Mara-M40
1725,3815,Maria,CRADOCK,02:06:26,04:54:56,04:49:55,Mara-FS
1726,4168,Ryan,SOPER-POWELL,02:04:19,04:53:49,04:50:05,Mara-M40
1727,2892,David,MACLENNAN,02:01:32,04:52:11,04:50:06,Mara-MS
1728,4007,Andrew,ROWAN,02:08:18,04:55:05,04:50:08,Mara-MS
1729,3906,Margaret,MACKIE,02:18:48,04:54:02,04:50:08,Mara-F50
1730,3859,John,WALKER,01:59:22,04:52:05,04:50:11,Mara-M50
1731,1096,Amy,ADAMS,02:18:50,04:56:41,04:50:11,Mara-F40
1732,3989,Kerrie,DONALD,02:20:05,04:56:26,04:50:14,Mara-FS
1733,4153,Laura,HYDE,02:10:42,04:57:32,04:50:16,Mara-F40
1734,215,Liam,WARWICK,02:07:41,04:51:50,04:50:17,Mara-MS
1735,353,Stuart,TURNER,02:04:11,04:52:06,04:50:19,Mara-MS
1736,1400,Rebecca,BOYLE,02:19:21,04:53:18,04:50:21,Mara-FS
1737,3283,David,PUNSHON,02:04:46,04:52:18,04:50:33,Mara-M40
1738,1247,Tore,NYSAETHER,02:20:08,04:57:45,04:50:37,Mara-M60
1739,3563,Shona,CANDLISH,02:14:05,04:55:17,04:50:40,Mara-FS
1740,4138,Nehal,PATEL,02:21:40,04:56:51,04:50:48,Mara-M40
1741,3730,Deepesh,PATEL,02:21:41,04:56:51,04:50:49,Mara-M40
1742,3729,Samir,PATEL,02:21:44,04:56:51,04:50:49,Mara-M40
1743,2141,Dan,GLEAVE,02:08:19,04:57:35,04:50:49,Mara-M50
1744,3752,Joanne,BENNETT,02:17:23,04:56:55,04:50:56,Mara-F40
1745,3087,Kevin,GIBSON,02:13:06,04:53:00,04:51:00,Mara-M60
1746,980,Mark,COLLINS,02:11:31,04:56:13,04:51:12,Mara-M40
1747,897,Anders,FISKER OLESEN,02:07:26,04:53:47,04:51:17,Mara-M50
1748,909,Philip,HANSON,02:12:44,04:53:40,04:51:17,Mara-M60
1749,896,Hanne,SONDERGARD,02:07:29,04:53:47,04:51:19,Mara-F50
1750,3725,Nick,CHANDLER,02:02:09,04:53:28,04:51:23,Mara-MS
1751,4202,Sergio,MENCHI ROGAI,02:21:23,04:57:42,04:51:23,Mara-M60
1752,4105,Dylan,CUTHBERT,02:04:20,04:56:04,04:51:27,Mara-MS
1753,4973,Mia,ALEXIOU,02:18:25,04:57:34,04:51:27,Mara-F40
1754,4463,Zoe,GRANT,02:17:47,04:57:47,04:51:28,Mara-FS
1755,1964,Keith,PENMAN,02:15:52,04:56:27,04:51:28,Mara-M50
1756,3922,Alexander,ROWAN,02:25:46,04:56:30,04:51:32,Mara-MS
1757,2898,Eileen,FITZGERALD,02:11:11,04:54:58,04:51:32,Mara-F50
1758,4236,Peter,DARBYSHIRE,02:07:35,04:52:38,04:51:33,Mara-M60
1759,126,Ian,FLEMING,02:10:08,04:53:52,04:51:35,Mara-M40
1760,3004,Ken,STEWART,02:08:03,04:52:55,04:51:40,Mara-M60
1761,1955,Donald,MCLELLAN,02:15:33,04:53:58,04:51:41,Mara-M50
1762,1317,Claire,HORNER,02:19:15,04:57:26,04:51:46,Mara-F40
1763,4997,Michaela,TROJANOVA,02:12:48,04:55:52,04:51:46,Mara-F40
1764,1871,Laura,CROMBIE,02:17:30,04:57:54,04:51:48,Mara-F40
1765,3957,Mark,VASS,02:06:13,04:55:08,04:51:51,Mara-MS
1766,1841,Alison,MACBETH,02:20:32,04:58:59,04:51:53,Mara-F50
1767,2572,James,PATERSON,02:04:43,04:58:39,04:51:56,Mara-MS
1768,318,Jon,BOISSONADE,02:05:29,04:57:29,04:51:58,Mara-MS
1769,4441,Kevin,FERTIG,02:18:43,04:58:53,04:51:59,Mara-MS
1770,3650,Rocio,SUAREZ RUBIALES,02:15:26,04:58:17,04:52:01,Mara-FS
1771,3075,David,REILLY,02:18:06,04:59:25,04:52:04,Mara-M50
1772,2430,Calum,CAMPBELL,02:15:57,04:59:22,04:52:14,Mara-M50
1773,474,Tania,TINSLAY,02:17:42,04:57:01,04:52:20,Mara-F40
1774,3228,Emily,MORRISON,02:12:07,04:57:53,04:52:24,Mara-F50
1775,3486,Hannah,FINLAYSON,02:17:48,04:57:41,04:52:25,Mara-FS
1776,4365,Claire,CORR,N/A,04:59:14,04:52:25,Mara-F40
1777,4434,Gavin,CAMPBELL,02:07:16,04:54:17,04:52:29,Mara-MS
1778,4284,Paul,YOUNG,02:07:17,04:54:17,04:52:29,Mara-MS
1779,4468,Sandra,OLIVER,02:18:03,04:55:07,04:52:37,Mara-F50
1780,3052,Megan,TAYLOR,02:28:45,04:56:18,04:52:41,Mara-FS
1781,2625,Anthony,RIDD,02:04:48,04:57:57,04:52:44,Mara-M40
1782,4741,Jonathan,SALMON,02:04:51,04:57:57,04:52:44,Mara-M40
1783,3938,Dave,THOMAS,02:13:52,04:58:44,04:52:47,Mara-M60
1784,2363,Jennifer,HOGG,02:07:14,04:56:22,04:52:55,Mara-FS
1785,4987,Chris,CALVERT,02:12:46,04:57:37,04:52:59,Mara-M50
1786,4266,Pam,RICHARDSON,02:24:21,04:59:28,04:53:10,Mara-FS
1787,4938,Courtney,ARBUTHNOTT,02:13:19,04:56:10,04:53:10,Mara-FS
1788,4757,Chris,PALMER,02:10:27,04:55:46,04:53:10,Mara-M40
1789,3856,Phoebe,SOMERVILLE,02:01:25,04:58:36,04:53:11,Mara-FS
1790,3937,Ciaran,MCADAM,02:17:05,04:56:31,04:53:13,Mara-MS
1791,4351,Michael,DIVERS,02:13:16,04:56:13,04:53:13,Mara-MS
1792,3947,Katie,MALLARD,02:17:05,04:56:31,04:53:13,Mara-FS
1793,3153,Hayley,CLAYTON,02:17:58,04:57:27,04:53:17,Mara-F40
1794,3987,Thomas,MAYES,02:07:21,04:59:28,04:53:17,Mara-M50
1795,2171,Tom,MCKENNA,02:03:47,04:59:25,04:53:18,Mara-M50
1796,3538,Peter,MCKILLOP,02:21:27,04:56:52,04:53:21,Mara-M40
1797,1795,Mark,WELSH,02:23:50,04:59:26,04:53:22,Mara-M40
1798,1384,Gillian,HERON,02:24:01,04:59:26,04:53:22,Mara-F40
1799,3363,Susan,FULLERTON,02:12:50,04:58:59,04:53:25,Mara-F40
1800,1984,Danielle,GREEN,02:20:50,04:56:14,04:53:27,Mara-FS
1801,2373,Ian,WORGAN,02:18:52,04:55:19,04:53:39,Mara-M40
1802,3270,Alexandra,REICHL,02:14:42,04:57:27,04:53:54,Mara-FS
1803,4966,Natasha,BISP,02:25:57,04:57:53,04:54:00,Mara-F40
1804,5049,Pete,TOLMIE,02:17:37,04:56:36,04:54:05,Mara-MS
1805,3006,Margaret,MACLEAN,02:18:38,04:58:52,04:54:11,Mara-F50
1806,112,Jane,WILSON,02:18:36,04:58:52,04:54:11,Mara-F50
1807,164,Toni,COLLIER,02:22:07,04:58:20,04:54:12,Mara-F40
1808,165,Lloyd,FOX,02:22:00,04:58:20,04:54:12,Mara-M40
1809,3861,Jed,GLASGOW,02:09:49,04:57:10,04:54:15,Mara-MS
1810,4198,Siobhan,GORRIE,02:32:17,05:01:28,04:54:19,Mara-FS
1811,1686,Alexandra,MALBON,02:25:24,04:58:21,04:54:21,Mara-FS
1812,4818,Charlie,BROWN,02:17:34,05:00:17,04:54:28,Mara-FS
1813,2735,Iain,MACLAREN-LEE,02:13:23,04:57:32,04:54:30,Mara-M40
1814,1253,Fiona,MCCALL,02:23:46,05:00:02,04:54:34,Mara-F40
1815,4160,Nick,SMITHERS,02:16:17,04:58:58,04:54:41,Mara-M40
1816,4935,Elise,BLANDIN,02:16:47,05:01:22,04:54:45,Mara-FS
1817,2111,Daniel,DIX,02:06:12,04:57:32,04:54:58,Mara-M50
1818,2110,Nathan,MORRIS,02:08:37,04:57:32,04:54:59,Mara-MS
1819,413,Ben,KIRWAN,02:02:38,04:57:01,04:55:01,Mara-MS
1820,1901,Julie,LOOK,02:19:13,04:58:36,04:55:03,Mara-F40
1821,2783,Ross,KING,02:19:14,04:59:53,04:55:12,Mara-M40
1822,2791,Stephen,FAWDRY,02:19:14,04:59:53,04:55:12,Mara-MS
1823,1568,Andrew,ALEXANDER,02:11:36,04:58:59,04:55:17,Mara-M40
1824,671,Ceri,EAST,02:25:22,05:01:18,04:55:18,Mara-F40
1825,167,Jemma,MOORBY,02:20:03,04:59:23,04:55:28,Mara-FS
1826,3967,Catherine,HENDERSON,02:12:03,04:57:38,04:55:29,Mara-F40
1827,853,Louise,MUNKLEY,02:18:24,05:01:30,04:55:29,Mara-F40
1828,3215,Gradie,GROENENDAAL,02:17:09,05:01:19,04:55:32,Mara-F50
1829,3210,Tiny,HOL,02:18:33,05:01:20,04:55:32,Mara-F50
1830,4984,Rosamund,PAULIN,02:13:18,05:01:44,04:55:33,Mara-FS
1831,3213,Marjo,DE RIJK,02:18:33,05:01:21,04:55:33,Mara-F60
1832,2172,Barbara,BARISKAN,02:18:56,05:01:52,04:55:35,Mara-F40
1833,4790,Emma,JONES-WATSON,02:00:16,05:02:26,04:55:50,Mara-FS
1834,336,Joe,LANDERS,02:01:45,04:56:12,04:55:50,Mara-MS
1835,4034,David,WATSON,02:00:16,05:02:26,04:55:51,Mara-MS
1836,3822,James,MOORE,02:14:52,04:57:10,04:55:53,Mara-M40
1837,2274,Isaac,COX,02:16:24,04:59:58,04:55:56,Mara-MS
1838,2269,Victoria,FROST,02:16:27,04:59:59,04:55:56,Mara-F50
1839,368,Craig,BARRY,02:17:12,05:01:25,04:56:00,Mara-M50
1840,1739,Graeme,SMITH,02:02:01,04:58:34,04:56:04,Mara-MS
1841,3450,Alexis,GARLAND,02:16:18,05:00:18,04:56:06,Mara-F40
1842,3451,James,GARLAND,02:16:19,05:00:18,04:56:06,Mara-M40
1843,3528,Linda,RELLY,02:17:06,05:00:24,04:56:18,Mara-F50
1844,3627,Matthew,TUSHINGHAM,02:16:02,04:59:36,04:56:20,Mara-M40
1845,3284,Gary,MORAN,02:19:08,04:59:11,04:56:35,Mara-M60
1846,2402,Ann Marie,MORGAN,02:21:10,05:02:35,04:56:36,Mara-F50
1847,4934,Adam,CONWAY,02:21:34,05:00:13,04:56:36,Mara-M50
1848,3091,Terry,NORTH,02:21:08,05:03:51,04:56:38,Mara-M50
1849,3820,Deborah,GAYLE,02:08:28,04:57:25,04:56:40,Mara-F40
1850,3476,Stuart,HAY,02:18:39,04:58:54,04:56:43,Mara-M60
1851,5063,Isobel,BURROUGHS,02:29:19,05:04:04,04:56:49,Mara-FS
1852,3425,Stuart,SWAFFER,02:19:39,05:01:46,04:56:50,Mara-M50
1853,4368,Sammy,KIRBY ALLAN,02:20:36,05:00:39,04:56:51,Mara-F40
1854,3635,Joanne,FORD,02:23:47,05:02:23,04:56:54,Mara-F40
1855,3481,Iain,SCHREUDER,02:08:14,05:00:33,04:56:56,Mara-M40
1856,3968,Stephanie,COWIE,02:28:25,05:02:30,04:56:56,Mara-F40
1857,3480,Sharon,SCHREUDER,02:08:13,05:00:34,04:56:56,Mara-F40
1858,1992,Matthew,PARRY,02:11:49,05:01:02,04:56:58,Mara-MS
1859,2588,Hendrik,STORM,02:16:08,04:59:50,04:57:01,Mara-MS
1860,2638,Linzi,WOODCOCK,02:16:45,05:01:04,04:57:02,Mara-FS
1861,914,Pauline,IRVING,02:12:07,05:00:34,04:57:04,Mara-F50
1862,1472,Helen,FOSTER,02:16:31,05:02:28,04:57:13,Mara-F40
1863,55,Simon,COOK,02:07:57,04:59:31,04:57:19,Mara-M50
1864,3461,Elaine,SCHIAVONE,02:20:09,05:02:56,04:57:23,Mara-F60
1865,1824,Nicholas,GDULA,02:01:42,04:58:58,04:57:25,Mara-M40
1866,4383,Hannah,WILSON,02:26:43,05:02:31,04:57:28,Mara-F40
1867,3611,Claire,VAN GRINSVEN,02:26:50,05:02:31,04:57:28,Mara-F40
1868,2406,Rebecca,FIGGITT,02:18:01,05:03:01,04:57:39,Mara-FS
1869,1523,Kristeen,HEXTALL,02:24:13,05:04:54,04:57:40,Mara-FS
1870,1524,John,GIBSON,02:24:13,05:04:54,04:57:41,Mara-M50
1871,3648,David,GILCHRIST,02:12:59,05:02:21,04:57:45,Mara-MS
1872,3653,Zak,HARRIS,02:09:56,05:00:41,04:57:50,Mara-MS
1873,1596,John,CRUICKSHANKS,02:06:35,05:00:49,04:57:51,Mara-M60
1874,4210,Angus,SCOTT-BROWN,02:06:47,05:05:11,04:57:54,Mara-M50
1875,2652,Claire,BROWN,02:35:07,05:04:01,04:57:58,Mara-FS
1876,3235,David,ADAM,02:19:05,05:03:04,04:58:00,Mara-M60
1877,3965,Frances,GILMOUR,02:12:30,05:03:52,04:58:01,Mara-FS
1878,4878,Callum,SMITH,02:12:30,05:03:52,04:58:01,Mara-MS
1879,351,Sam,GROSS,02:12:30,05:02:50,04:58:05,Mara-M40
1880,570,Sheelagh,JONES,02:18:20,05:04:54,04:58:16,Mara-F40
1881,715,Claire,O’CONNELL,02:25:28,05:04:25,04:58:17,Mara-FS
1882,4021,Ruth,MACQUEEN,02:18:27,05:04:52,04:58:18,Mara-FS
1883,1985,Laura,CARTER,02:24:28,05:05:13,04:58:20,Mara-F40
1884,1025,Helen,CANN,02:22:37,05:02:05,04:58:22,Mara-F50
1885,879,Emily,ANDREWS,02:26:09,05:04:19,04:58:25,Mara-F40
1886,2931,Paul,EVANS,02:14:34,04:59:23,04:58:35,Mara-M40
1887,1000,Glenn,MALLEN,02:18:09,05:02:10,04:58:35,Mara-M40
1888,200,Alan,BOLTON,02:17:10,05:01:10,04:58:37,Mara-M50
1889,1185,Verity,BROWN,02:19:02,04:59:29,04:58:41,Mara-FS
1890,592,Georgia,RICHARDS,02:23:02,05:04:18,04:58:41,Mara-F40
1891,630,Helen,STEEDEN,02:23:01,05:04:18,04:58:41,Mara-F50
1892,2336,Tamara,GRIGSBY,02:19:16,05:00:59,04:58:49,Mara-F60
1893,1905,Abby,OATES,02:25:04,05:00:48,04:58:50,Mara-F40
1894,1283,Darren,GRAHAM,02:10:38,05:01:57,04:58:51,Mara-M40
1895,2449,Paul,FREW,01:57:43,05:00:41,04:58:53,Mara-MS
1896,4155,Andrea,CAVNER,02:19:05,05:04:53,04:58:57,Mara-F50
1897,4920,Kate,TAYLOR,02:16:32,05:02:53,04:59:03,Mara-F40
1898,4087,James,WORT,02:05:59,05:00:21,04:59:10,Mara-M40
1899,2529,Angi,KNIGHT,02:19:24,05:01:27,04:59:11,Mara-F50
1900,1615,Russell,PATON,02:03:14,05:02:38,04:59:11,Mara-M50
1901,3617,Samuel,RAMSAY,02:22:02,05:01:58,04:59:14,Mara-MS
1902,3651,Lucy,MATHESON,02:19:30,05:06:05,04:59:16,Mara-F40
1903,1182,Ana,PRICE,02:22:06,05:05:48,04:59:17,Mara-F50
1904,3582,Peter,NELSON,02:14:26,05:06:20,04:59:18,Mara-M50
1905,2595,Alistair,FARQUHARSON,02:17:15,05:04:42,04:59:20,Mara-MS
1906,3263,Philip,JONES,02:11:27,05:04:38,04:59:22,Mara-MS
1907,845,Julian,HOPKINS,02:24:46,05:05:51,04:59:22,Mara-M50
1908,3248,Matthew,CORR,02:05:50,05:03:41,04:59:27,Mara-MS
1909,952,Tom,WILSON,02:02:19,05:02:23,04:59:28,Mara-MS
1910,232,Martin,BUSH,02:20:42,05:04:21,04:59:31,Mara-M60
1911,2337,Scott,GRIGSBY,02:19:16,05:01:42,04:59:31,Mara-M60
1912,1971,Diane,TICE-PORTEOUS,02:27:27,05:07:41,05:00:12,Mara-F50
1913,2440,Philip,SMITH,02:11:59,05:03:33,05:00:16,Mara-M40
1914,740,Mark,RENDALL,02:11:06,05:05:50,05:00:20,Mara-M40
1915,2018,Sarah,GLENTON-KIRK,02:24:10,05:05:46,05:00:22,Mara-FS
1916,4086,Lani,DINES,02:21:41,05:04:47,05:00:25,Mara-FS
1917,4085,Jackie,DINES,02:21:38,05:04:47,05:00:25,Mara-F50
1918,5015,Ando,POLLUAAR,02:14:56,05:07:43,05:00:30,Mara-MS
1919,1527,Stuart,VINCE,02:13:45,05:06:57,05:00:38,Mara-M40
1920,1802,Anthony,QUINN,02:14:36,05:06:18,05:00:47,Mara-M50
1921,1494,Debbie,LEE,02:24:28,05:07:28,05:00:51,Mara-F40
1922,4467,Kay,BEDFORD,02:21:08,05:06:52,05:00:51,Mara-F50
1923,4925,Emily,ROLLINS,02:27:56,05:06:57,05:01:02,Mara-FS
1924,4068,Susan,LOW,02:19:49,05:07:55,05:01:05,Mara-F40
1925,565,Joanne,LOCKE,02:21:07,05:06:38,05:01:10,Mara-F40
1926,3137,Michelle,RIDGWAY,02:23:47,05:07:22,05:01:12,Mara-FS
1927,3788,Jamie,MARWICK,02:09:08,05:06:01,05:01:24,Mara-MS
1928,4163,Dan,BENAMARA,02:08:44,05:03:47,05:01:30,Mara-M40
1929,2039,Gareth,ROBERTS,02:19:29,05:07:27,05:01:34,Mara-M50
1930,4298,Samuel,SPENCER,02:27:44,05:03:57,05:01:35,Mara-MS
1931,4299,Nathan,BAKER,02:27:43,05:03:57,05:01:35,Mara-MS
1932,2991,Anna,STEVENTON,02:27:17,05:07:10,05:01:37,Mara-FS
1933,34,Samantha,BAYLE,02:12:31,05:07:04,05:01:38,Mara-F50
1934,2871,Lyndon,SCOTT HUMPHRIS,02:22:13,05:03:43,05:01:40,Mara-MS
1935,1,Tony,DI CARLO,02:14:47,05:05:07,05:01:40,Mara-M70
1936,2870,Adam,HENDERSON,02:22:14,05:03:44,05:01:41,Mara-MS
1937,3530,Dave,DIAPER,02:22:14,05:03:44,05:01:41,Mara-MS
1938,3532,Robin,WEERSMA,02:22:13,05:03:43,05:01:41,Mara-MS
1939,1288,George,DODDS,02:17:38,05:04:51,05:01:42,Mara-MS
1940,4912,Lee,WILSON,02:15:22,05:07:10,05:01:53,Mara-F40
1941,1414,Leigh,VERDOT,02:23:07,05:08:06,05:01:56,Mara-F40
1942,1614,Daniel,WARD,02:13:56,05:06:33,05:01:56,Mara-M40
1943,3077,Josee,MCVADON,02:29:58,05:06:46,05:01:58,Mara-F40
1944,3398,Dawn,CHESSOR,02:27:19,05:07:58,05:02:25,Mara-FS
1945,4254,Michael,SMITH,02:16:08,05:05:28,05:02:26,Mara-M50
1946,1391,Hugh,HESKETH,02:08:21,05:03:40,05:02:28,Mara-M40
1947,4836,Oli,GRAY,02:16:09,05:07:02,05:02:29,Mara-MS
1948,1094,Barry,ALLAN,02:14:40,05:07:05,05:02:47,Mara-M40
1949,797,Rhona,KETTLES,02:14:40,05:06:27,05:03:04,Mara-F50
1950,2889,Leigh,OLIVER,02:11:05,05:07:09,05:03:04,Mara-M40
1951,1061,Janice,HARVEY,02:16:52,05:08:28,05:03:05,Mara-F60
1952,1255,Jack,RICHARDSON,02:09:26,05:06:56,05:03:07,Mara-MS
1953,2267,Paul,MORRIS,02:17:46,05:08:34,05:03:13,Mara-M40
1954,1113,Fiona,GOSLING,02:24:16,05:09:43,05:03:18,Mara-F60
1955,130,Sarah,CHILLINGWORTH,02:29:23,05:09:32,05:03:22,Mara-F40
1956,3674,Jill,FAIRBAIRN,02:21:53,05:09:44,05:03:27,Mara-F40
1957,4923,Ross,HUSSEY,02:00:05,05:04:41,05:03:30,Mara-MS
1958,5006,Max,GIMSON,02:00:07,05:04:41,05:03:30,Mara-MS
1959,1311,Donna,BREEN,02:12:02,05:08:16,05:03:34,Mara-F50
1960,4219,Regina,BARTEL,02:24:57,05:07:33,05:03:34,Mara-F40
1961,3661,Jean Francois,PAUX,02:10:51,05:05:00,05:03:37,Mara-MS
1962,100,Steve,MCANULLA,02:12:26,05:07:00,05:03:59,Mara-M40
1963,1138,Jane,BILLINGTON,02:15:59,05:10:01,05:04:09,Mara-F40
1964,576,Craig,LUTTON,02:10:49,05:07:25,05:04:20,Mara-M40
1965,2976,George,AVERY,02:09:52,05:05:09,05:04:24,Mara-MS
1966,3495,Charleen,DAVIDSON,02:18:20,05:06:39,05:04:31,Mara-F40
1967,2498,Nicola,LLOYD,02:21:08,05:08:58,05:04:42,Mara-F40
1968,5051,Robert,TOMLIN,02:21:08,05:08:58,05:04:42,Mara-M50
1969,3093,Helen,PALMER,02:22:59,05:10:57,05:04:46,Mara-FS
1970,313,Tamsin,PULFREY,02:25:25,05:10:19,05:04:51,Mara-F50
1971,3345,Peter,MIDDLEWICK,02:13:42,05:09:58,05:04:51,Mara-M60
1972,3339,Paul,MIDDLEWICK,02:20:56,05:09:58,05:04:51,Mara-M40
1973,3102,Ben,PRICE,02:23:55,05:09:25,05:04:54,Mara-MS
1974,3347,Jorge,ESPINOLA,02:20:56,05:09:00,05:04:54,Mara-M40
1975,4844,Joanne,PARRISH,02:24:00,05:10:56,05:04:55,Mara-F40
1976,4608,Martyn,PARRISH,02:24:00,05:10:56,05:04:55,Mara-M40
1977,3039,Tracey,MOSTYN,02:23:01,05:11:11,05:05:00,Mara-F40
1978,4332,Gulli,SKATUN,02:26:52,05:09:40,05:05:13,Mara-FS
1979,3850,Michelle,CARSON,02:25:24,05:12:11,05:05:19,Mara-F40
1980,3920,Julian,CULLIFORD,02:11:45,05:09:26,05:05:33,Mara-M50
1981,125,Philippe,DE BILLOT,02:10:10,05:08:01,05:05:48,Mara-M50
1982,597,Karen,FLANNIGAN,02:29:49,05:06:40,05:05:50,Mara-FS
1983,4127,Carolina,SCARTON,02:21:06,05:13:10,05:05:59,Mara-FS
1984,723,Miriam,NOONAN,02:18:52,05:11:53,05:05:59,Mara-FS
1985,1478,Lynne,ECCLES,02:18:45,05:11:39,05:06:00,Mara-F50
1986,1896,Kavita,FYFE-RITTOO,02:27:23,05:10:04,05:06:02,Mara-FS
1987,2004,Martin,COLEMAN,N/A,05:09:45,05:06:05,Mara-M40
1988,4213,Scott,MACGILLIVRAY,02:09:48,05:09:37,05:06:06,Mara-MS
1989,1778,Trevor,CAULFIELD,02:10:28,05:08:47,05:06:16,Mara-M50
1990,2741,Lynne,ORMOND,02:18:46,05:10:06,05:06:20,Mara-F40
1991,2388,Angela,BELL,02:18:45,05:10:06,05:06:20,Mara-F50
1992,2000,Daniel,HOWARD,01:35:56,05:07:11,05:06:33,Mara-M40
1993,2235,Helen,PHILLIPS,02:24:11,05:11:53,05:06:37,Mara-F40
1994,3420,Amanda,WOODS,02:18:57,05:09:29,05:06:38,Mara-F40
1995,401,Douglas,LUETTKE,02:24:14,05:13:43,05:06:47,Mara-M40
1996,4321,Alan,GORDON,02:20:51,05:13:45,05:06:55,Mara-MS
1997,4989,Caroline,WICKENS,02:27:31,05:14:06,05:07:02,Mara-F50
1998,2019,Cathy,GRAY,02:19:20,05:09:29,05:07:03,Mara-F50
1999,2268,Sarah-Jane,WELLS,02:21:53,05:09:08,05:07:04,Mara-F40
2000,2070,Stuart,CLEMENTS,02:24:34,05:14:09,05:07:05,Mara-M40
2001,3895,Alan,DRUMMOND,02:01:08,05:12:20,05:07:15,Mara-MS
2002,2809,Edoardo,CALLIGARIS,02:25:36,05:12:19,05:07:22,Mara-MS
2003,3488,Linzi,DYE,02:17:54,05:10:45,05:07:23,Mara-FS
2004,4065,Alison,HAVERY,02:19:33,05:13:32,05:07:35,Mara-F50
2005,3237,Simon,LINLEY,02:22:08,05:14:18,05:07:35,Mara-M60
2006,1895,Janet,SMITH,02:27:16,05:14:20,05:07:39,Mara-F40
2007,470,Sarah,BARHAM,02:15:30,05:12:57,05:07:46,Mara-F50
2008,2374,Natalie,WILLIAMS,02:25:24,05:13:46,05:07:46,Mara-F40
2009,4978,Arlene,CONNOR,02:30:14,05:14:21,05:07:46,Mara-FS
2010,4977,Gemma,BARNETT,02:30:14,05:14:21,05:07:47,Mara-FS
2011,3853,Graeme,MILLER,02:18:24,05:13:26,05:07:49,Mara-M50
2012,2760,Sophie,HILL,02:30:12,05:14:39,05:07:57,Mara-FS
2013,2758,Cara,BANCROFT,02:30:11,05:14:40,05:07:58,Mara-FS
2014,191,Ian,TRENCHER,02:19:04,05:12:03,05:08:08,Mara-M40
2015,2206,Margaret,RICHARDS,02:18:40,05:14:46,05:08:27,Mara-F40
2016,3891,George,MURRAY,02:28:27,05:15:41,05:08:33,Mara-M50
2017,752,Jennifer,SMITH,02:22:28,05:12:09,05:08:33,Mara-F50
2018,1826,Donald,MCDIARMID,02:18:01,05:11:17,05:08:37,Mara-M50
2019,3474,Joe,MCCORMACK,02:18:52,05:13:24,05:08:37,Mara-M60
2020,4437,Mihaela,DIACONU,02:10:18,05:09:36,05:08:44,Mara-F40
2021,5038,Alastair,MCGHEE,02:30:44,05:14:08,05:08:46,Mara-M50
2022,4218,Jamie,SIMPSON,02:21:49,05:12:17,05:08:52,Mara-MS
2023,2706,Jo,JUNGLAS,02:19:30,05:11:19,05:09:14,Mara-F50
2024,3618,Laurence,DALY,02:22:03,05:12:07,05:09:23,Mara-MS
2025,1353,Rachel,STONE,02:16:22,05:14:39,05:09:36,Mara-F40
